8.496647562973685,8.282782361684578,-3.46277042932991,9.719965445075166,1.4936099278136092,-5.577568662394802,8.187462130401114,0.8615782771457813,-4.075002420272193,7.409218492634929,0.8233353235456717,-3.2764797262450314,6.4149320439017,24.10738047087468,-6.172383141876949,6.261468923468004,20.3860623871339,-2.7969065073273023,7.803039291281568,19.799372859723828,0.13531755907801024,8.573826766282924,19.506027224122835,1.6014339501107568,8.441550816932928,19.792208616818744,2.2602937292247867,8.405968311684173,20.01226881443111,2.805342008857912,8.837896694481733,19.94761660669749,2.272363699557343
8.48768746885764,8.272332139874054,-3.4461675026850616,9.717881196197224,1.489336301483558,-5.576738175924664,8.184963617849203,0.8537243927514143,-4.0761059996839855,7.406920747838058,0.82646934251739,-3.2769372873575073,6.411376631567336,24.10268012152249,-6.179916391246355,6.244901416697676,20.426306459267945,-2.7561517354303042,7.779968917585405,19.884739647835577,0.1881401883729854,8.547504949458899,19.61395543728321,1.6602905260394287,8.413844591807232,19.918511738321,2.31057761119998,8.37699753990753,20.153273809008944,2.849371910832604,8.811199512377083,20.07147014493627,2.3206134078499625
8.481722057634004,8.250992015949606,-3.432320980176297,9.71656884893834,1.4748186160323664,-5.581825109117788,8.184993992129964,0.8390532020862955,-4.079887518762682,7.409162186891146,0.835016126295787,-3.278118918667281,6.413124927034952,24.095431550083823,-6.188065354879204,6.235855566132787,20.475587004341488,-2.705120801998005,7.76266231700864,19.97825086126685,0.25124515680539883,8.526067961599097,19.729582050628004,1.7294325299157542,8.393978861595041,20.054988775940913,2.3698666464470715,8.35851834785775,20.307387766641128,2.900722120039462,8.790619624114603,20.210084566929773,2.3728690754756068
8.474843473250873,8.243023403373847,-3.420544240371856,9.717317272773514,1.4728520924125021,-5.584517396816457,8.187884110897347,0.8429912009065625,-4.077916855994793,7.413642694528538,0.8387977507693114,-3.2746131648199253,6.407197308165815,24.087796882481545,-6.199766488357543,6.218133507345821,20.53223094097533,-2.6518364672155603,7.734312298931215,20.09286058432272,0.31914608704853586,8.49240394808157,19.873174753043465,1.8046417796116743,8.364371611053372,20.212657858928576,2.438559649946386,8.332458152580294,20.477539458225802,2.96352584114924,8.759256021568387,20.372103014246985,2.432926268933404
8.466155348518388,8.241863200714814,-3.4071481616047463,9.713333532655938,1.4768067506549585,-5.584370784257743,8.185551102001606,0.8460945371477878,-4.07645212689716,7.4119957365408595,0.837830675822939,-3.2725193055352655,6.3967966267379595,24.084778115017894,-6.205643849213165,6.18486230040981,20.583617847075935,-2.6052879863006644,7.69645005229905,20.20429607170149,0.37628864950214735,8.452246174778313,20.01463462030501,1.8670813985787897,8.324841872593467,20.36563825620553,2.4948214054330684,8.293524536356752,20.640411025023543,3.0147150314289246,8.718939500569626,20.52679662143409,2.484694216654866
8.46003039521961,8.245262601949214,-3.399489711089753,9.708381662529716,1.4820471315813784,-5.581753709523385,8.179795625202235,0.8442285986364586,-4.07764334973632,7.4059528421124,0.8439348432311699,-3.2739447514623525,6.390006516953456,24.090649880023385,-6.212286325862418,6.155601135240185,20.649572946377006,-2.55583375898141,7.6616932568637335,20.32550661444071,0.43502720565550224,8.414741556042827,20.163472966883443,1.9304621329468115,8.28692771666918,20.527042459824717,2.5509246790388325,8.255351989871254,20.812604230056106,3.064955496445239,8.68016809800771,20.68995619689907,2.5364695568344415
8.459666363336218,8.236191199740109,-3.400229818279805,9.706969454618354,1.4727508354092,-5.582396168651494,8.177900867435296,0.8285036621177215,-4.081519570028122,7.403474887809625,0.8293410794813315,-3.2783832945972464,6.3917840737142155,24.08613696887212,-6.2271227164051055,6.1491824912064414,20.70811935693308,-2.5128605816474647,7.649400547470533,20.44173062214436,0.4866334759790636,8.399511805239671,20.308535858880013,1.9863849625950816,8.26851411057451,20.68490728768101,2.5984936754972163,8.234234919626166,20.98078982198822,3.106478611635947,8.662504459564135,20.845973023321413,2.583776790897586
8.46057248765424,8.223354520508629,-3.399068314658346,9.70900919881976,1.4618322927824696,-5.586524253930357,8.181110534676687,0.8179237274902065,-4.084311499174099,7.406889155577411,0.8112354793641161,-3.281005393394603,6.394753598827169,24.0741206726376,-6.239294133496214,6.146839040386412,20.75120434450935,-2.476002068286314,7.645337220805626,20.539686965736006,0.528718447478365,8.39458853809529,20.433927962026477,2.0310831709307204,8.258828484927315,20.82968957258619,2.6297774839210915,8.2203023991661,21.140480037060343,3.1284710374104656,8.655631709362037,20.98393449179381,2.617794444405451
8.456664426646084,8.225921449870366,-3.3949675606336407,9.709577534046648,1.4676708645151226,-5.589961482020776,8.183306548143294,0.8259924520952167,-4.0851420837130625,7.410177184053084,0.8205595085073321,-3.2807754722693514,6.392029997035243,24.07582437590883,-6.24306537315456,6.138751382768535,20.81182890037463,-2.4289094771079163,7.615969056994273,20.675693433927112,0.5906727545642436,8.354580089560011,20.607625498412208,2.1004683580572836,8.221544307420691,21.025225787288846,2.6847665732151995,8.185564950980906,21.355344185497874,3.1710767226652035,8.615666809175217,21.18479946486925,2.6604547648198604
8.453984411554242,8.22567885238577,-3.403033102250073,9.70728902280868,1.4656962615486426,-5.592463043368179,8.181897739791175,0.8249236586730884,-4.086366222444101,7.409121015700178,0.8195025464476912,-3.2816607344887707,6.391813955773596,24.078338698281634,-6.256498005634354,6.120483291785269,20.875956010793043,-2.391691863826849,7.595754508088954,20.802707013551647,0.6310206926113224,8.333392308800768,20.766082406100594,2.142381463139028,8.196204380447583,21.199401985429876,2.7141388761386813,8.156870374040912,21.54305724725655,3.190714294454441,8.589449124721595,21.360566795837524,2.686352101918038
8.455078211826764,8.228302106418415,-3.4285676047518616,9.707129027395219,1.4593488672250192,-5.59083061949468,8.18089806796648,0.8184317910404223,-4.085646215896392,7.406968348149614,0.8105460719428493,-3.2820699716491504,6.388863716654823,24.0720842874695,-6.281086292335397,6.095940401094457,20.932585716073753,-2.366581678529816,7.573722954848263,20.914756925433906,0.6557390579482307,8.312616428017291,20.905842503647694,2.1669039179130296,8.169402326310099,21.354672687169405,2.725056327446546,8.125046461926365,21.71130641552413,3.1915487426888296,8.562865811898405,21.51523712241424,2.6968985244511945
8.455198730607009,8.24338654519785,-3.4555627243470974,9.706827174003964,1.4640685345396838,-5.585354755068079,8.178403248969605,0.8174756261831994,-4.08483029837136,7.402746077886788,0.8174534346098463,-3.28288258900663,6.37438010128275,24.072918414241965,-6.292565838232739,6.072568122587239,20.993528102641285,-2.3312697676977723,7.54449254624511,21.036537850694955,0.6936550956189689,8.280456945659495,21.058042788672296,2.2061220228729876,8.133574629370939,21.52206894743088,2.7507303536809746,8.086183443855138,21.89155025350817,3.206809154305195,8.526904294586348,21.682511512965036,2.72010972220165
8.452045651248772,8.264811681385282,-3.471731154049528,9.703751188516382,1.4778021719141252,-5.576838208429139,8.172014551726207,0.8258936428849782,-4.082002473576278,7.393838411353642,0.8266913545068477,-3.282499231362072,6.355560623882798,24.08258327876628,-6.2916948255515415,6.047584857846156,21.067333469754665,-2.281829336923578,7.520375866609465,21.171983719342446,0.7411686362591992,8.256773559863984,21.22430899969521,2.2526721155821647,8.104786872897446,21.699520917970045,2.786119961721307,8.05299491463544,22.077933122248712,3.2343297664961987,8.499494162473123,21.85705415770328,2.7582422022768247
8.444399110523207,8.279547900641376,-3.4824055294794287,9.700400638173173,1.4872887542911206,-5.567930977763231,8.166987342421349,0.8299008576208082,-4.0772195547768,7.38704644464849,0.8309912475043008,-3.2794381416496394,6.343372125796963,24.085374549501715,-6.301490792961837,6.017121033382797,21.150092500416953,-2.23414752774321,7.496117613816967,21.310242142936364,0.7833850707824368,8.2356181021296,21.390317202236854,2.2921558546536653,8.086958730909968,21.879776257089667,2.813522472118934,8.037839823197135,22.269723077647143,3.2520416192792525,8.4825452380873,22.034246411976575,2.781301028243013
8.440640279347782,8.275039107403202,-3.488240186291926,9.699524447385421,1.481247746926834,-5.567025924615606,8.167606418979469,0.8210081925243479,-4.076037455865247,7.3883913468521705,0.829421133041544,-3.277590669973099,6.337939154894782,24.08079202177893,-6.317876046750496,6.000813039091206,21.22788843613107,-2.193207716673424,7.471651791282629,21.435223078847255,0.8254389150278967,8.207073353350001,21.538890708371675,2.3347667171421937,8.067338552788074,22.050239091699403,2.837250489234426,8.025834880823119,22.458994793521878,3.2591111935255936,8.461164977007071,22.205087520270236,2.789189530255216
8.437424835925864,8.262192940190966,-3.4789718238731164,9.700804858044016,1.4738543439964857,-5.572789047798406,8.169940478690984,0.8168549274126784,-4.079289216015387,7.391645161821579,0.8237846313526365,-3.2799316270463095,6.333084102867004,24.072684040952105,-6.329557512488176,5.99507739701105,21.287422884092763,-2.158985192651609,7.44905838441558,21.548503500673963,0.8636557016677502,8.176051039035324,21.679044197006913,2.374980641027201,8.040610679054222,22.208540168401854,2.859524601881856,8.002757253092009,22.63269799798066,3.2662523807879937,8.433510675959862,22.362272014875884,2.801355033690196
8.427239291017491,8.255450514670862,-3.453730149954981,9.7005977686092,1.4774955765877547,-5.5749622421450935,8.170207402054125,0.8237635085259093,-4.079544093919546,7.392292925613249,0.8222468365400261,-3.279787291416557,6.330113537159507,24.062768493904915,-6.346033375304151,5.971673625611468,21.355221110412177,-2.126281046547038,7.432675103261066,21.688198625930486,0.8858913310842556,8.163178013437184,21.854687878584066,2.3919819965407143,8.031162915711608,22.392364431791087,2.8683944889671054,7.996064335458175,22.822946572677097,3.2685661296392237,8.424919999282983,22.542872766049683,2.8076423530620973
8.417437718792197,8.247127313420046,-3.426322938756465,9.698948801240231,1.4787236876337202,-5.572990646642919,8.169717691136187,0.8260543292976996,-4.0759232969627135,7.392677316325837,0.821581862985855,-3.2753282501008933,6.331282754850841,24.058987003097087,-6.359058188313234,5.959569268962676,21.4529276946426,-2.0770159552979415,7.424664159372918,21.844605359924966,0.9260936572058647,8.157213782013342,22.04044477469993,2.4276529266288107,8.02630437103906,22.584495826946306,2.8970824777906237,7.992031532633549,23.020070729017913,3.291886365330932,8.420972607502815,22.73236561458201,2.8357677043413285
8.413405212080086,8.231409493067346,-3.40639361744333,9.699093732191663,1.470121758785905,-5.5728962709348355,8.170022025271678,0.8111151312560645,-4.078444629406123,7.393372067169352,0.8133894007989071,-3.2774615794121154,6.326861077675323,24.064270161745863,-6.35419308067763,5.939638584711835,21.534472368419422,-2.028018837085053,7.399423426825164,21.987378091874483,0.969060807585373,8.129318017425213,22.213831626731583,2.467605084129617,7.9980891343089136,22.770568487816146,2.921825264858916,7.963537220702761,23.21678768986504,3.304532491564919,8.392901611862687,22.916535088872553,2.8569794175320187
8.407308890702856,8.223158703989032,-3.3918373114482794,9.700443456177677,1.468578518190851,-5.574768838838441,8.1730443955845,0.8056245189826556,-4.080352620533696,7.397106180176402,0.807563447294031,-3.278679181703208,6.318625252888989,24.067735555107753,-6.354976941004316,5.920894550964046,21.595332290657844,-1.9966935510922115,7.3658811048266015,22.112908419518632,0.9970850957168511,8.088376529307503,22.37169725318999,2.493978868424582,7.958511963722008,22.943131585602668,2.9299730463459923,7.92504842552472,23.401544602949212,3.298087063360498,8.353727208210032,23.0858849714393,2.860592778119594
8.398911962625801,8.231346737795363,-3.3871268271054493,9.700734084093154,1.4786740717048952,-5.57079611817724,8.174958899701519,0.8180385824748355,-4.073696734046798,7.399688804987905,0.8183620750139164,-3.2713748836056418,6.317433160732118,24.07265534468646,-6.371559931232624,5.906662881116024,21.66745459240556,-1.9770316472513398,7.343254025172795,22.248926775438512,1.0090490216651165,8.06155173227319,22.539663731156708,2.502093793985771,7.93098021703108,23.12596811252756,2.917655073015379,7.896980242676635,23.597139285535068,3.269239998537828,8.325716193930903,23.267128643401207,2.8425240763113004
8.39496868559743,8.23438583839779,-3.388963591952701,9.699216362626478,1.4796089701695916,-5.564663020065578,8.171545645090685,0.8188661376617025,-4.069545360156351,7.394960057549187,0.8167460942984759,-3.2684994771140845,6.313063773936186,24.087712727758554,-6.370856865521153,5.889841143231195,21.763150924567164,-1.934315786245235,7.3279271509812585,22.40530656814994,1.0385828901021905,8.046972292149796,22.726385344329458,2.525036646547032,7.918777325377543,23.328344791275622,2.918360685429132,7.8868568157116075,23.812974430270632,3.251355319701569,8.312340877727722,23.467421920399303,2.8337843512981764
8.38832236226537,8.236877170201106,-3.3916970942993525,9.6962167632879,1.482763273197679,-5.567265582340166,8.16692891525787,0.8212551962543558,-4.074140848466354,7.38892390891032,0.8104737809518201,-3.274543357673503,6.302765902684509,24.095642875295244,-6.366503501162304,5.867007684296992,21.86488257815659,-1.8832652750675116,7.312223042384425,22.568753490000127,1.07215349125119,8.034832869317256,22.92068999203001,2.5498672667026727,7.919612885950113,23.531371314083955,2.9336453316872695,7.898234649802013,24.022067484843788,3.258499870527093,8.31493884234109,23.66216455604037,2.8442088255693485
8.382907192716262,8.234789688996868,-3.3936077056696767,9.695141246244805,1.4831434388463816,-5.5742166219281675,8.167045800911982,0.820712043502962,-4.080280650972329,7.389490088133693,0.8085239852654854,-3.2802664380596793,6.297627694354135,24.07657086522615,-6.384968323916518,5.832894109352966,21.94032106913579,-1.8588152969215335,7.292110682422642,22.7090787703799,1.0734671529384157,8.021721137655442,23.09345876354384,2.5396127357746763,7.915565395722471,23.711924474612704,2.9134095355506267,7.901587267816726,24.208431801173383,3.2297247564866733,8.311524711615062,23.837055738685255,2.8188228100105754
8.379958153120157,8.225258788384838,-3.3943985438298867,9.696828495960157,1.4751298510244162,-5.576909110410268,8.168113764893423,0.8055092661242166,-4.086816740053049,7.390057365792622,0.800564144498609,-3.2872118615721817,6.291045663401347,24.061334230523062,-6.396333876415347,5.805748590456458,21.9975965605675,-1.8388043591551986,7.266865369454352,22.833805360018477,1.074007749092015,7.9974259304752024,23.251911002530406,2.53041813218484,7.888504022199226,23.883479054751003,2.8807761464328414,7.872435473966328,24.39179468847726,3.1776384893649876,8.282442099890996,24.008471864576098,2.7779303211094963
8.368687712097067,8.229676902792356,-3.386558115361671,9.697683610024825,1.4827602464845935,-5.571649893801462,8.165906632406397,0.8069189755428562,-4.087522676805114,7.386191100219818,0.8104591720012077,-3.289528107916305,6.282869609471026,24.073497194173957,-6.3965334354253125,5.802541032077782,22.082764063705902,-1.8061230201033611,7.252315250050968,22.984483974650715,1.0927798232506412,7.977204513701669,23.43534527027062,2.542235553225132,7.863351526505521,24.080979814049737,2.8642393700063042,7.843413489075408,24.602115980709108,3.1377166137524943,8.255047043850922,24.205639616665763,2.752784803582346
8.358374008542107,8.232726621446972,-3.3744091896318826,9.696708874497277,1.4890750435094313,-5.563875728774782,8.163561747126018,0.8158181070494142,-4.079988700648638,7.383805535808461,0.8274169952830264,-3.2821103309685005,6.280001116646583,24.078685750613236,-6.407733990838055,5.800797505882338,22.184601299640878,-1.77649120815917,7.25270346440731,23.147438077627296,1.1016151489194588,7.978658601502002,23.62885789759869,2.5406726048483526,7.8614593242177415,24.287826474369947,2.833106647100808,7.839019429032178,24.821266878229405,3.0815176352199294,8.249679021022214,24.411780358695953,2.7093770522898346
8.356761090729524,8.222898159970015,-3.375133847804559,9.694913296844536,1.4782195804160114,-5.561546452015391,8.161913553612955,0.8027248350631668,-4.078524414029468,7.382808180243061,0.825840485287719,-3.2802608861134956,6.27747737819548,24.067003616579445,-6.426559191812837,5.789382357630072,22.259085823939365,-1.7619264917972526,7.238043475581485,23.282998907906595,1.0966683969403035,7.962376187566638,23.794956971638502,2.5259700897008317,7.84481417558717,24.46431702743934,2.793606436024798,7.8221438630892814,25.006819605623868,3.0215258120734108,8.23196729094193,24.58452383186019,2.663030837891591
8.354803183028665,8.217664324018923,-3.3827396054182874,9.693687513962063,1.4718725596361732,-5.565266298048641,8.163226207340077,0.7993585007843433,-4.078273104224648,7.384435092555163,0.808059634960025,-3.27941587924879,6.265068244958527,24.05299648202589,-6.4415051625725885,5.768418921425646,22.310884362549462,-1.7527967548436871,7.199823486913655,23.398315571019683,1.0909958031402955,7.915527897019811,23.942032791401925,2.5128963085253977,7.799447140224829,24.618856063914695,2.7617505641108844,7.777886014784052,25.16732268436742,2.975033747936742,8.188275002659275,24.733547999573783,2.6311905605920214
8.346600799662472,8.2278907995264,-3.387617271927982,9.693271480707486,1.4826237851203947,-5.566973031150683,8.16483111001703,0.8192150742728508,-4.073823793962875,7.386107419292262,0.804440853406734,-3.274990074092591,6.247367618661768,24.044745669313162,-6.450458986533553,5.742926249588502,22.382467751867765,-1.7336833134237013,7.170382369484903,23.53112098245239,1.0879379506260682,7.884112550926833,24.10544930487867,2.49875277609321,7.77157764920929,24.78768696723208,2.7340835917506126,7.752850487712364,25.340305070953423,2.936649031166359,8.161554947632016,24.897355157505793,2.6026357658434205
8.342496862066913,8.234774564676961,-3.3937317509643505,9.69458789889051,1.4878060063786513,-5.564447219548944,8.164103813114695,0.8208801423737553,-4.074962716773705,7.384190094526415,0.8136118643175522,-3.2771870968203873,6.242764681519061,24.043332830343264,-6.4588252522658705,5.731526145441465,22.477882913250728,-1.7097618249778952,7.162807421371778,23.684281928963063,1.0857018396329692,7.878450186515539,24.287483229773787,2.4834378265051837,7.770865916657687,24.97150101787296,2.7158990389236646,7.755962700768931,25.524700901601587,2.9171899110038617,8.164017707619816,25.07614753138083,2.5899303085641625
8.342711381934166,8.234160071736476,-3.3989848330950174,9.694439390674809,1.484337950844714,-5.561037855290218,8.163176661710018,0.813042247218251,-4.074319232929124,7.383022006852512,0.8175627703832332,-3.2767589182980106,6.237630752816404,24.043146650585463,-6.459736617928732,5.725097365169576,22.57269474721278,-1.6805439615781932,7.1572555543217975,23.835836013616905,1.0892897587832318,7.873336777379544,24.467408524102517,2.4742107354396716,7.76909028120737,25.152339520460995,2.705500862983426,7.75658374128035,25.705389104615303,2.9073670966873277,8.166051729171883,25.252417070721577,2.5880543879034206
8.33824073836114,8.238692708409744,-3.395842592566786,9.691815902962144,1.4885200723899699,-5.555644482042377,8.160734281135815,0.8157205861662121,-4.069419180299057,7.380914234930939,0.8276477458205839,-3.2716080406804093,6.220609639642738,24.043404300443026,-6.452493142585961,5.710099797260525,22.66457930816073,-1.6458495047042625,7.14154115687427,23.9825999197756,1.0986684998724092,7.857263964097201,24.641612184427018,2.4709315810124424,7.757845977161709,25.332818157749884,2.6850420458488977,7.74928411339576,25.890883958717094,2.872817147136798,8.15502818322033,25.427470743538315,2.563902723608164
8.334924536176857,8.241348698763106,-3.3925122342073513,9.691733271703049,1.4912044012111467,-5.55037287880507,8.158868769876618,0.818900121766257,-4.065762120464752,7.379086152836504,0.8449263192326845,-3.2682498112760405,6.198894841986654,24.036788014798763,-6.451128028039963,5.681018598805887,22.74907084922662,-1.6200628847884433,7.109185318653315,24.120307518328787,1.0999796872552063,7.823270801126194,24.80592789081235,2.4600050157535316,7.72880097105002,25.505137680551318,2.6488807579084304,7.724415372966275,26.069964605238106,2.8153786379619463,8.124736079971353,25.593635695458726,2.5193003665328573
8.331721256607036,8.24303516836176,-3.393049859684293,9.69316775679927,1.4927163834654884,-5.547440788338594,8.160598888657452,0.8260968901012125,-4.059964118145552,7.381411884953098,0.8550302453395597,-3.261969976367003,6.17368800604735,24.033324266615367,-6.449770335081031,5.638122738516758,22.83360712833163,-1.5980231907604239,7.0645321720632115,24.255880668399538,1.0966151673894027,7.777739008773827,24.96701955221574,2.443938351185289,7.685552135158324,25.67213377647444,2.610696966905891,7.683075062951908,26.242022934757216,2.7589887191007847,8.081050669681488,25.755576325680433,2.476512725383967
8.325466141399161,8.241234726275142,-3.392819275995257,9.694758994305865,1.493859036235098,-5.551452854097928,8.165089298052996,0.830024353588702,-4.059752527832384,7.38633073849044,0.8433646139997755,-3.2609275661166026,6.156566343355719,24.02734812381571,-6.451823047659885,5.602510826200707,22.9162981841687,-1.5810744157121768,7.029131070832034,24.39026764943663,1.0855246297323813,7.742443313398258,25.127254572682062,2.418828115503861,7.653807196411584,25.836670027460865,2.568381704971009,7.6541725763990165,26.409968806357,2.702912775722954,8.050016875512288,25.914704388159823,2.433045374964669
8.321565085033722,8.23119021718206,-3.390861751191571,9.696250339914089,1.4881383076093915,-5.559555353086498,8.16853154212487,0.8217553605955182,-4.066992198070978,7.390399917771919,0.831508435085422,-3.2675047192322944,6.157458258993955,24.012410804294674,-6.465356465599503,5.594302964421688,23.001507864422464,-1.5738809131252847,7.020885621859765,24.52346852627355,1.0656416651783611,7.7341790707734015,25.284451119133873,2.385406877138607,7.6498142421733375,25.997273427972694,2.520535913814583,7.653559220149126,26.57309147694453,2.6437827474543543,8.047248859985045,26.069860579102297,2.385761488382391
8.314953719456975,8.227836885681342,-3.3839502047721868,9.695078316645011,1.4890758185301491,-5.562503835087725,8.169209051240248,0.8214497634358577,-4.068604854449584,7.392552876020138,0.840015777689325,-3.267839804820661,6.164654934403291,24.01411891494215,-6.477123870350186,5.599066732056908,23.107309546722878,-1.565565209886448,7.027597218314322,24.675531315690534,1.0456726018168654,7.741864584532426,25.459644530861294,2.3512953884403336,7.654064886048591,26.177706218822554,2.4521494913037,7.655305654890161,26.759019862840006,2.5461874631865014,8.048011138938762,26.24645446312365,2.3056307829730796
8.305574626926061,8.228199103492416,-3.3726316061873223,9.693013541258114,1.494417097530497,-5.56190858712365,8.168085349427525,0.8276462087159461,-4.066667362274275,7.39216987023008,0.8481629823935305,-3.2652321451545987,6.1623900880305,24.022141402226723,-6.481327144752245,5.598240108362723,23.205618747400205,-1.5537894965251002,7.027037335442779,24.833697693413896,1.020405368968825,7.741438072468325,25.64773958606614,2.3075066274347273,7.645519216560975,26.369982463133883,2.3590597499622055,7.640625113592909,26.956619652189577,2.410080221902123,8.031858417396032,26.433261672927912,2.1913519341225407
8.298209128491738,8.221988894309494,-3.3596483311720786,9.692447624771374,1.4934387465752623,-5.560660023325186,8.165639466834294,0.8223860530688342,-4.069257709965753,7.388470937371742,0.8406439242258457,-3.2689828177856795,6.151422967543583,24.014502823860987,-6.482685687414489,5.58682625596104,23.28685183664475,-1.541293544083481,7.014965034545442,24.97472819695629,0.9944656711230659,7.729036546344146,25.81866888562699,2.2623490473227603,7.627725484600732,26.542013053962478,2.263834893702599,7.618769366278941,27.130773194194283,2.271012470092233,8.005919997309727,26.59537008997301,2.0753954909969106
