-130.94295,-7.68291,1.5455357,16.750015,-12.744863,11.288546,-11.43803,-4.9886675,1.7795432,7.464272,11.516552
-102.64784,25.1153,29.54857,34.78409,0.96457696,22.403873,0.191513,0.6601312,-9.256123,-8.316391,-1.8693588
-69.14437,46.57499,41.438828,35.3778,10.261174,27.34071,4.6977487,3.3396041,-9.281529,-6.9812727,-3.0661352
-81.9524,46.875244,41.732292,35.483784,16.298393,23.304615,2.4050105,3.3783603,-0.68106306,0.7567284,-2.947493
-139.28117,42.993988,46.75766,42.136993,15.173027,21.653599,-1.5197585,-1.5414826,1.8870001,5.5962315,0.15162349
-193.27031,50.09207,49.581074,50.681152,11.0259285,21.030334,1.4004576,-4.4645896,-8.591775,1.4465024,-0.46071953
-224.25206,56.771606,46.61667,52.242897,13.94478,21.735462,-4.263228,-0.2649109,-8.808042,-5.6425133,-0.8752223
-246.8236,51.953545,44.86635,56.560295,16.662853,26.317665,-2.8724618,0.4364236,-8.220321,-4.8714514,-3.5744662
-256.07593,53.78154,43.22963,58.845634,21.501608,27.875782,-1.0389369,-1.0616741,-10.217116,-5.6720233,-6.3237667
-266.33115,55.009228,43.64903,59.210697,16.453491,27.142063,-4.2892714,-4.902181,-9.482643,-3.2780514,-4.884082
-274.2625,54.067047,47.45044,62.658203,13.352107,27.497223,-1.9028556,0.25852036,-7.998111,-2.4581556,-3.8976007
-274.37317,63.035492,51.723465,65.28096,12.680063,25.464249,-5.5623236,-1.7272503,-11.067459,-4.203069,-6.975558
-258.95993,83.98331,46.98465,56.549828,11.917976,22.950844,-6.732255,-3.4810176,-10.359224,-4.9162097,-6.918209
-224.01604,109.30966,32.0533,42.947433,9.677342,24.59367,4.0044246,7.0499144,-1.9735992,-5.595817,-13.58368
-222.1303,120.809,33.912727,47.60765,10.128551,26.568657,7.891407,11.955338,3.569488,-1.9361776,-12.719229
-268.6487,105.87875,47.350266,53.875504,10.970671,28.372858,5.9395046,9.960067,3.5301805,6.2649817,-3.1036959
-299.3425,91.72381,50.58049,57.59617,6.46712,20.97041,5.24661,6.2476635,-1.284015,3.0351825,-0.37030816
-315.0711,86.24199,51.06965,58.98327,2.1827047,23.317123,8.124885,4.411742,-3.7122912,-1.7164104,-2.7450547
-328.77457,83.01576,48.57863,61.22943,7.982187,28.217087,9.46755,4.6161213,-3.9758754,-3.988143,-5.5413575
-336.8915,83.94468,49.26239,67.77652,14.227943,26.156872,2.9506445,1.611635,-4.5033693,-4.388463,-3.34268
-342.93298,81.3276,46.06807,67.57108,13.903174,23.085436,-3.3519757,0.47484583,-5.161354,-1.6479982,-2.3433127
-348.40152,87.957245,46.023415,61.201683,12.249307,23.745592,1.8946868,-1.0920064,-4.407575,1.550718,-11.916996
-342.39453,101.931145,52.05407,62.032394,9.702552,23.127598,5.335311,-3.0464325,-7.6661305,-4.759781,-12.335896
-295.33844,115.57356,51.58352,50.030888,11.524233,22.412086,5.740269,-3.2466075,-9.595959,-8.767248,-9.228779
-115.22424,80.231735,-4.205774,30.91977,14.418905,24.848354,2.6626742,1.7549225,3.980145,-0.312666,-9.009804
-34.8905,73.050316,-31.10725,28.32634,9.3802395,25.943338,0.75204253,6.62936,10.757492,3.6984828,-5.8964643
-26.870094,77.648224,-47.788376,23.812716,1.0780799,18.669613,-6.546215,6.2700186,13.673162,11.7700405,0.79852045
-28.419197,77.1917,-44.778522,11.580407,-10.165585,9.914083,1.1728868,6.6539364,6.674944,13.149306,-5.837462
-47.08179,77.08966,-35.043297,8.733081,-9.628213,10.58061,3.2202592,6.655219,5.5197935,10.537439,-9.472078
-78.037186,78.0784,-33.512253,16.76778,-1.7790189,16.2416,-3.2788174,4.0557823,11.075926,11.475456,-9.188303
-132.08485,89.334305,-30.493515,23.655735,6.6045933,20.460018,-6.791704,9.99397,9.933789,10.437446,-4.936782
-183.89351,99.85378,-29.705978,33.766556,16.000057,23.704758,-4.852749,11.182138,6.756276,9.753237,-6.9322495
-218.81842,106.0708,-22.490147,41.11682,17.535686,27.073925,-0.8872614,12.115283,10.272805,7.1080465,-8.299627
-247.57831,106.19731,-14.229129,49.681206,17.516914,28.066475,5.1447706,10.403861,10.545927,3.4231024,-8.928292
-250.32199,123.27313,-5.7689476,50.90088,20.212116,26.919422,1.4055655,-0.31029063,6.933384,-2.2130065,-12.75808
-246.35757,121.04488,1.8058989,50.040592,23.255789,26.36207,-7.984458,0.42777312,3.776821,-0.2995559,-8.085306
-227.06271,121.149475,16.022537,40.640488,14.585638,25.46576,-4.66441,12.327028,2.8872533,-0.64663124,-13.332312
-231.40842,137.53854,22.612621,43.23545,17.360706,26.60597,3.3933802,13.095082,3.5692084,1.182533,-9.49814
-267.4858,131.98175,18.125319,54.299057,22.88934,25.805458,1.4717588,5.827215,9.7840805,3.488359,-5.8152084
-299.74893,113.28415,2.7878284,49.218513,20.974972,23.213076,9.171289,14.1898575,18.418957,5.548006,-2.3080153
-299.4647,115.852325,-3.1749854,43.421776,18.045555,22.23359,10.751066,13.560839,17.470982,2.393958,-3.4358068
-240.60287,161.46304,-7.7938447,43.938488,15.713798,11.128389,12.914797,5.906295,7.6184626,-5.7622514,-11.69729
-241.03873,169.62506,-4.3235483,46.136024,21.40512,12.780451,15.048307,6.9577518,10.894357,-4.694658,-10.806927
-294.54208,140.86345,7.326886,45.34182,29.341457,24.183475,10.785645,7.1104903,17.427872,-0.40308,-8.593141
-318.34512,129.31879,11.767572,46.554947,30.865444,18.330719,4.2690234,2.516243,10.715391,-4.8312435,-9.359455
-310.5113,144.12405,23.210049,50.172237,31.732876,17.842316,5.644518,1.4943371,5.6725755,-11.057163,-12.707762
-234.76268,100.18329,41.86216,35.67862,23.462715,31.28081,3.00193,15.102219,-3.1175458,-7.4858084,-12.271131
-185.36185,84.047325,48.223343,37.786354,21.366108,33.02945,6.7376213,12.54438,-1.1781569,-4.322587,-7.5097275
-215.79482,75.71525,50.447712,44.25913,20.83485,31.309675,6.966223,9.599829,4.218055,1.9532654,-0.39295423
-280.05814,79.319214,44.95724,42.371635,19.879353,27.812866,5.5004644,6.506064,4.871224,0.4181484,-3.6937466
-322.08243,90.65053,37.21978,45.855175,27.011585,29.378727,10.561655,3.0062633,-1.1968359,-4.222085,-6.088784
-337.25473,103.536545,34.362587,50.302795,28.19218,25.925423,3.4177003,3.4286819,3.6232944,-4.4611497,-4.3384657
-349.01947,105.912544,32.65314,47.72358,27.75798,30.255838,-0.92594063,0.65842676,3.30336,-2.7193873,-2.8068206
-361.51834,107.18591,36.50711,45.22592,28.24313,30.680576,5.7979975,3.4078438,-0.48818564,-3.5670843,-6.2578354
-367.07556,107.58069,37.069855,44.414574,27.561066,24.576607,3.5101304,4.362066,0.5987999,-5.018757,-9.235751
-362.23737,116.497696,40.50441,46.89614,27.997599,17.919743,0.45656648,4.3666534,3.8594131,-5.04033,-8.769973
-344.347,136.54349,42.555153,47.775467,26.612038,13.618912,3.8873894,1.8923107,4.894967,-0.5498018,-2.6513214
-238.96188,160.8739,-1.8267547,41.392303,21.570585,8.594837,8.105756,12.13896,-1.1349013,4.458066,-1.8866093
-201.06467,158.33875,2.8279047,44.13831,20.305677,16.051695,6.209983,19.010416,1.8740808,8.520992,3.1510913
-255.35695,129.12177,36.17861,44.60248,21.625675,28.664936,3.0039206,23.850878,11.670031,8.815855,9.601398
-339.09546,99.214325,55.423,58.83864,32.114525,36.817825,3.7844195,20.76421,20.118263,11.917822,9.673772
-374.7523,106.02184,50.002235,56.815357,37.287544,40.063465,9.125103,12.936089,19.082481,6.814741,10.592207
-384.62125,108.11116,50.220253,57.29655,43.056007,35.21672,11.892664,9.055141,10.801487,3.6746325,6.656953
-392.58484,106.28535,49.828148,55.370903,40.455093,31.386564,15.237748,7.9741287,9.849812,5.460877,3.625424
-397.57483,107.235535,48.869812,51.937817,43.167244,30.734968,14.794565,8.203983,10.558481,4.893282,1.6533916
-395.424,115.68317,48.51508,43.465973,39.98594,24.91996,12.309145,6.8389096,9.080002,4.397373,-1.1173596
-373.064,130.7101,41.384872,36.105045,36.574944,22.604355,14.253336,6.30105,5.9934254,2.3183484,-5.003237
-310.71072,103.378914,14.998111,56.219574,51.650833,4.168234,8.562874,25.994457,-0.07466203,-3.7184334,4.740313
-184.47235,41.333225,-12.482796,62.89965,54.708797,16.228643,2.0526562,33.78557,-0.05297418,3.32379,6.8145113
-133.25082,7.7108126,-29.781925,50.888596,51.738216,24.268827,2.3210878,38.624252,11.139448,15.406711,5.363629
-120.18802,-13.1357,-44.34674,35.726116,43.678658,18.760813,-3.5344996,35.667076,19.06461,21.98243,3.539184
-140.37907,-14.452353,-43.627438,31.158674,41.22036,17.73008,-3.1620383,28.75119,18.383776,15.548006,2.065233
-187.3315,-13.60581,-38.98431,38.365803,38.809578,16.248516,2.712314,28.548536,21.148054,7.2387295,4.109179
-250.92325,-6.1030707,-33.92127,39.86183,40.680508,17.87228,7.2998056,32.988464,20.452099,9.52224,6.1852345
-307.591,6.1773252,-29.899796,43.348152,46.26325,21.116722,6.838232,33.187622,19.550184,13.123312,7.45637
-337.13223,14.56693,-31.605118,47.5782,43.146828,20.533304,-0.57533693,29.692617,17.870308,13.569351,11.013153
-356.28842,17.588272,-24.011135,52.18016,40.090378,15.940058,-1.1398375,25.49421,15.7171,11.79702,6.9627743
-369.99313,19.172989,-25.19041,49.050194,38.743332,13.835861,0.3267101,27.123081,16.279362,14.123278,5.0655613
-376.0127,22.904133,-31.450546,46.853897,40.956085,18.092442,4.0178566,28.332193,17.647259,15.641157,6.4437723
-379.3174,23.535797,-33.562263,44.63159,41.61683,19.42683,3.2432053,25.426807,17.128574,13.548245,7.0711527
-356.43246,16.15102,-16.78468,39.514893,25.482626,16.2841,-10.563,21.913723,14.325537,13.820132,11.37141
-338.7763,11.952129,-6.4770503,35.820236,16.28747,13.044612,-10.953068,23.540424,14.734009,12.245446,10.519303
-358.1168,19.980053,-9.108229,39.205547,21.792723,15.167788,-3.4646404,24.737303,20.095882,15.161145,10.723036
-385.47504,26.59956,-19.415369,39.139404,31.827015,12.957886,-0.33889216,24.982277,19.509655,11.240465,8.22326
-402.00024,33.58635,-21.046257,41.466705,36.886444,17.042782,3.2181196,19.381962,16.304081,6.586628,7.466614
-401.1324,44.45105,-15.913458,39.831146,40.330875,23.269989,6.933697,20.228947,15.637598,3.4745727,4.434579
-405.08536,45.30774,-16.452229,41.97243,40.27202,19.40835,9.5280075,20.481907,16.43462,0.45293984,-0.21654226
-414.95343,39.728188,-17.114544,44.454197,40.334084,13.532175,5.584283,18.04275,16.894495,-0.09386909,0.85862625
-421.71542,37.135483,-13.720701,44.20833,36.827515,11.918709,6.1256547,17.807884,16.3429,3.0166357,2.2251868
-426.42474,39.46752,-10.058023,40.427666,36.307068,15.546654,8.968033,19.673683,16.08031,1.3223507,2.9914243
-400.3173,76.5264,7.086204,35.212105,25.536598,1.2726189,1.9985564,18.275366,15.270803,2.8435197,1.1130364
-335.03757,71.57164,24.16526,34.391876,9.965305,20.002449,-3.2393386,22.583424,4.1707673,3.333733,-3.6772604
-161.53978,82.85212,31.252464,28.75469,13.523602,20.27834,3.865396,15.1285095,-7.176738,-4.991229,-14.742456
-119.69349,95.13478,35.85264,30.15805,17.697245,18.037258,7.0622764,15.42622,-5.1510787,-3.9589968,-12.270441
-177.35068,97.853806,48.885994,32.93519,19.479328,19.266766,7.625204,15.368839,-0.2918162,-3.065357,-6.009074
-266.46375,85.0529,56.521812,45.622963,26.374254,22.707962,4.9016924,12.496256,4.207664,-2.7581754,-0.9376314
-312.50372,91.77213,58.327225,52.576874,26.442747,23.983238,1.2100253,14.562897,8.672718,-5.491678,-4.9833436
-338.4305,96.15933,63.450283,58.200825,23.12328,18.992287,0.93335974,20.321487,9.511852,-3.4742355,-1.6816643
-357.8618,95.45546,60.78408,59.932144,24.500366,15.62594,-1.7146263,16.266916,8.2423725,-2.6716363,-3.7824268
-367.06183,94.03406,58.500328,58.438927,26.047638,17.43984,-5.481152,11.598679,-0.7378237,-5.573107,-6.6321983
-361.96893,103.520584,50.47002,49.530674,27.607025,23.310343,-2.2037454,7.670744,-5.453802,-3.5421536,-4.967933
-356.24832,112.95695,39.223324,39.03366,27.58905,24.778795,2.5496924,6.8748965,-2.4124596,-1.8249149,-3.9191895
-321.38684,121.80043,47.149246,37.480717,14.043238,18.11408,-7.932395,2.4615898,-11.941763,-10.846091,-7.0725527
-271.453,103.93153,54.161057,35.27985,6.668542,19.893358,-9.254289,7.068715,-9.942727,-8.325809,-8.50735
-229.29025,117.927155,31.011747,40.70423,14.278183,18.42313,3.726003,12.385929,-3.8011508,-5.0092845,-13.382233
-239.71904,143.30092,24.463348,49.814182,21.751614,16.804491,13.445476,12.887215,3.63451,-2.296118,-15.060791
-320.3919,140.09244,48.265835,46.991753,24.808083,25.959263,9.220615,17.22351,9.080911,-1.2035011,-5.2333407
-372.01215,118.72714,53.626358,48.92606,28.398159,25.762543,7.7850666,15.0403805,9.29077,-3.103519,1.3821723
-390.91946,111.94859,58.124,50.76715,26.658302,16.003284,2.6452808,10.457411,7.238904,-2.6496186,1.9262364
-398.33295,112.11513,59.54335,50.16046,29.899181,14.606407,1.4419369,3.1875818,0.25225902,-2.321934,3.361856
-384.4291,117.947624,46.249092,42.795082,30.118849,15.263077,8.95537,5.8292284,-1.9745591,-2.136383,2.71198
-370.49738,122.1539,35.113396,34.27339,24.098812,14.970575,12.840121,5.276573,-0.58592224,2.7938964,1.5051093
-369.2,128.59166,33.909386,25.616964,23.335068,14.494598,9.857284,4.373472,4.059454,6.687377,0.3170755
-224.21582,86.875244,4.119256,23.519135,-6.265173,18.506266,-5.800325,13.349095,5.997183,-0.36682332,-8.048998
-71.75301,61.95369,-20.35926,22.5013,-11.63036,13.436694,-17.556736,1.4176162,6.9172983,1.2912059,-15.924667
-8.580325,58.447777,-36.002014,19.508179,-4.7623973,17.61981,-13.786261,3.8750463,7.5059333,3.379176,-11.180492
7.1599984,74.51214,-41.449806,14.49411,-2.5741782,22.887684,0.85207283,11.952712,5.8358307,5.1241474,-5.295143
-16.61228,87.394806,-42.361206,5.1338263,-3.8860126,19.008905,8.714549,15.264192,0.710946,7.614692,-0.51873815
-49.916878,89.14804,-44.642685,-2.5249214,-9.843094,17.452393,7.4346395,14.742567,1.8279419,5.0233564,-1.5794387
-82.616554,97.92328,-44.826775,1.4479995,-9.566309,20.478653,2.9416366,6.902469,-1.1715815,5.156704,-2.7416468
-120.76429,102.562256,-44.991425,11.040317,-10.840784,21.784702,4.1221385,7.9593277,4.649966,6.091323,-3.8744044
-166.9846,110.26537,-39.883595,17.948715,-5.3800964,18.824928,3.7098906,8.500994,8.623125,3.546907,-3.7690263
-203.74118,112.51184,-34.60623,21.161755,-2.421413,23.997292,6.9408665,9.288379,1.7242529,-3.1627662,-8.738387
-231.62706,106.20448,-32.101784,29.092173,5.6488447,25.668404,3.7790425,6.9969273,-0.72153306,-4.880138,-9.418695
-246.58354,107.25058,-29.7487,33.57283,10.239622,25.262623,-0.0523203,3.3015146,1.3433933,0.12569296,-7.9339533
-238.60542,115.16586,-12.17355,33.738808,10.649011,26.02039,-0.7393727,5.896967,-6.644226,-3.1622467,-7.139976
-225.40991,107.97017,5.220063,32.73815,14.113932,28.930052,0.2894231,10.830775,-3.4216223,-2.9651537,-6.2775025
-221.86467,127.965225,11.258905,43.41049,18.50993,27.361418,3.7462392,11.3267765,-0.93958646,-2.302769,-5.803513
-241.14522,143.56506,10.678926,45.026443,17.279354,29.861418,11.958149,11.1326475,3.7130575,-2.3582263,-1.8658912
-267.01096,133.19028,5.7628403,42.464066,14.738058,31.63348,10.866428,6.0582504,5.0891123,-7.265334,-7.5442047
-293.81088,111.17877,-6.866619,41.606625,15.128252,28.624268,9.834251,6.3654947,10.364785,-5.6704416,-5.783434
-267.631,134.07738,-10.584148,41.73317,10.885725,20.755163,13.152874,1.9386806,6.5368037,-9.9609585,-13.94669
-227.27069,163.93536,-15.27952,49.2829,16.320604,15.438162,19.97091,1.5146776,4.875121,-10.331661,-18.753305
-248.72717,161.87508,-6.2169876,46.286102,23.49915,20.638071,19.838337,4.492158,6.664623,-6.200164,-11.628462
-295.51547,140.60187,1.1884551,32.45111,18.556688,23.743176,19.44334,7.9151,11.224493,1.5158155,-4.389879
-299.01233,141.2706,5.0329685,35.32393,18.964226,17.200535,10.218397,-3.617557,-0.9915673,-6.8508644,-9.314596
-294.06003,143.07715,13.683388,45.242256,19.7341,16.281546,5.4196167,-5.8870263,-6.189129,-10.61255,-7.4710054
-207.28586,91.87297,41.652924,30.577824,16.06564,22.647112,0.7880862,15.0675535,-3.8714385,-9.174802,-10.939808
-166.48518,80.91257,51.406086,33.91358,20.886673,25.100819,3.1472185,16.88749,-0.40341353,-5.539841,-6.4457846
-210.39983,71.41957,53.396446,35.526833,20.675037,30.028942,6.86772,14.404577,0.2689765,1.5032325,3.6861243
-272.2334,75.864655,43.335495,31.987434,16.239725,28.81292,7.6478844,10.53812,-3.0747993,0.314808,-2.458603
-307.40854,88.35569,38.366493,38.76323,18.206121,25.291222,3.2714465,2.8872182,0.051167965,-0.252501,-6.613513
-327.99393,96.587234,36.87455,45.115814,27.25951,28.623415,0.8904198,2.780614,-1.5705832,2.5193744,-2.9220262
-340.83884,101.047806,35.47444,43.045883,24.733551,28.641928,0.1759345,2.5216074,-4.8766313,-0.3015262,-0.8839549
-347.0988,104.20287,33.144318,42.68068,18.333824,25.494457,0.86116225,3.3630552,-0.046925545,0.30919075,-1.8822299
-352.80844,108.05909,34.13556,40.600624,20.306328,22.502438,2.8524752,8.74412,1.3062729,0.24705136,-3.9178357
-358.65778,110.44675,33.041164,38.869904,26.701345,23.723171,1.7812206,6.730685,1.0992612,-0.3678186,-2.6073625
-351.55377,125.25563,40.671402,43.612984,28.776354,22.314663,2.794768,2.9519687,1.4492083,1.3030143,-5.708137
-301.73825,148.6362,21.425201,40.595657,25.067345,15.358509,6.4506683,6.915474,0.80307984,-1.1966262,-2.756764
-215.35078,154.46083,-0.4683745,39.71431,19.174366,16.081995,4.506048,15.35631,3.389438,6.8200407,1.8903129
-220.56947,142.32878,14.571915,37.79112,22.033592,21.342804,6.175106,20.356934,8.282024,10.012608,6.8824596
-318.7991,116.87059,47.822083,43.69049,27.791351,33.31875,11.676662,21.916845,19.354662,11.297567,8.10265
-371.65936,106.4761,44.27331,51.869804,39.096565,38.527428,14.054686,14.384818,17.40694,9.663493,9.953181
-387.36798,107.24713,42.71832,49.58419,43.68042,36.325874,17.648912,12.840292,14.245002,7.5629315,3.2124393
-394.8713,108.22397,44.73458,48.315376,42.94104,32.123558,21.803862,14.288159,8.87571,2.822163,-2.341276
-404.27625,104.310776,50.92342,52.585167,41.83525,28.331743,20.43623,13.190955,6.8449464,6.829609,4.876944
-411.0337,102.9456,51.47873,47.50927,40.27079,28.711937,18.43025,9.290283,6.33072,7.2688456,2.7657542
-391.19818,122.11919,48.885086,37.008728,35.23473,23.878464,14.86531,6.4358397,3.9131634,4.002627,0.9410198
-344.98932,132.49847,35.85512,39.56424,30.616173,23.682571,17.757713,9.660271,3.2218304,-1.698321,2.3667831
-161.70021,61.666775,-6.1407843,20.794975,10.159116,30.939974,31.508331,29.688469,0.95285076,-7.5478888,6.2998095
-65.4375,39.573353,-35.325905,1.9916232,-7.2417293,20.214184,23.364422,37.807755,7.8353806,-0.08371341,8.698185
-37.369827,39.113335,-45.937473,-3.2941184,-9.694067,12.82606,14.712454,34.969795,9.298781,4.127572,5.264373
-62.821957,43.63318,-40.773865,-1.9539042,-7.1318693,9.886695,9.899502,30.930725,11.598265,8.268432,5.15758
-120.08197,55.698467,-34.787273,1.885963,-6.067397,8.558165,11.394609,25.554039,10.181301,9.509158,8.662472
-171.89952,68.31241,-40.22129,5.633606,-3.3785505,12.284558,16.65699,23.850685,15.315816,15.057213,6.8895364
-207.38477,72.85159,-43.336388,6.514374,-6.820531,10.82433,9.980272,25.51892,16.820202,18.315823,7.8762054
-235.95631,70.477684,-45.038353,5.229112,-10.489568,11.973902,14.048374,22.037746,11.076321,14.5385065,9.472034
-252.72511,69.776,-44.55432,3.0291362,-16.218143,14.730219,17.74049,20.142927,9.233271,13.830227,9.523444
-270.8036,65.71762,-47.39865,3.5709424,-16.741821,16.184742,18.539497,15.651926,0.42468286,9.428951,9.165447
-279.26526,60.891792,-46.610283,6.571774,-12.034086,17.559908,21.18201,20.92762,3.629612,15.909901,14.459101
-286.62424,63.202976,-46.92536,6.70259,-12.917508,10.6688175,18.101418,22.047237,8.173849,15.164311,15.476948
-291.81244,63.586563,-43.429962,7.8558493,-13.368895,12.646587,17.71912,23.58611,8.217594,11.592232,13.618115
-284.24756,51.950752,-33.10653,3.8121948,-14.43525,15.930391,16.016582,29.542683,5.3763103,9.259581,13.830747
-289.1088,54.37947,-31.026577,2.0677705,-16.216478,13.045919,16.785078,30.559765,5.273089,7.5430064,10.666568
-305.97293,67.61624,-33.647736,1.1885247,-14.953262,13.394245,18.428291,28.281498,11.399603,12.175499,11.470756
-321.45047,71.76994,-39.992706,2.0409079,-15.393136,10.013884,19.11417,26.400616,17.554459,11.656118,13.588646
-332.49753,70.38385,-42.33423,6.636763,-12.976747,6.1263328,18.206017,24.636318,14.322647,10.333345,14.845171
-343.11032,70.577324,-37.384354,10.989603,-5.974098,6.5187078,17.583832,20.411114,7.9189134,10.265572,17.381317
-347.55246,72.51251,-32.538403,16.71947,-5.1497383,6.3681593,20.87561,19.595352,11.962435,9.190857,13.139784
-344.9578,84.55572,-26.983555,16.940008,-0.6525358,7.9440413,22.972332,17.862658,10.307524,5.74531,8.681683
-329.7598,105.05864,-17.044147,19.883198,5.1646395,9.2366085,20.09617,14.6876135,4.3590813,2.5920372,8.860245
-330.7265,107.12616,-14.754592,18.63557,4.0497284,10.98418,22.476719,15.82132,5.2192698,2.5666423,10.423292
-212.90392,80.54117,-7.3761473,16.585651,-13.007039,14.427332,9.2821045,26.767998,9.296827,8.636528,-5.1998844
-99.43496,96.80719,10.480829,20.822327,-9.859896,15.213756,1.4721186,27.019377,6.5175867,6.8987465,-14.2585335
-78.08729,104.4073,19.969551,16.791655,-10.2005415,15.954039,4.5309534,25.073353,9.127877,5.793383,-10.513607
-118.36184,105.45355,25.444067,13.0513,-14.627028,8.689976,7.4068274,23.594028,13.928521,6.293888,-3.0483906
-166.75613,108.00754,23.446112,21.115376,-16.001026,-0.099730074,4.9141135,26.971561,13.300545,5.4116316,-5.0994115
-200.39395,111.42666,17.368494,22.997046,-18.412634,2.0320408,2.718238,37.00113,9.648262,7.2689867,-10.110233
-218.1436,117.467865,15.973555,25.598824,-16.028624,4.3821526,0.4518515,35.792637,3.8530087,6.3908153,-7.318862
-232.44711,121.053345,18.446238,25.513165,-16.57686,7.2648487,5.5347333,31.93613,-5.6048775,2.7238758,-5.035817
-251.19931,117.48489,13.960783,25.04675,-17.902706,10.749291,4.93778,28.338974,-1.8243032,2.0457969,-7.286874
-258.63928,117.37492,10.2145,24.664417,-18.062042,11.323795,3.2335212,26.123484,-1.3551577,4.806148,-6.7371006
-262.2777,121.53552,14.27232,26.905941,-18.868427,9.817046,3.3448608,25.08332,-0.63482046,8.761022,-4.7035303
-263.683,132.54686,23.044716,35.854294,-15.996656,8.821545,4.4259644,21.805405,-1.0127666,-0.7458545,-11.678616
-239.17767,128.61024,21.035873,35.2261,-5.437751,14.923864,5.048122,22.71031,2.56326,-3.3925886,-8.6120405
-191.05031,125.20793,22.345642,33.129368,8.090954,16.328384,4.3705015,20.54436,-3.3679445,-3.1247463,-8.51353
-207.27573,129.74374,28.994974,37.885536,9.896666,16.90297,7.0580096,19.070099,0.7502029,2.0461445,-5.537077
-269.36157,127.227325,35.163155,38.999588,-4.5073156,14.858477,11.523096,24.349266,12.599623,4.7751184,-2.8798678
-298.7405,127.838005,28.469833,37.95594,-10.568661,11.583258,12.027737,27.119247,12.853922,-4.2152815,-4.7399697
-314.53613,126.24393,23.03746,34.776413,-4.5745573,13.338427,12.734198,19.796059,9.105719,-8.812708,-8.627541
-323.0358,125.46582,21.132145,33.57412,0.60123456,8.963127,12.270683,20.62376,12.308371,-8.671102,-13.532979
-327.6047,124.532074,23.211153,33.15201,1.0235128,9.194985,13.5937,17.656414,7.7448053,-7.1167893,-9.522891
-333.7912,125.848434,29.36314,33.70675,1.2333918,6.804797,11.667969,14.848558,2.792173,-4.7426977,-6.3274384
-339.91245,132.32051,33.83088,29.276093,0.0031107813,4.6782684,16.47566,19.806717,4.996918,-1.7125974,-5.307929
-241.73073,93.99238,-7.542633,35.30657,21.453129,14.122023,-5.7590427,8.137882,0.256304,-7.9169264,-10.847295
-89.28369,56.1753,-32.83644,34.916183,16.059395,11.95344,-11.718379,0.69057876,2.4582953,-7.4447374,-8.383708
-13.301761,65.409134,-38.41284,24.555334,-1.3049778,8.726372,-4.757361,5.5195684,9.378393,-2.0566084,-3.080996
-2.9824193,89.49337,-34.613693,16.80561,-4.783405,15.931862,5.1604757,12.148273,8.434086,0.018546283,1.5274307
-32.99433,101.606285,-35.42997,5.553219,-5.989158,18.98779,14.174782,20.190208,0.6199079,-1.6926769,-0.5296844
-64.39154,100.57184,-35.151794,1.448354,-13.927745,14.424482,8.949717,14.862067,-2.4439154,-2.9325166,-2.7826867
