-381.4426,168.7998,27.448845,26.301266,28.344395,11.189589,8.651263,9.48883,8.611931,4.5798616,4.422905,5.3565035,4.7636204,2.8070443
-385.50192,164.24924,25.604082,28.24368,29.500647,10.25789,9.5649395,9.326549,9.96302,7.6761,2.2186146,-1.2054842,-1.4727801,3.115005
-387.31635,159.797,19.180595,22.722225,27.695839,12.255146,14.458788,11.882403,9.539522,9.671681,4.561715,-2.72763,-7.1639633,0.35881722
-388.80798,157.12674,18.384104,22.783772,27.01751,15.443827,16.191172,8.845287,6.6133194,6.3814173,3.8889933,2.9296825,-1.1402868,0.21247637
-393.94052,155.82155,22.412357,26.978909,32.48487,16.969017,9.55957,5.3151565,9.613411,5.0013847,-1.7288604,-0.15016481,-0.87006795,0.29738128
-397.62335,154.05411,29.141783,29.369247,27.285484,16.01958,5.6733494,1.2559357,9.832554,2.3815322,-2.7673469,1.3003258,0.24221176,0.4330175
-400.5172,149.71811,33.432266,32.81247,22.134413,13.152321,3.8426232,-0.43371516,9.5221195,2.734054,-2.2337708,3.8992295,2.2862704,3.037356
-402.0841,147.62823,34.136497,34.162994,22.562883,12.130165,5.180224,3.1849027,8.7549305,-0.040513802,-1.0206141,6.2547913,0.08023846,3.8633494
-401.40878,144.69446,30.663277,31.307133,22.341572,16.023945,5.957651,2.3750334,8.498375,1.0787746,-3.9596248,4.1403904,1.5310777,3.7117505
-410.03226,136.55475,25.324919,30.533083,23.415012,19.494856,8.196535,-0.38828838,7.8406854,-2.3432913,-6.6424932,2.8400295,5.840493,3.6573102
-408.57532,136.99368,20.419737,25.550045,21.731617,14.513748,8.116332,6.6897516,11.939079,0.37752628,-2.1407254,2.8343806,3.8082304,4.456981
-388.6603,151.88144,16.938389,23.989325,23.12305,10.34263,8.806808,11.194899,9.975752,1.4459438,1.397396,2.4702556,1.2985654,5.3471355
-363.24838,165.64957,11.045717,26.281376,26.552996,11.2551365,8.963531,6.1022096,6.9992533,1.8889594,-1.0232713,-7.3729763,-8.374018,8.305357
-337.38916,171.46555,1.3678641,25.131195,21.056404,7.3090496,7.80588,9.952466,10.143475,5.496273,-4.475651,-11.264162,-9.723804,2.530643
-328.27924,175.00394,3.95765,27.178242,20.814587,5.1651235,4.665387,15.775027,13.649032,6.855566,-1.3491709,-9.40645,-9.112238,-3.3852744
-337.19363,178.52563,7.3668036,25.639978,23.014885,5.247203,6.0391397,11.635877,11.892772,8.047433,3.2494586,-4.6163745,-7.116128,-5.4875927
-346.82013,178.01785,10.746679,23.81464,21.526978,3.0783384,6.637975,7.077768,8.040606,4.1586957,-1.9404279,-4.7252707,-5.17858,0.5823852
-352.29553,168.33197,8.71346,20.790958,18.964638,6.17789,2.669505,5.19106,7.1586933,-0.41541576,-6.9412804,-4.083143,-2.3495245,5.061511
-353.85852,159.67911,9.977199,19.400532,16.259144,15.460972,3.644071,8.006929,13.164501,-3.2993236,-8.289605,2.470225,0.36185676,2.858919
-355.63983,158.37613,13.078939,19.438726,14.505501,13.8386135,3.487185,3.5677123,7.2903438,-1.0106144,-5.1687875,-2.1594744,-8.159579,-3.4261277
-364.3224,153.37796,17.317995,23.659073,15.882513,13.646412,6.861574,1.8186666,4.4095073,0.7349586,-6.4339294,-4.310072,-8.051383,-2.9635415
-372.42914,145.93675,16.443178,28.574602,20.562813,12.235774,2.8897812,-3.4274502,7.867973,7.6985617,-3.1036842,-2.454217,-13.811146,-6.777729
-368.23853,147.21558,18.552467,30.235775,25.937881,15.809322,0.79328156,-0.1659961,5.977124,4.9114237,-4.137188,-3.9345915,-16.614162,-5.10334
-373.49496,141.67783,21.419819,31.355434,24.352108,18.065115,5.029683,5.0072618,2.7238197,2.2024148,-4.714147,-4.405874,-10.195707,-2.5370958
-383.09732,142.08015,22.746391,29.887922,24.524488,15.122723,6.748109,5.1792097,4.58426,3.3111315,-8.2698765,-3.3661873,-0.2118468,3.5723197
-388.85037,141.4888,21.678295,24.390293,17.926922,13.481346,4.688359,6.275854,8.14679,3.522446,-4.478294,-1.1439114,-1.9564946,4.7087774
-397.72943,136.2423,23.067402,24.5265,17.542131,16.917057,9.786642,10.70638,9.956531,1.7997987,-5.7834835,-5.556961,-6.529315,4.3854103
-403.41495,135.86136,24.495914,26.682638,23.082851,24.336624,17.673746,13.3579645,11.452286,3.6306577,-2.3885446,-4.661754,-8.774337,4.345466
-404.46762,136.04178,24.895466,26.262444,19.983456,23.630629,16.97765,9.82859,10.8058195,7.2498646,-0.57640946,-3.5638819,-9.95387,0.61940396
-410.48853,133.5733,21.367344,23.44193,21.435429,23.217737,13.782394,3.5790122,7.153762,5.562271,-2.3723288,-2.9991941,-7.431414,-0.357844
-410.40158,133.44507,17.023228,21.947708,22.779663,21.272495,12.635328,7.5314054,9.499006,2.3930123,-0.3084854,-1.3717252,-4.0475965,2.7795463
-416.2215,131.99474,20.496666,23.379036,21.17331,17.429644,13.94862,10.495707,9.771589,3.0056944,4.459277,2.6900067,-5.344756,-1.4457711
-403.69608,142.52364,20.571125,20.672089,23.47821,14.97094,8.673691,8.219926,6.4807367,2.8422108,1.1271791,-1.3365102,-5.52779,-3.1467624
-370.8269,151.58347,6.9448576,22.142998,22.00333,6.3662443,0.22355318,5.0012903,5.6033783,3.9793205,1.3318993,-2.3642874,-7.2613363,0.504717
-348.81183,159.81967,1.5780023,23.683046,20.088371,0.61884594,-3.6033382,1.4014212,1.3778057,2.1728017,0.79602265,-0.5395675,-8.674198,3.9313016
-339.31992,165.32504,-1.8727927,23.72232,22.159094,-0.307776,-1.1969877,1.3946129,-2.5522015,0.4277948,-3.1329012,-1.029592,-1.327856,2.2004106
-340.4494,163.5018,2.8878417,29.14693,22.91542,2.3631845,1.9468502,-0.5842577,-5.4532294,-2.384571,-6.5653453,-0.76654834,-1.9925544,-3.5020456
-346.21472,163.30496,4.4001837,31.14112,28.109623,10.184595,5.7575684,-1.9299979,-2.2826965,3.1127315,-1.206635,3.9779959,-4.111324,-6.6374254
-357.51117,168.10703,8.146751,29.138689,31.676273,7.571538,5.3740053,2.246545,2.5728533,6.5204782,3.9360895,8.92602,4.480418,-4.1541615
-366.1684,170.17068,13.390136,28.165213,33.340004,4.426089,0.0001039505,4.17709,5.496594,-0.29824495,1.3778534,8.864908,4.870639,0.3620293
-368.04648,166.0715,13.470888,30.643616,38.560066,8.870027,-1.5248473,2.5127666,3.5946126,-3.8741808,-1.4521635,3.5474825,0.8414443,6.439502
-372.59753,159.61201,13.904871,28.575985,32.38664,12.465528,-1.6863157,-1.645349,4.051984,-0.40804362,0.06260598,-1.1606892,-4.4336815,5.2497277
-377.80145,154.3143,18.801739,31.46402,29.903595,12.546587,-0.8165587,-2.9716234,7.1194687,6.2404785,1.1182786,-1.4293422,-5.581451,2.1192112
-376.7491,145.52524,12.916515,28.728699,24.205564,14.92227,3.5646472,-0.9262403,5.471918,0.7316241,-4.6188283,4.856839,2.1081147,3.2457652
-378.66473,139.49208,9.715494,28.12326,21.18367,11.283655,0.5235466,0.45302057,7.261672,1.3876721,0.68308544,8.541511,2.1074834,1.4799187
-380.6463,142.14102,16.778404,25.961395,20.614864,11.755308,-2.8432162,1.1408517,9.792882,6.7625017,-0.54398036,0.7071007,-3.2364254,-1.2822293
-382.29575,145.26584,20.71077,26.2094,15.367747,8.929955,2.486208,5.006786,15.005915,4.8910074,-1.6221697,1.1465378,-3.8453774,-0.9642954
-387.64185,147.35716,23.834599,27.863974,14.860545,8.852605,5.7222643,7.380295,13.864832,5.4264336,2.620881,0.35810697,-6.9381504,0.20214064
-395.0562,143.62067,26.427116,29.166836,21.365337,14.096418,2.8400285,3.5154836,7.3616953,4.509765,2.770093,0.98258114,-4.4786215,2.4882784
-399.3143,140.1153,31.997105,32.69028,21.892555,16.08581,0.7080892,1.912449,7.7320237,5.295537,-0.7051454,-1.2423004,-5.4038525,1.4020352
-398.87546,142.7643,29.27505,23.733715,18.845795,15.998157,4.986141,9.729371,7.1941953,-0.7000757,-0.02367577,4.604532,-2.681075,2.9534492
-401.96356,138.14804,24.728577,18.505962,19.544453,19.424046,5.755201,6.93198,0.6055508,-3.1714158,-0.45374912,3.040654,-0.8747562,1.8328767
-410.87186,136.77698,24.60521,17.389938,20.280285,18.285578,6.2727947,2.5980113,-1.8668207,-2.4169579,-1.6529229,2.5724144,2.1103454,1.3071979
-378.40018,148.50687,15.845821,20.790398,19.220932,12.99802,4.051957,8.879168,1.8938196,-5.0679154,-3.2699437,-0.17218739,0.8940332,7.5366707
-347.05167,154.28293,-0.9815251,19.690971,19.41502,5.9077816,-1.2336419,14.534017,8.78623,0.29252106,-6.1719704,-8.381851,-6.126773,4.9381466
-338.55496,157.42282,-9.028563,15.53142,19.533443,3.9832284,-0.61916006,13.988642,9.969658,5.9525175,-6.511195,-11.250935,-9.086812,-2.6593225
-334.8681,162.96988,-5.721688,12.427605,19.784103,8.044352,3.2573276,17.480173,12.896688,7.6760483,-2.9275143,-7.7926807,-10.464747,-7.851467
-330.84796,172.26025,3.3455536,18.307549,22.82743,9.760704,1.6846316,16.016098,10.709686,-0.5122831,-2.2530916,-1.5879027,-9.22464,-5.220853
-327.20444,176.01546,5.283349,24.571556,28.79446,9.337508,-2.9744503,10.501636,8.846535,-4.8371935,-4.920446,3.602952,-7.0243344,-1.0348696
-332.17142,174.50998,10.622351,26.517033,29.970928,11.065809,-4.0706644,8.455784,6.1077385,-4.1533365,-3.7061896,3.00557,-2.686505,0.85417473
-338.74133,171.57509,15.465668,25.33165,27.357098,13.411335,-1.75295,9.183201,4.1515646,-0.15905026,-2.9751341,-1.161236,-1.8654187,4.249854
-348.72235,170.6907,20.52858,23.21378,25.666683,16.198143,3.1188228,7.75828,3.4021215,2.1896505,-4.008512,-2.337471,-7.561165,0.9729078
-361.2375,166.42493,17.842348,21.303427,23.09785,11.858074,5.360074,9.488749,7.188277,6.8785014,3.193299,-1.6458161,-9.980083,-0.8134935
-369.4068,164.90761,18.046408,22.977064,26.640944,15.813486,7.4746723,8.594141,12.896828,9.687284,4.517258,-1.7412794,-7.1115217,-4.6381307
-378.5096,163.06462,17.25623,21.712946,28.068026,15.3380165,10.32428,7.179914,12.018674,12.3622875,4.383437,3.7983818,1.9359293,-3.1192203
-381.58197,164.90656,19.635555,23.346512,30.590393,13.3636,10.147116,8.912142,8.740639,5.670917,3.0979435,4.765736,3.0809574,-0.3913656
-389.00674,158.97153,21.064178,25.247648,31.124685,15.033812,12.000298,9.798856,4.548939,1.4598681,5.327273,5.6112537,0.7687203,-1.6910355
-396.54947,155.83078,23.973999,25.957916,29.11799,12.286088,11.3843155,7.363264,2.0314739,3.3364086,6.2568946,4.585403,2.4664032,-0.42220968
-401.7144,152.39096,25.356333,21.828506,19.855803,9.613131,11.547003,6.251779,4.0701447,3.6279688,3.157401,3.2774847,1.6412472,0.03056264
-394.7925,153.14914,24.569748,19.145947,14.994446,9.546744,8.851206,5.331655,6.9144506,4.5243106,1.9416171,2.8320901,-1.0067589,2.5862203
-393.54947,150.10474,23.51176,19.32061,18.51538,12.781946,8.147469,6.9669585,6.2119837,4.641277,1.7604291,1.494659,-6.3944454,-1.4502735
-401.3184,143.55774,23.291355,22.310036,20.379053,15.0438175,5.356099,0.41118068,2.7692344,2.011135,3.2137294,1.1620195,-7.6622095,-6.3231163
-404.08932,142.41281,24.586882,24.734406,19.74576,11.846386,1.3858126,-2.1224866,2.2503047,1.0435009,0.7336442,-0.33883744,-3.6009574,-4.6923294
-401.79755,138.49788,21.748486,26.30172,18.12805,9.041054,0.85144824,-1.910362,3.1255858,2.4913352,-2.2326508,-2.7173104,-7.020947,-6.3710938
-392.51816,140.95053,12.436207,24.121319,22.26115,8.991735,-0.2133252,-1.0937223,5.869093,6.6128025,1.8126409,2.7813523,-5.321414,-6.573969
-361.24045,155.84262,1.9555948,15.926973,20.655445,5.6794977,-4.167907,5.6670833,5.566029,2.1741538,2.3232553,0.39054883,-4.1193676,-1.2346765
-338.73352,164.47142,-6.3927984,9.513755,14.0906315,2.21835,-2.58219,5.1471567,-1.4656405,-0.27710998,2.321669,-4.093614,-7.93424,2.4138184
-327.6401,166.42413,-7.574206,12.471195,12.866187,2.6550772,-5.523926,0.735755,-2.470149,-0.017995834,-1.5942336,-8.481841,-11.457914,4.451242
-321.5954,172.11826,-0.7824702,14.089376,13.49543,1.6385291,-5.893347,4.5847697,1.930582,1.1786666,-2.3640206,-4.3976154,-12.548424,4.8806496
-314.65103,178.69234,8.739466,22.41779,14.106577,2.9615917,-2.8986042,7.8645205,4.7323637,-3.3760543,-0.6059043,2.2428844,-11.7064705,1.5447932
-309.61737,180.22748,11.812286,28.642006,21.394054,8.717489,0.7188656,11.167381,5.398196,-3.111385,-1.6741769,3.001212,-6.792102,0.50805837
-314.9038,180.88309,17.178345,28.692991,24.425032,13.945776,6.421196,13.308788,5.0883703,1.5839051,-1.9511784,1.7596793,-4.022702,4.6364484
-325.35413,180.41054,19.474552,27.36877,26.712595,18.027359,7.7060976,8.6703415,6.6757126,3.0755646,-2.3814325,5.6017785,1.4050763,7.9016886
-328.54776,180.78102,17.686357,23.127342,27.366377,20.395905,6.4231176,8.855774,10.806614,9.508687,7.509628,12.721157,0.48991412,3.420384
-338.91153,177.67087,23.232912,25.916481,26.422878,17.198261,6.5330887,9.391996,10.2144375,10.561796,13.020302,11.462872,-3.4703698,6.4078007
-350.40433,172.99164,27.234049,32.57467,29.399467,13.811225,3.7218542,4.8031855,9.471062,11.384529,9.5172205,3.6989198,-5.0093803,8.019547
-351.51718,172.48569,25.578943,31.231426,27.61275,17.932453,9.902847,6.904613,6.865987,5.411082,5.6455874,4.204781,0.8535006,11.716698
-348.88675,170.44966,25.118874,29.187763,27.302505,19.716507,7.4288397,6.7027392,7.795333,2.8385973,1.8726968,7.1811132,5.7954783,8.306271
-354.76892,169.2165,27.359278,26.1016,27.655745,19.193207,3.5602837,6.822954,10.118648,5.1194816,-0.43037006,4.0229516,3.5668428,4.1951656
-366.93326,171.66556,28.14756,29.585548,27.959942,14.934949,6.7418833,7.416939,7.9590225,3.5458417,2.10392,5.219435,2.801567,-1.3157803
-377.45285,169.73383,28.618582,29.299911,26.876865,11.234873,11.272932,6.9849234,2.9570754,2.5898623,4.4899015,5.4500546,3.0221965,3.5421362
-381.80737,171.7415,28.379498,25.389927,31.807257,15.707663,17.89497,8.544566,-4.0891685,1.5850391,1.9786576,0.7778108,4.103839,3.5256748
-386.40933,166.20874,27.745655,27.877289,34.59308,20.78232,16.310925,1.9724894,-4.068035,2.745603,0.6506711,-0.673684,7.274978,8.607091
-389.97095,162.7113,29.986584,32.00817,36.271255,20.954565,11.505487,0.7808214,-1.53648,-0.48167482,-1.00336,0.29125315,5.6600738,5.390443
-396.18375,164.65439,39.96277,29.711994,27.998308,17.868092,10.676343,3.286655,3.1878827,0.66146827,-0.57356155,5.0863237,6.166643,1.9979305
-394.45953,163.84988,32.720695,24.116222,26.607939,15.551145,10.7072115,7.699044,4.8680797,-3.2043443,0.69800746,8.321838,5.749419,6.1811132
-385.9344,164.17505,24.318705,22.459187,24.960226,13.254135,12.486927,7.227576,3.8888412,-0.7326827,1.9467075,7.456711,7.641575,13.856613
-365.4537,163.97446,13.467539,19.072847,21.858398,10.761373,5.5288625,7.2580357,7.4207067,4.8410597,2.5714633,4.864749,3.469355,12.088937
-336.9106,163.146,4.287268,20.951551,22.367817,6.028224,-1.1314756,4.2633777,7.5203953,9.169881,2.2733164,4.119436,-4.9794664,7.322399
-329.29202,161.27321,2.8705788,24.870037,21.710651,5.07973,-0.5585469,3.741236,6.305233,2.9317043,-4.011921,-1.0839804,-10.009451,1.6383395
-328.8519,164.0998,11.435695,25.811111,24.179836,10.294963,0.17148131,7.0801935,9.439301,-3.9703512,-7.2398396,-2.0848987,-9.923889,1.6070945
-330.29202,165.88193,12.971014,28.460005,29.49257,16.76173,2.8321934,6.564281,9.530716,0.076837875,-2.9503992,-0.18783367,-11.665126,-1.3759732
-339.97946,163.34146,10.3895035,25.82979,27.182762,14.40148,1.5694304,4.3162475,3.2546968,-0.8519892,0.34393197,5.00733,-5.555432,1.498706
-351.09415,160.39645,16.831337,23.283554,22.75423,12.417431,-0.59402585,0.13176441,-1.5308448,-4.2620535,-2.0305026,6.8047905,-1.6336454,4.5764017
-355.19882,165.70189,24.077057,21.395264,24.424438,13.891453,-2.9858785,1.372075,-0.16722721,-3.2433124,-0.42689118,4.1719112,-5.2261753,2.3029017
-356.14102,168.27765,22.482687,18.316568,22.257278,15.1690235,0.22933424,2.099938,1.5374775,-2.93078,-3.336059,1.8783212,-3.99482,1.6719661
-361.20917,163.33316,23.302551,21.202621,21.296886,14.513733,2.2462661,1.0804911,4.8027678,-2.1052794,-1.0958753,1.7455349,-6.2675376,1.4775075
-369.28848,161.0379,22.381618,22.112879,19.568197,12.312382,-0.2865116,3.3011422,9.808538,4.5258856,2.272802,-2.9052281,-7.8281064,4.147297
-377.5166,157.49478,19.841719,19.320505,19.509481,13.225481,2.799612,6.5655327,11.561064,3.672114,2.900905,2.6023073,-5.398698,1.4077278
-380.72263,156.01123,23.191078,21.51429,19.338404,13.053949,3.6347957,8.78169,13.175297,4.100686,-1.6547103,2.5259814,1.2306701,1.1936285
-379.40524,155.19308,22.75356,21.347254,23.69494,18.860733,3.9000626,6.4697847,7.1860924,-0.0011999421,-1.8912954,2.5793767,0.73013306,3.9528582
-387.6662,147.4497,21.476715,24.043247,27.359009,21.773308,5.1755905,3.5614576,5.5938697,-0.02785579,2.0016549,4.7244806,2.217387,4.124486
-396.42294,142.29346,23.08218,23.675209,20.026264,20.082018,13.26494,10.732552,9.4477825,0.19273883,-2.1401556,-0.6241129,-0.95287204,2.588081
-394.93936,146.05072,26.924376,21.898249,16.855654,18.730701,14.016338,11.36138,8.417134,1.2501402,-3.2872455,-2.2147727,-6.4314895,0.9040474
-395.67026,145.27657,31.017971,22.050861,14.403944,19.366758,13.017446,11.248869,13.096714,4.4780006,-0.5660534,1.4571838,-7.537609,2.1816652
-391.11227,149.44592,33.062443,28.003977,17.72086,14.746085,8.28456,11.0647,10.533011,1.5077908,0.7192862,1.5608377,-5.294417,1.910207
-392.0635,147.40454,33.526947,31.736362,22.54973,18.48915,9.664499,8.309407,8.705294,4.080255,0.07413244,2.4357934,-3.201003,-0.26571456
-398.40125,144.28894,35.69756,33.615395,24.878475,25.214096,14.063574,5.7090416,8.662449,7.1915755,1.9881312,2.5253818,-5.305703,-0.7901694
-387.16537,150.88654,31.424864,32.22957,29.732416,24.347233,8.949554,9.146266,14.353362,4.594138,-2.9374175,-0.79543746,-5.85876,-3.2392356
-366.60602,158.20546,18.264435,27.649744,27.4412,18.076393,6.799979,14.901747,13.407676,-3.4208846,-8.572012,-0.26750016,-2.101959,-1.878453
-357.78357,157.51175,12.95611,24.732334,21.794207,12.401611,4.6512737,15.650118,13.645021,-1.2979107,-10.718327,-1.7770767,-0.43238136,0.18259591
-357.49173,158.30295,11.715879,24.99841,23.223421,8.968792,-1.47753,10.114946,14.073439,4.449169,-7.035475,-1.9502586,-1.8837491,-0.8129676
-356.0354,158.48352,9.572959,20.991364,21.022663,10.733939,1.7225251,6.762995,7.6798472,0.85316455,-7.669094,1.8320825,-0.83140355,-1.737314
-356.68607,161.46304,16.271784,22.930782,23.689497,10.63653,1.115441,2.8580375,2.6824548,0.5609009,-3.934611,-0.8239464,-1.8700724,5.84863
-355.07678,162.6388,18.42292,24.6862,29.11345,13.402799,-2.2625973,0.6598225,2.5229216,1.3022957,-1.1954532,0.077296495,-2.870497,6.1956596
-353.0199,161.89145,15.219743,26.731087,34.900017,20.55608,1.3576193,2.7911139,2.9889526,0.399503,3.1798382,5.861743,-2.7198303,4.7794223
-354.25842,165.39874,17.191193,26.65138,30.449825,18.815147,4.5114827,5.5921326,4.578969,0.5777055,2.8334107,7.180608,-2.1926537,2.6426332
-361.16678,165.84338,21.749783,25.537582,23.798931,18.789194,9.222973,7.421726,4.901022,-0.39699274,2.288688,1.1370317,-6.344741,-0.7390236
-368.48355,159.91286,17.663677,26.70937,26.575933,19.144638,5.918832,5.0527806,7.6333027,0.70213634,4.7585096,3.1478302,-8.712845,-4.7837496
-377.87137,157.6387,18.68129,28.966503,33.71598,16.311327,3.8370466,6.2390385,6.491119,-0.5845398,2.7282557,7.3598166,0.25014505,3.211725
-389.16428,153.57669,18.526585,27.753292,35.882225,16.192944,5.474331,6.6266823,4.014829,-0.53584576,2.8684952,7.9048767,3.3965836,2.751513
-390.6923,149.02725,15.667557,22.961515,28.909008,21.85175,13.211029,4.077077,3.0826535,-1.2061822,-0.80224955,5.9695597,0.38959584,0.12236059
-388.19687,147.63808,15.702076,20.615677,26.755962,26.725145,13.179127,4.2373405,6.086323,-2.4333618,-5.1382747,1.497959,-6.3205137,-3.9125495
-389.17865,144.16095,21.091732,24.570995,22.797459,26.406612,11.201548,4.3828077,7.2779417,0.60023004,-0.9099625,1.8407559,-8.478237,-3.678744
-388.7959,139.02567,23.705513,27.313025,19.338442,24.639778,12.097641,2.088993,6.9688993,5.989168,2.5310645,1.3383819,-9.7452965,1.6874985
-395.0098,136.97699,25.046219,23.404188,22.148499,24.489738,11.39846,1.7148929,5.294865,3.0014226,1.4768668,5.906843,-4.7928877,8.031982
-399.29825,134.07469,21.83254,23.29258,22.249538,21.703918,6.5645123,2.9283202,5.6965055,4.3053155,0.9536905,6.1759324,-1.3142763,4.4672394
-397.15146,132.6052,15.014788,23.465492,24.85921,23.516148,13.101618,5.5899124,5.6078863,2.8440068,-2.426223,1.6882689,1.1296341,5.2618923
-396.92035,129.13834,14.826429,25.011337,31.160381,27.640629,14.298939,7.44565,4.1754723,2.7810729,-3.2078404,2.8623097,0.5937069,3.1860085
-399.63693,127.451645,18.56763,28.76631,29.513721,24.06224,10.893835,4.0791273,3.0853734,2.6837127,-1.6655734,3.8958836,2.0261478,4.869519
-401.45557,127.4733,20.096321,30.4709,20.96008,16.904333,4.981967,3.4957955,6.333069,1.3088132,2.3633456,8.513257,3.4306328,3.1846056
-401.69244,126.02385,18.33941,27.062458,20.666513,14.211273,3.1396437,2.7608309,6.664036,1.5487678,2.0875134,7.114559,-1.8647182,-0.5550504
-403.10596,127.03299,20.332321,28.611708,24.709774,21.525852,7.9110446,2.0792968,4.1433544,2.174923,-1.5025403,1.3319348,-0.87559044,0.42734045
-403.16956,127.453384,20.170418,31.878288,24.136768,18.587687,11.685536,1.0880716,2.7790363,2.0685518,-3.0196943,-3.3190804,-6.7593203,3.403074
-405.4677,128.07947,24.71201,33.756485,23.26239,17.517658,6.9683332,0.98953843,3.8068671,3.3751302,2.784179,2.6046798,-5.685858,4.619879
-407.9012,123.871704,24.902895,30.676277,19.646217,17.704468,6.2092867,4.7886705,7.6875353,2.5261822,1.9748697,3.8290148,-1.7314247,7.87475
-409.11765,120.93024,21.263401,30.18333,20.713383,14.497629,4.087008,4.9613748,9.019299,-0.08443463,0.86832273,4.722848,-3.221293,6.613015
-413.08163,125.1257,27.980385,33.879486,21.910294,17.474575,6.033355,4.61109,7.0445414,-3.338078,0.5150015,6.9531975,-1.9612083,8.275671
-420.00308,126.97623,30.939888,29.291805,19.838375,18.79946,9.16762,6.048292,2.1925254,-2.1674929,2.9924645,6.9655395,-2.2145965,6.691496
-422.14014,125.311844,25.084087,26.142723,23.402763,21.79868,9.487912,6.137807,5.4369793,-0.87491894,1.0888444,3.3952699,-2.7897527,0.9446954
-421.84177,118.13871,19.935799,29.957624,24.750633,18.876816,10.302526,7.8209877,5.7081995,2.0828447,1.3362533,2.3470957,-4.995428,0.85246515
-421.24924,117.08928,21.241932,32.50036,20.501904,12.855936,7.548085,6.7716274,8.706175,7.5615454,3.2280242,0.12488091,-8.220379,0.29593587
