-196.42174,121.33096,1.0296344,24.706953,8.691553,9.131269,-8.420027,6.278738,0.10694149,5.815467,-1.9872938,5.2122855,-5.1647873,-2.4930384
-206.24265,132.4929,-0.836999,32.253746,7.6804867,4.568877,-8.143522,6.4800267,-2.4679582,3.6826448,-3.2994804,-0.2583273,-3.1532748,-4.111147
-219.56621,132.48106,0.934354,34.176426,2.5940018,5.820606,-6.630533,6.0612564,-3.1778977,4.2938194,-4.9577923,2.9729455,-2.672702,1.4921287
-232.0655,144.85654,-1.9924574,29.288776,3.0213997,10.041471,-5.9927635,5.864866,0.4788895,7.5932274,-1.6039362,6.206202,-0.022328444,5.9205832
-236.9011,147.4375,-7.2804065,26.02306,3.1933823,14.810228,-1.9887956,8.228823,2.595584,7.5991287,-3.1284995,-1.282115,-4.96538,2.2134938
-252.0723,142.99847,-6.7705536,25.513178,3.317063,17.269077,0.28067046,12.196175,2.9800308,10.1262455,-2.7196417,-3.83325,-6.683111,-0.62245953
-262.4127,145.67148,-6.1347346,27.703358,5.142055,11.866112,-3.8585432,12.252375,4.7481117,5.9783363,-2.0747638,3.6736681,4.170424,-0.75227606
-272.71176,149.12418,-7.940072,31.265835,7.02227,11.542847,-2.334386,10.542553,5.821472,-1.9353355,-5.105093,4.0517764,6.924135,-1.7897627
-288.136,154.88339,-7.940466,28.403034,2.334379,13.45026,2.80697,9.437824,3.171895,2.4995914,-7.402897,4.486473,4.4038258,0.42027265
-301.10675,161.41814,-4.388092,29.099148,3.3123765,13.891058,-1.5723931,3.3657517,4.1684113,7.7506595,-4.0890646,1.6329305,0.11684474,-0.17897236
-306.67303,163.55504,-4.505606,30.967632,3.7787654,11.628092,-2.729701,0.38427508,3.2337327,10.739017,-0.52099186,-0.91652334,-4.013428,-1.2682325
-316.54922,159.896,-5.6844893,28.176619,2.0285697,9.913675,-3.2324858,1.3108938,2.8662746,8.560771,-0.90976334,-3.2142172,-1.8700707,-3.1011262
-325.72125,163.20413,-7.4037676,23.775066,3.946542,8.946215,-5.405317,-2.4408526,0.7698266,1.0343128,-1.8814765,-3.8819048,-1.8477173,-4.1212654
-336.4079,163.67764,-7.2582936,21.41677,2.8577871,10.721761,-2.3280125,-3.617404,-1.7634159,-5.781205,-1.728906,-2.8176758,-3.9919984,-3.1532366
-346.05963,162.81747,-7.3793964,22.940666,1.2917339,8.724881,3.9350138,-2.3248298,-3.5289414,-4.4717226,0.82874346,-2.7958395,-4.6922946,-4.338955
-359.6385,162.01877,-3.36723,26.511711,7.046257,6.2718725,1.7937934,-3.9391637,-7.1561356,-5.3260975,1.9383291,-3.4894,-5.1031704,-3.9418678
-371.71448,161.12984,3.4828925,26.462322,6.2027884,8.563118,9.092652,-1.2844768,-6.6674128,-2.9969938,5.156049,-2.0227387,-11.065897,-6.686037
-376.4135,166.7859,6.003029,21.282825,4.458943,5.939419,6.168164,-0.845362,2.2707915,-2.94139,3.3593762,1.0273565,-7.4272966,-4.2010536
-384.14716,166.38885,4.8873005,19.12326,10.730545,3.512664,-0.2942787,-4.9444766,0.018785924,-3.718727,2.538239,2.5101268,-0.07950407,0.24593925
-388.74493,164.7286,4.1881247,19.467968,13.502296,3.7860394,1.8918384,-5.1252356,-1.4838326,-2.3825066,1.1254503,0.41979834,-2.3613648,-5.3314986
-352.8342,131.02437,10.173067,21.312063,5.904776,11.439714,-5.7024584,5.782616,-3.741546,-5.2434797,-1.9245276,-3.6733572,-3.9581718,-4.0041933
-306.51407,111.40468,6.4155455,21.30251,2.4163089,9.3607025,-1.9502885,12.323021,-6.761294,-5.917346,-7.217698,-6.655331,-4.9440765,0.16216409
-282.5734,117.061356,2.5762167,20.139532,5.6616726,13.09108,0.29320446,9.945618,-9.798765,-7.061277,-9.455343,-5.9738903,-8.034939,-1.5280178
-250.71756,117.81494,-0.92869794,24.232885,6.6548624,13.4560375,-3.6450233,6.640341,-6.252038,-5.3599668,-10.180072,-3.563481,-9.315073,-1.3655922
-207.37968,110.732895,-4.2636724,26.857857,8.464949,9.526591,-0.101169154,4.6933703,-6.8846006,2.7798963,-9.19977,-4.183481,-11.255949,-0.11906996
-175.06487,104.976715,-1.8856332,28.310963,3.7151952,5.112522,-5.00809,1.6254865,-5.0420246,2.1506412,-9.87298,-6.0310993,-9.745837,-3.1403503
-175.4888,109.25417,2.3367102,32.854637,0.25330377,3.0570982,-8.195757,3.6309512,0.15113434,1.8234401,-9.2178545,1.391622,-7.713338,-7.680585
-190.59015,115.92698,4.695691,29.080666,3.450517,3.429173,-7.74701,5.284076,-2.9171057,5.3177443,-3.6818404,6.2839174,-9.052099,-7.0496798
-197.42123,124.896965,1.5873765,23.270271,-0.8544426,9.445017,-7.6606107,2.0492256,-5.027622,3.5423841,-3.6352751,3.5925205,-3.577014,-1.7348459
-211.46605,130.40807,-0.58442074,21.397984,-6.1539135,12.478984,-8.702862,1.1344528,-3.1934237,4.3118086,-0.55065566,3.6965222,-4.0935016,-0.36860746
-227.5271,130.1752,-1.7742331,23.656101,0.73563975,15.624827,-12.389787,1.5206558,-1.9387543,3.7788835,-0.3345097,3.8039794,-5.779043,0.7728284
-236.53233,136.91328,-0.32460117,24.885548,3.6869302,12.846891,-10.498758,1.2392108,-4.825368,2.5380907,-1.613823,8.098154,-0.11094189,1.9604465
-243.76617,147.83072,2.839778,28.45944,2.0233781,6.159565,-10.051153,7.239952,-6.6379547,5.7200623,3.3642893,9.888666,-2.6270635,-0.105342746
-259.80008,150.99449,0.9849577,29.209805,-4.7433157,4.958475,-6.2693667,7.1377683,-4.772876,5.8123837,1.2113086,6.764495,-5.821662,0.37880287
-273.19678,151.4147,-3.7640183,23.80112,-5.185275,10.703007,-4.197613,4.9773784,1.6287736,6.901105,-7.0477633,1.3988314,1.6953708,2.7067575
-283.22473,149.15219,-3.6835806,30.42152,0.930933,11.080235,-6.6924534,0.63486564,0.010816565,6.621245,-5.1068473,-0.41105148,-2.2353284,2.2569513
-268.81702,141.52194,3.9691439,34.09677,-1.2795938,3.768333,-7.7032995,2.1144273,-3.904109,0.029655837,-3.9669447,-0.2588609,-6.7592072,3.6344411
-245.40959,124.228516,5.3889956,23.022636,2.0517912,2.5298448,-12.184737,3.851995,-2.0472612,4.6874223,-7.5735607,1.094593,-4.851532,4.417949
-233.83228,124.18718,-1.558615,18.467003,6.656741,7.7530656,-11.34836,0.88571554,-2.3541346,2.849452,-5.4907603,3.3835847,-7.7478733,-1.2166655
-229.39969,129.38333,-10.989233,23.343742,4.9878554,8.919851,-6.684845,0.36641377,-4.7432146,-2.6898794,-10.644155,-2.5876167,-5.443363,0.09322426
-228.55711,127.420074,-10.700753,27.85154,5.4767194,7.3092985,-2.8789845,-0.7398156,-6.7866144,-1.4269629,-13.153767,-2.167092,-7.4826136,-3.881805
-210.60645,120.77817,-1.2643044,24.44688,6.517582,7.503256,-6.3596144,0.49904627,-10.053629,-3.2722173,-13.045954,0.96101093,-6.1585855,-6.180237
-196.45972,121.556595,1.5659393,23.554615,5.3325577,7.44258,-4.0577445,5.1495113,-6.690632,-0.24915482,-9.262524,-0.54696894,-8.877169,-10.818015
-200.44492,127.57439,-6.0553875,24.51313,2.5224931,5.6505194,-0.34347296,8.800842,-3.5497031,5.0845556,-4.085841,5.2345004,-2.522238,-6.0933547
-198.53874,139.11926,-5.1173444,24.023308,-0.47128734,8.75258,1.61503,9.023258,-1.0099607,3.609421,-6.706871,6.3301916,-0.06891155,-2.6869233
-190.41702,126.4935,2.1831882,23.54356,-1.8341265,14.5662,-2.223946,8.9127865,0.024741352,1.2515657,-9.138972,4.7841406,-4.0985703,-5.038658
-188.39885,120.3983,4.7208853,26.685896,-4.152334,10.247196,-4.805451,6.5957556,-0.6221478,3.317799,-11.977226,2.3592615,-6.85585,-5.0323343
-195.99158,125.60809,-0.5337044,25.368336,-2.714489,13.439606,-1.6283945,7.783684,-0.23471633,2.3767867,-10.618998,3.9222686,-6.4098787,-7.308629
-193.34476,129.34627,-3.3464384,21.339924,-1.2955039,11.807899,-2.608252,3.5618496,-3.716754,3.1427693,-10.802838,-0.71065474,-6.9449368,-8.700403
-173.16641,120.23871,-2.4401746,19.605963,3.2290325,10.086271,-2.7515264,-2.1955347,-10.382881,3.6125584,-12.48978,-1.852825,-8.652407,-5.2089868
-166.19168,114.50682,-4.5986032,23.46626,3.960731,12.132641,-2.672642,-1.6215758,-6.32346,3.8271701,-12.486652,-0.09927535,-5.835023,0.3687725
-172.5127,126.247025,-1.0509086,28.990849,-3.354919,5.495017,-9.07563,0.17179197,0.54157877,6.8464074,-2.379061,2.866778,-8.26168,-5.0221014
-184.90414,136.23303,-0.34482962,23.202862,-3.485479,6.545273,-9.075546,4.4421816,-2.0640001,2.6228476,-3.6777513,1.3425761,-7.282385,-6.3976192
-196.3796,140.25296,0.8918506,20.701984,-3.1512337,5.068284,-7.125164,3.6096902,-4.2727575,3.1742783,-12.226746,-0.98723674,-7.1541624,-6.815996
-212.02094,140.61087,-0.72697395,25.919798,-2.18742,6.2902193,-13.882349,0.99149424,-2.3745027,1.6157115,-12.710202,-3.6892147,-9.431421,-6.968335
-223.17348,142.12933,-5.881527,22.629114,-2.393405,13.889939,-5.9413853,1.4165546,-3.2831898,2.5941956,-16.631824,-9.220485,-6.80953,-3.9408855
-236.41324,150.64154,-5.855663,20.960644,-5.607389,13.137234,-0.29321542,6.0507174,-5.630977,4.0023723,-10.803378,-6.6545553,-3.3900857,-2.7285979
-250.87292,150.87573,-7.3336887,22.089563,-1.4567811,10.630167,-4.5259275,10.166941,-3.967463,7.3042364,-1.0924451,0.41918308,0.44296628,-1.5126011
-260.25055,155.23332,-8.2226715,20.934423,-1.3327932,7.758018,-4.819745,7.2713985,-4.0234766,6.7838793,-0.27241236,2.878321,1.554593,0.4447186
-268.19095,163.84818,-4.1443067,26.0146,-2.43525,8.770906,-2.7748933,6.3400593,-2.587713,5.123612,2.2759116,-3.5822423,-2.6337113,2.7038872
-263.00046,172.17471,-3.6329684,24.01791,-0.88398623,12.04565,-3.6183338,3.7984986,-7.3279686,0.65130675,0.02064082,0.4816115,-2.1499553,-2.5577297
-246.7856,160.92897,-2.9506714,19.300024,1.6075898,12.462297,-4.224141,6.6686726,-5.265682,-2.5931559,-6.9415526,1.6003131,-5.06343,-4.7434387
-226.5058,127.78305,1.0547622,22.911999,1.5081716,7.1608114,-5.253799,7.5310497,-4.522744,0.30613396,-12.379007,-4.818434,-10.157562,-7.610161
-208.97517,118.47383,-4.2804713,25.478,-0.25742316,3.790896,-8.324926,7.7745943,-1.2713714,-0.23111916,-11.428902,2.2384744,-13.792864,-10.92474
-201.30554,132.61908,-10.67709,24.097395,1.3905632,7.3163996,-10.178532,4.2258735,-4.494052,-2.634128,-9.349904,6.648823,-7.189376,-5.446613
-198.79996,143.18518,-7.9216366,24.122524,0.65638506,8.4054575,-10.308134,0.8350898,-5.2688665,-1.6497988,-13.963833,2.4349601,-2.7579575,1.610389
-190.16988,139.03278,-1.6932569,24.990532,-3.47045,8.96479,-9.053353,-0.34032542,-3.5278225,4.421539,-11.74379,-0.41560507,-8.429137,2.0329518
-186.62263,137.4979,-5.592663,26.154636,-1.194741,5.405895,-7.1352525,1.2822738,-3.730777,3.831402,-6.5849924,3.3135464,-12.295488,-0.25836122
-188.04478,139.89467,-14.23028,22.933704,-0.927226,4.6008096,-6.6323,0.7581918,-3.580801,3.7302196,-7.3104777,5.933536,-7.8570375,-5.233738
-179.92444,138.29001,-5.620178,23.592281,2.9799194,10.423598,-4.487196,1.6370094,-3.3234673,2.287198,-7.7635527,1.0244156,-5.781452,-8.22974
-171.74893,127.12106,-0.32715514,23.944252,2.1335094,7.299963,-6.056139,3.178361,-2.6855907,-1.90526,-11.016676,-4.4793835,-5.873167,-5.418434
-171.96126,117.56865,-5.0687866,19.976936,-2.3752127,8.210293,-2.4985747,5.888954,-4.1182833,-6.381111,-13.607753,-5.0267334,-7.386388,-2.256841
-148.03882,104.76484,8.882416,17.448795,-5.843519,5.764757,-1.9791383,3.1406894,-1.9575202,-5.478203,-7.066611,-0.9507198,-6.5504246,-2.00108
-112.45778,77.374756,21.082531,18.880165,-1.5865357,3.9391437,-2.0358565,-2.6768994,-8.082088,-3.4507527,-5.0148163,-6.7991695,-7.033884,-5.1880083
-87.52309,66.89498,20.446218,25.942095,5.411686,3.51338,-1.8749859,-3.6389782,-13.311865,-7.5498686,-2.7020168,2.4268723,-1.9038872,-5.3676434
-74.86669,64.10694,9.743452,18.196964,-2.768263,4.273348,-4.4296627,-4.8626904,-10.139223,-4.304428,-6.111579,4.758287,0.3683263,-4.30188
-71.22822,64.87405,7.369832,15.193523,-5.9561377,5.698909,-4.0637107,-2.970392,-6.497323,-3.5010872,-9.709107,-2.0663915,-2.7742546,-0.3268965
-72.42346,65.0251,7.5980406,16.152843,-7.1326528,2.5882552,-5.5329285,-3.3611677,-0.9085852,-1.5430835,-6.618101,-3.2387753,-6.9226427,-0.406078
-74.00857,66.28096,4.6975427,13.986912,-11.928228,1.7560141,-7.3896627,-8.5047245,-5.218645,2.0082326,-4.158475,-4.036707,-7.8596625,-1.5516626
-76.55096,65.28447,0.32054055,17.4945,-9.042757,-4.3398914,-10.301851,-6.637485,-4.2072234,4.5629425,-7.6271877,-0.81971693,-7.106509,-2.826016
-78.90053,71.5663,5.9500594,24.921848,-8.291424,-3.4753246,-8.955835,-6.946553,-5.450251,1.4289184,-10.437655,0.062258422,-5.6304464,-5.3991866
-84.337234,75.642715,5.1575236,25.756798,-9.22308,-0.22908916,-7.4890995,-7.5396748,-6.0765047,-1.730637,-9.224919,-2.8521729,-5.09435,-4.332081
-90.35867,81.13726,-1.3318202,25.192135,-9.8450985,-0.45551392,-6.621745,-1.0457697,-8.192456,-4.891463,-9.680616,-2.0742798,-7.5076118,-0.29905665
-95.53789,88.27156,2.8611403,24.627394,-10.594757,6.442852,-3.3592834,-4.7147245,-9.816632,-3.2348213,-9.457982,-3.1030662,-7.0586843,4.1357193
-95.34403,93.83615,8.542465,31.167406,-10.220608,7.938349,-3.7236762,-4.718895,-1.9778519,7.586817,0.8175166,3.1326852,-5.72088,1.2622272
-92.63491,100.97299,9.328054,34.430008,-3.6179826,13.085872,2.6010647,-3.5149825,-0.5650514,12.522151,1.9523664,8.009406,-0.6478038,5.195961
-93.45115,102.04701,6.1395006,33.82017,-0.004432678,8.022118,1.7870317,-0.93722206,-1.376107,8.385794,-5.8347654,4.624225,4.7749023,7.430534
-91.618416,111.52356,4.077161,36.150696,-5.3063574,5.4647083,1.4361712,3.1660407,-2.5498052,9.58729,-3.5686607,4.136159,-0.20600721,3.762471
-97.78647,116.50165,1.1718255,34.212868,-4.5881734,9.016421,-1.685399,4.43618,-1.3247296,11.309305,-2.4090493,2.7097244,-0.3440163,-0.9615607
-106.53095,117.520065,1.8705143,34.111683,-1.5093569,14.273814,0.78249305,6.0775213,2.2783685,8.55903,-6.1115146,3.0118876,0.61681265,1.3057414
-114.68826,110.65279,-1.5928905,39.19998,-3.5326705,13.820021,3.0172358,4.4717536,3.0123887,5.978121,-7.418115,1.096041,-1.2147422,-2.494855
-125.11645,103.39138,-6.5089192,38.24704,-5.2315893,11.448181,0.7476871,2.3397489,4.095155,9.723004,0.88388413,4.6636667,-2.2648625,-3.4336116
-138.98883,104.17239,-5.2651405,39.83373,-7.1949134,11.059187,2.7199774,5.1735563,0.6719791,6.902261,0.36211345,2.5029252,-1.465307,1.662641
-145.41904,106.47554,-6.372048,41.304626,-11.018655,12.674554,9.701105,4.968405,-0.30126482,7.069829,1.5781136,4.4551845,-4.850313,-0.7441871
-148.526,110.08275,-7.9058814,35.969093,-15.245917,12.539143,5.8271847,3.4003053,-3.089264,6.359638,-3.6441178,5.2746487,-1.2385647,0.237935
-153.2649,114.6814,-1.2213383,39.521214,-12.348299,12.620979,3.7520158,3.7889938,-7.2527823,0.30757678,-3.9064379,6.410287,4.5925875,3.683926
-159.61696,111.640656,-0.17726144,43.015396,-10.942623,15.34693,2.7364123,0.12537265,-6.7322536,0.37124515,-3.09798,6.410734,1.2141109,2.4943051
-149.57976,108.10464,7.45574,38.791443,-2.1176,12.854789,-5.717844,-4.793378,-1.7289662,2.4409757,-2.7108445,3.1582956,3.5375633,0.6465882
-127.80509,103.21668,13.550368,34.174168,1.7001777,10.530754,-7.661791,-4.438758,-5.1007605,4.6060514,-2.1876473,7.8236,0.8754569,2.8041356
-124.30656,105.60632,11.382066,30.36959,-2.5536125,4.6253347,-8.310513,1.1728778,-5.558538,4.8255863,-3.2623467,7.232148,-5.6911693,4.1201286
-121.94558,113.63292,1.7194729,27.184734,-3.1992803,9.112807,-3.9213805,1.6860721,-9.039854,-1.04852,-1.8670096,0.19830894,-6.4484415,3.9803915
-128.93065,117.87574,-5.4528046,23.604292,-4.64176,7.6897,-4.08417,0.6170291,-7.784209,0.7273852,-2.3616102,0.038231365,-2.879306,6.800478
-145.28596,127.09179,-5.4099894,29.945986,-5.238614,2.08449,-2.7746077,6.485241,1.9940507,5.8920527,-8.732903,2.8301902,-1.8864841,7.741308
-153.90796,135.02374,-5.555688,29.61488,-8.132045,3.0425997,-0.15733314,6.0213614,2.41686,5.783045,-5.4858665,8.711732,-1.8493347,5.362618
-164.96802,131.73654,-7.923712,36.841892,-3.0221848,11.675951,-3.5967536,0.311237,-3.443258,7.133189,0.12804425,11.637573,-4.937298,2.888224
-183.68501,133.9732,-9.613586,35.50154,0.83053297,11.118752,-6.8690033,0.5587558,-1.6707034,6.7011285,-2.4169724,4.785453,-3.1518338,0.96646106
-194.4279,141.15451,-7.594175,31.883442,-1.2317497,11.6726675,-5.816055,-1.4567158,-1.2364693,5.103161,-2.879769,6.627822,-2.4914546,3.414226
-203.03079,147.38452,-6.4849234,31.079254,0.085565925,13.874243,-6.4621334,-2.1302934,-2.4355052,5.926567,-3.6816025,4.9164658,-3.2949142,4.1867332
-212.31783,156.50955,-5.8085895,34.059547,-1.1104395,13.870487,-1.7327955,3.219346,-2.4434981,2.8476396,-5.908442,2.5247662,-1.1991928,3.698996
-221.35832,157.04504,-5.374591,35.98729,-1.93347,11.469882,-6.16284,2.8304367,-2.777003,-1.074186,-6.451766,6.7944794,1.6184255,1.1175007
-234.83255,159.02943,-3.7180393,39.541245,0.87387615,10.570507,-5.5579643,3.7289276,2.0858185,1.9496286,-7.2024007,5.7362375,-1.0294812,-1.5071018
-246.35796,163.69565,-6.235026,35.989185,-1.8095791,11.017496,-1.1458029,3.694284,-1.6534932,4.3243146,-5.187392,1.524247,-3.147867,-0.36762106
-250.40654,166.64557,-6.380083,36.455772,-7.138834,6.4542837,-2.0200176,5.1435843,-6.800145,4.8913326,0.047172606,2.2594383,-3.1586928,-0.88786244
-257.3019,168.74225,-4.9128895,38.99712,-4.2157283,5.792843,-1.096122,6.4543858,-2.9205437,7.839731,1.4886229,4.580752,-3.1008186,0.5706173
-263.62045,169.63464,-4.6714673,40.048122,2.1239743,8.042074,1.5617511,6.357647,0.3032136,7.931652,-0.26416266,4.14773,-2.3326902,2.1525686
-281.94125,169.42053,-7.284859,37.89101,2.7377737,10.544659,6.3095202,6.8693132,-1.2304759,6.405076,-2.3867855,0.4116689,-0.67172694,1.3337646
-290.57437,169.01717,-12.01313,29.853407,-1.2108825,11.086005,5.040915,5.9301376,0.13042,5.1826706,2.2151651,0.76079446,0.48753622,-0.4923873
-296.8321,165.62631,-13.456936,29.112103,-2.9314232,5.8457017,2.9226997,3.4408755,1.4512844,7.9476776,2.269298,2.7721717,-3.7173994,-2.5459757
-289.6054,158.24878,0.03510812,24.290195,-1.8023589,7.5623035,2.6430054,2.879583,-0.90185976,8.957291,-4.0808125,3.4420235,-5.4442577,-1.5393026
-278.9452,143.34222,12.59466,18.269459,-7.9605985,7.002801,-2.6824436,7.8688993,-5.1465654,2.1593764,-5.6157618,2.7003233,-2.988974,-2.1903703
-280.81577,135.32632,15.843658,22.765255,-5.8975925,4.862589,-9.448536,7.6099596,-2.5274673,6.11931,-3.7572985,2.6029816,-6.012974,-3.6578367
-277.84494,133.57022,9.707382,26.532772,-1.8543392,3.2901,-8.120865,4.5442796,-4.2012076,6.6736307,-3.8970945,2.0579863,-9.354298,-6.116707
-242.44351,129.38727,13.702078,32.747356,-1.9133153,2.8117766,-9.542508,-1.3930681,-5.9268384,7.121368,-1.9831629,0.9889297,-12.323141,-12.393449
-179.13966,116.45723,14.744685,28.21792,-4.608751,3.8230789,-14.295725,-5.381781,-12.257809,0.82834244,-3.057725,3.4800825,-7.666562,-8.41087
-159.24377,110.235016,8.697667,23.107769,-2.1660614,5.535926,-11.645914,-1.6497533,-10.145638,1.8229121,-4.623707,1.180414,-4.2210355,0.13491862
-163.35265,112.02244,1.1556673,27.21737,2.9157214,8.237714,-9.063994,1.2379814,-6.2883673,5.557372,-9.3605995,4.1573696,-3.11403,1.0994191
-166.95482,119.92538,-1.9580318,31.019493,4.9366846,7.038909,-7.1593413,4.428056,-5.2106056,1.7710454,-11.814077,6.3774834,-0.46845114,-0.14807823
-179.91869,125.709435,-1.2979639,28.21239,4.6998205,9.663843,-11.742763,4.896697,-5.432898,0.16215956,-6.1565375,4.9637356,-2.0574753,-0.33529818
-194.2069,132.86534,2.6711998,28.63239,-0.2348252,9.1045,-11.710175,5.421173,-3.2099142,-1.4683448,-7.9293337,0.21871349,-6.730011,1.4783397
-208.11627,136.94803,-1.4037961,28.535793,0.5651172,13.637812,-9.835173,4.2483144,-7.155043,-2.3931732,-5.349964,3.6818123,-5.85193,1.838677
-216.95369,139.11983,-3.8444705,19.983784,0.46689156,17.724121,-5.915676,3.3000607,-6.8599024,-1.6170754,-2.8480544,5.936135,-2.6621795,-0.03648369
-230.57138,141.80869,2.353416,22.990963,0.043827042,13.136235,-7.8096848,7.7118773,-2.9061866,-0.61856234,-6.979797,3.5818331,-6.5309844,2.2764986
-242.54541,146.3617,2.0834403,28.955704,0.7992277,10.912744,-6.184601,8.586754,-5.950488,-1.365097,-6.4331217,-1.7180904,-8.25222,-0.55904305
-255.71465,148.43768,-1.2940142,31.106174,1.2199745,12.600752,-4.508009,10.309693,-4.2191257,0.33314133,-2.2881775,-2.426208,-8.526686,-6.8859797
-265.98962,146.22733,-1.8662907,28.781527,3.045494,13.906111,-2.7956114,8.846021,-3.4752398,3.638471,-7.604295,-1.3263113,-4.362976,-6.0804024
-251.6901,134.3823,3.9602413,24.087122,2.5336027,12.0069895,-2.7644567,7.8942747,-2.9682136,4.8433886,-13.014707,-2.474792,-3.6443396,-0.583642
-231.21002,128.07872,2.80161,19.906914,2.7783172,10.466777,-4.7022715,1.8869597,-8.883861,2.6209133,-10.9587,0.12198426,-1.2478076,-1.0335814
-217.35942,132.5364,-4.2067337,23.129456,6.7781153,10.378647,-5.6516256,-1.628054,-6.0637097,1.2701912,-7.2432957,2.766285,1.3733721,-3.105627
-209.45885,135.48813,-10.057605,33.50204,8.410607,12.196699,-8.166709,0.941965,-4.9680934,-0.035147548,-9.953246,2.5053422,2.1099267,-1.8226247
-208.76628,136.285,-3.0533552,36.50045,5.0656004,5.5365067,-12.452276,1.3078969,-6.4522314,1.3516636,-7.593238,6.830042,2.9431396,3.6491537
-210.75673,131.4265,6.093362,27.416534,-4.2138076,-0.21881191,-7.8963666,3.8941727,-3.2825005,4.2028937,-5.9831095,3.559053,-5.58986,-1.8610902
-209.67291,126.63118,3.1316223,24.848175,-6.195199,1.8370562,-2.453396,3.4475102,-5.6403046,0.32952744,-7.4808655,0.891231,-11.407549,-2.7515125
-201.81192,129.8287,-4.4587893,31.171509,-0.14252621,3.5409114,-5.629471,1.5985408,-8.103844,1.0984852,-4.292746,-3.819254,-10.259174,-2.5286734
-191.1856,123.426285,-3.052927,24.519012,-0.9789262,5.455596,-6.1485014,-0.16790637,-6.3699255,2.3923466,-7.5306954,-6.1936603,-12.363778,-2.6985457
-181.99963,121.95291,6.741619,23.283348,1.926558,5.947322,-12.931326,2.0617669,-2.7692661,2.5650804,-10.560694,-2.72044,-5.5131364,-1.3800149
-186.30678,127.06058,8.451992,27.789211,3.9569635,0.9849559,-11.2123995,1.5638491,-10.9502125,-1.8876879,-9.655965,0.73348653,0.3746158,3.9731636
-184.03616,129.76608,1.3854506,32.675827,1.4137502,0.34960178,-8.799104,0.85148716,-11.305267,1.3463594,-6.9873877,-0.73739034,-4.3268604,3.5294287
-168.46202,135.01971,5.3635006,27.908821,-3.1874099,6.6731033,-8.956911,3.5858126,-6.1257753,4.20938,-12.304923,0.378391,-2.9877367,2.5933287
-150.47737,128.53365,12.25578,25.571121,-3.839467,9.309893,-8.264818,-0.39795345,-4.9157195,4.926261,-12.501938,2.3772786,0.51131374,0.7983172
-146.92311,122.80887,3.5836008,22.501423,-0.571393,6.989706,-8.918809,0.52163684,-2.8731065,8.338331,-2.3743553,7.606805,-4.495796,-2.5765953
