-248.39159,100.5347,-42.518166,0.621627,6.8923063,-10.553223,0.48597878,-1.6251403,-4.508395,-13.2953205,-17.74852
-245.36263,103.14441,-42.923405,-2.5116692,3.8206582,-9.835176,-3.9685726,-5.6074753,-3.3940377,-16.847824,-21.626106
-244.30705,104.11076,-41.67656,-5.2822876,1.1622331,-12.158276,-4.800946,-8.236403,-7.8612323,-19.064316,-19.53759
-242.79442,102.850464,-40.784832,-3.642839,3.5241046,-14.662421,-6.0014167,-5.1591988,-9.256236,-16.658602,-14.722748
-243.1175,102.950745,-40.64612,0.6813358,9.46579,-13.30755,-8.495811,-7.300251,-6.982015,-11.073128,-11.281895
-245.30757,100.299805,-43.070656,2.8428507,9.222503,-12.053413,-5.310773,-9.206417,-7.001555,-12.356135,-10.228266
-245.6858,102.48151,-39.798347,4.5273285,7.4129596,-11.717325,1.5813152,-2.1277614,-6.245804,-14.95541,-12.746681
-244.79182,102.67242,-39.095867,8.455308,10.550434,-11.419608,4.6478233,1.3729649,-4.0728874,-12.312752,-12.898993
-243.61716,99.48178,-38.682533,11.73804,10.352091,-12.297587,2.6040056,2.21315,-4.030695,-11.56051,-10.661958
-242.70653,99.27904,-38.517773,9.518488,11.1635275,-9.295511,-0.799155,1.0726875,-6.757305,-12.172715,-10.875996
-242.83719,99.13191,-41.15129,6.14534,10.280348,-10.034094,0.7437719,0.6479821,-7.1153855,-16.95059,-15.31467
-238.55829,101.438644,-45.026184,6.717714,6.9512343,-12.276066,1.3425971,-1.5413039,-7.857539,-16.121584,-17.427628
-235.9549,104.07008,-49.77907,4.784609,7.060088,-13.55264,0.3211311,-3.530209,-6.2423115,-12.678112,-17.350174
-234.61926,107.32817,-47.478756,0.63626206,2.4195747,-14.42941,-1.1360394,-5.3065042,-2.8415859,-10.577413,-18.115807
-233.51288,106.26828,-47.642212,2.7153325,1.9274199,-10.999886,1.783732,-2.01537,-0.97818273,-11.580249,-14.072628
-233.57587,103.09212,-47.360497,7.0227547,6.5288515,-12.5257,2.8069544,-0.61414254,0.18258882,-5.96814,-9.686745
-230.82922,103.36759,-45.563797,10.860701,9.879415,-9.278161,3.9972255,-0.9137067,-2.1710892,-3.94661,-8.524752
-233.68782,98.52567,-51.518692,5.864535,11.460428,-7.1404624,5.78634,-0.74726737,-1.7459533,-6.2171316,-10.363333
-236.59929,96.65554,-51.09951,10.406077,10.003264,-9.13674,5.411212,1.0903574,0.22293189,-9.782768,-12.3300495
-233.82545,98.31402,-48.33001,9.274641,5.24166,-7.856862,8.813179,2.7285619,-2.8995574,-12.956717,-11.654689
-232.00403,97.67073,-47.746605,7.6035466,3.4704766,-8.599157,5.7083116,0.8008926,-5.350385,-11.295753,-13.24971
-232.94414,96.49492,-51.402565,8.199987,6.7037916,-7.1051445,4.57497,-3.9446068,-8.315989,-16.645943,-15.529024
-230.95303,98.00113,-52.853287,7.442397,8.130615,-8.787509,2.632809,-3.6485572,-3.148928,-17.081947,-14.229798
-225.59407,101.90426,-50.037064,10.875408,8.493417,-9.025919,3.4939861,-1.1329381,0.62087667,-14.496032,-16.931816
-221.59787,100.49887,-54.47233,9.519307,6.5667486,-10.725637,2.6453063,-2.401626,1.720551,-11.28409,-16.3512
-223.52731,98.854744,-54.77673,7.9059067,2.6596472,-13.312883,1.0871931,-1.961175,0.9702417,-10.753727,-12.0265465
-224.09732,98.15303,-53.32054,7.6389556,0.17239563,-10.899021,1.4144013,-4.956665,-2.0642583,-11.408308,-15.420273
-226.32332,96.29793,-49.69847,12.177979,3.0044568,-9.347378,1.6907703,-2.0245106,-1.1692166,-13.84473,-16.158049
-223.80486,94.52838,-51.012108,12.063338,2.7526884,-5.613799,2.1952465,-1.9564304,-3.3766446,-13.739861,-12.723879
-221.27902,98.02208,-50.482674,13.084394,0.67527443,-7.7266626,1.631561,-4.54195,-6.0568104,-12.6931505,-10.424273
-222.79405,96.13778,-53.868015,11.044443,-1.4479984,-12.601107,2.8991644,-6.0912495,-5.746971,-14.993849,-13.028181
-218.09467,97.637184,-52.267273,10.990576,-1.8220043,-14.677384,2.2239845,-7.9830933,-3.421837,-15.565832,-12.383144
-217.53937,97.4718,-47.67483,12.996149,-4.930119,-14.576221,-0.59677577,-4.148768,-3.6704435,-15.827515,-10.967646
-217.62314,97.27214,-54.163662,11.595154,-3.4757285,-13.801129,-1.538678,-7.685873,-2.8910146,-16.080008,-14.034082
-216.80235,94.5636,-58.189594,8.614086,-1.0289636,-14.427458,-3.6351948,-10.339501,-1.300757,-16.0752,-15.1175995
-214.41872,94.52043,-59.813087,7.847968,-2.1802363,-12.80966,-3.4780102,-8.244924,-0.45564067,-15.226734,-14.677153
-213.44987,94.389755,-59.596786,7.420663,-7.267063,-12.591122,0.78354234,-7.4891305,-5.4820786,-16.53788,-18.31263
-218.00117,88.94449,-58.29489,11.73049,-7.6205425,-11.675018,5.849536,-2.3507066,-4.4700847,-19.295452,-18.293455
-219.07857,90.15251,-52.15087,17.393581,-5.319218,-10.865805,4.5705853,-2.0551486,-2.9995918,-22.08836,-14.994583
-217.67317,92.59633,-52.07958,18.812206,-3.3202412,-11.380426,1.6651343,-4.614355,-2.1329422,-19.044682,-13.298291
-216.46541,91.86998,-55.60547,16.877007,-1.3595126,-10.321901,0.36132073,-9.613924,-6.282146,-18.334167,-15.226176
-211.86942,87.955826,-60.994774,15.663429,-2.23633,-9.425013,-0.91572756,-12.998567,-8.343227,-16.597683,-15.994522
-209.10158,85.83921,-63.043564,20.682178,-3.5363846,-13.703947,0.89379793,-11.166694,-10.324572,-16.344677,-13.609788
-211.39432,85.99071,-64.07737,20.462112,-8.4631,-20.7364,-0.11845803,-8.863073,-6.099109,-18.051935,-13.865482
-210.60533,92.54607,-59.73317,20.952877,-3.033811,-16.90234,-0.5840144,-4.676175,0.8829217,-14.38339,-12.16757
-210.93776,91.56941,-59.078087,17.96581,-0.9790232,-12.849494,-3.5257688,-6.3576775,3.638963,-12.576283,-15.584512
-210.30334,87.38319,-59.469826,18.7234,-0.80500513,-10.509981,-3.8693712,-6.4502993,2.6063678,-14.183447,-12.819817
-211.23238,86.52452,-58.363983,20.890474,-1.7126087,-10.325585,-3.7302072,-4.1136146,-0.22133644,-15.28944,-12.478075
-212.1412,87.59343,-57.61148,21.297344,-3.0725236,-9.384649,-4.609238,-8.82453,-2.352259,-12.3375,-12.556653
-213.64853,88.461044,-57.58825,21.8124,-4.5152597,-9.189238,2.3292956,-7.9644666,-3.2425394,-14.477461,-12.307521
-212.17946,89.17291,-59.029022,18.803478,-7.505287,-13.059268,3.3235164,-4.8723145,-1.8764788,-16.931755,-9.970694
-209.37265,87.98155,-58.431694,17.969841,-9.194685,-13.539699,1.2445006,-4.3805904,1.1657832,-15.709921,-9.4897
-209.43602,88.83673,-57.903664,17.706009,-11.127362,-12.66111,-0.68666816,-6.6168175,1.3994838,-13.139515,-9.184283
-211.9421,87.02693,-60.54284,17.13483,-9.41093,-11.717779,-3.2584634,-7.636031,1.5299252,-13.93508,-12.678854
-212.29854,83.502045,-63.132263,18.577206,-7.084907,-13.557093,-1.6039205,-6.931485,-1.2069256,-18.053223,-14.407067
-208.29752,85.4256,-63.431793,18.528141,-7.6960993,-11.7537,0.7406217,-9.091948,-2.4569082,-17.846184,-12.656418
-206.4371,87.03743,-62.70374,20.165138,-6.327136,-10.536279,-1.9169557,-10.24922,-3.9737117,-16.923012,-9.670709
-203.42458,85.426956,-63.680714,20.66124,-2.0334716,-8.727295,-1.4722387,-8.1512375,-5.5866356,-15.776278,-5.5080585
-204.02054,84.91777,-62.051445,22.141466,-3.9644582,-6.6398067,1.5130178,-8.043321,-3.8539643,-16.292717,-6.9346275
-200.67366,83.260376,-58.507626,26.743496,-5.580975,-10.320702,0.31958407,-6.1541634,-0.6890576,-13.825981,-5.781641
-200.82668,84.86859,-64.27031,25.155136,-3.133853,-6.5912466,-0.98005056,-9.310092,4.035093,-9.317856,-4.830297
-202.10828,81.10596,-70.2225,24.502073,-6.4567637,-6.998601,1.7473273,-12.702595,2.6092844,-4.5818195,1.4245996
-204.00833,75.02635,-69.41388,25.235733,-6.451542,-5.495066,2.7047396,-14.5246105,-2.7239878,-9.9731045,-0.00464195
-205.83234,75.55201,-67.128204,26.226158,-7.54029,-10.533136,-0.9605864,-11.181564,-2.421298,-10.818302,-4.7060785
-205.23453,74.44411,-69.67732,26.89648,-5.744213,-10.829986,-5.739046,-12.000599,-0.18043864,-8.436155,-6.3986654
-206.50127,76.29648,-66.57214,27.515549,-5.555726,-9.972075,-7.589548,-12.652205,1.1945475,-9.69147,-4.5722632
-206.33525,80.17774,-60.87564,29.997541,-3.5470672,-10.915369,-5.0057755,-9.4436035,0.761086,-13.298109,-4.1749444
-201.73534,79.29999,-64.69971,28.323421,-5.6967235,-13.65551,-7.959384,-10.226468,-1.9736658,-12.895485,-0.33660758
-199.96703,79.21482,-66.09296,26.247135,-8.397568,-14.392811,-4.9664226,-10.53133,-4.4015923,-17.397278,-4.0801516
-197.60336,83.972946,-65.80463,23.495144,-10.630298,-14.426961,-6.837446,-11.433081,0.6502359,-18.759192,-3.5806084
-196.44383,82.51781,-70.049286,19.364271,-11.301645,-15.257271,-8.842548,-12.928307,4.0659537,-12.793852,-7.464463
-204.4214,75.92136,-71.04933,20.099762,-9.622009,-13.132992,-8.966488,-11.264822,3.0442173,-13.477957,-11.942833
-203.37839,74.41619,-71.15311,24.511898,-8.57864,-11.635387,-9.437088,-11.580847,3.9813652,-18.187916,-12.15288
-197.09708,74.395905,-72.253,24.658043,-11.839546,-11.56683,-6.898286,-7.7988343,-1.4449396,-15.868671,-9.932238
-193.2729,71.65752,-71.62471,29.064404,-14.6251955,-16.57356,-9.229869,-7.4112253,-0.54038334,-11.640184,-10.864466
-188.90953,74.03436,-72.80122,29.52106,-13.208235,-12.73241,-5.6459246,-12.441689,1.7187246,-12.091154,-10.2328205
-190.52109,74.98275,-70.09331,32.075577,-13.883917,-9.559624,-1.8660324,-11.308334,3.9281723,-17.174023,-13.114403
-189.59012,70.95912,-73.71272,30.277775,-16.9559,-4.8027897,0.66232,-8.462105,5.056303,-16.396294,-12.256008
-182.68736,70.62228,-74.196236,30.054089,-20.983154,-2.7807531,1.4966671,-5.383196,8.262376,-15.265094,-11.826372
-170.4475,75.58874,-74.793304,28.567636,-23.90055,-3.1198027,0.23921138,-9.662006,5.5685225,-19.150604,-12.050764
-160.22517,78.13967,-73.94245,28.890774,-28.89918,-6.3760147,-3.1555312,-12.707163,5.711812,-15.205727,-11.61557
-151.83531,82.95415,-73.97091,33.655884,-31.8075,-13.302568,-6.553366,-7.774963,5.81227,-18.966442,-13.270248
-146.53384,90.37297,-72.25499,34.62436,-33.253437,-19.38199,-9.561211,-3.7004414,9.468742,-16.143703,-10.443804
-158.85196,95.79489,-69.61427,28.705101,-27.035128,-17.187584,-3.1044438,-4.5305033,5.7446804,-13.748283,-7.677985
-190.60359,96.721214,-55.66178,22.794376,-19.96096,-18.523308,0.72352237,-7.68571,1.7215933,-13.787558,-12.047108
-258.66495,92.2007,-32.76786,2.025777,-13.950371,-26.197311,-0.92987597,-4.5768576,-2.160301,-11.328925,-13.111929
-326.62573,74.601814,-0.105145335,-9.011856,-8.967051,-18.323227,-2.9303267,-8.180618,-10.100128,-14.418846,-9.479757
-380.1473,45.713108,12.682133,1.334234,10.87266,-0.5868364,-0.7714691,-14.286145,-13.149345,-11.431021,-9.578922
-389.1221,41.33674,7.8883553,-0.8027157,7.1095304,1.1041989,-3.9828308,-12.066513,-15.791863,-10.228339,-9.725663
-393.04388,34.73214,10.28967,3.912527,0.7668489,2.6474452,-7.1034303,-11.76334,-16.683187,-12.386236,-5.5662775
-402.77792,30.08463,9.172579,7.0223255,-0.387939,3.4527373,-5.488513,-9.397333,-11.897595,-10.226364,-7.344908
-417.06662,28.236506,10.824837,3.3386316,0.17064178,3.7328515,-2.9798875,-10.346712,-11.403742,-9.476139,-12.595036
-418.43613,25.735535,10.179683,1.088526,-0.5762379,3.0097175,-6.021156,-8.599236,-5.902085,-9.411341,-13.808208
-377.69492,56.695175,4.9732637,-13.678873,-14.703374,-11.138823,-27.116375,-22.109425,-13.545992,-0.7475872,2.0341492
-327.42398,90.709,6.455435,-16.720913,-13.060954,-15.035858,-24.285069,-21.514412,-16.886625,-0.43088156,2.5136447
-331.6941,86.881645,14.48522,-15.322587,-13.638151,-18.936943,-23.075863,-21.248882,-19.011635,-2.9962025,3.5815606
-357.99338,67.411026,11.180697,-8.183274,-10.889828,-18.211695,-23.009476,-26.054195,-20.422615,-6.296725,-1.5001705
-363.994,59.9488,7.328753,-4.8262005,-8.086242,-15.3891115,-14.946081,-20.391073,-21.596933,-8.070861,-3.0081973
-368.55972,56.808754,12.227317,-3.9646983,-5.0537195,-13.617593,-16.653648,-17.569649,-21.18222,-9.729956,-1.0791751
-373.3761,49.78651,11.740828,-8.72251,-6.779896,-7.967769,-16.804665,-16.487902,-15.57831,-5.768238,0.6546412
-376.8649,48.05557,9.481981,-9.709397,-6.7401648,-6.6773357,-15.866901,-16.637218,-12.191188,-2.0929341,2.6060524
-377.56122,47.835094,8.723398,-10.794271,-7.489462,-11.731251,-14.307359,-13.339554,-11.953808,-6.742876,1.2001617
-380.7639,45.374603,6.099697,-12.256581,-7.023301,-11.068214,-17.433224,-16.881046,-12.5814,-12.279388,-3.2968707
-383.38644,42.142273,6.9233227,-8.766179,-8.98753,-13.207458,-18.411041,-22.557652,-17.687725,-9.728912,0.6337572
-345.23477,72.81466,10.216964,-9.064507,-9.688993,-15.731553,-13.773361,-16.543667,-16.522602,-12.202137,-11.539082
-310.0451,96.64374,9.595825,-6.776221,-6.5623255,-17.32452,-13.179466,-16.167387,-15.37339,-12.590551,-15.9642105
-318.54984,90.13432,10.412315,0.96402377,0.98400015,-12.747622,-14.961426,-21.091063,-13.891203,-10.854462,-15.8575735
