-1.6848615288204527,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5950262465816285,-2.0122695491352918,-1.6031773343752858
-1.6815860963252771,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5958124122751842,-2.0122695491352918,-1.6031773343752858
-1.6792839894230849,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5964667977841518,-2.0122695491352918,-1.6031773343752858
-1.6610551057298388,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5825826563460612,-2.0122695491352918,-1.6031773343752858
-1.6407829133084637,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5763388501970683,-2.0122695491352918,-1.6031773343752858
-1.6551594586415743,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5976145647933937,-2.0122695491352918,-1.6031773343752858
-1.65018856205637,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.597824941022702,-2.0122695491352918,-1.6031773343752858
-1.622631417872836,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.584145392364648,-2.0122695491352918,-1.6031773343752858
-1.6154887830810511,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5704345640069122,-2.0122695491352918,-1.6031773343752858
-1.6164661568262717,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5766470396945462,-2.0122695491352918,-1.6031773343752858
-1.535804070796441,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5058041707031986,-2.0122695491352918,-1.6031773343752858
-1.5414502319119872,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5033350957399352,-2.0122695491352918,-1.6031773343752858
-1.574793670087831,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5240430635221516,-2.0122695491352918,-1.6031773343752858
-1.6059795194521818,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.547267874203736,-2.0122695491352918,-1.6031773343752858
-1.5888663197554351,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5421604546156165,-2.0122695491352918,-1.6031773343752858
-1.586293368814056,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5392926371404552,-2.0122695491352918,-1.6031773343752858
-1.607852862793022,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5627517262995234,-2.0122695491352918,-1.6031773343752858
-1.6002315389922268,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5564347943748895,-2.0122695491352918,-1.6031773343752858
-1.6346510466418431,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.592277059563346,-2.0122695491352918,-1.6031773343752858
-1.6387560994680477,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6056962113504154,-2.0122695491352918,-1.6031773343752858
-1.6354799352265894,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6006315033991636,-2.0122695491352918,-1.6031773343752858
-1.61208223704743,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5862361592099632,-2.0122695491352918,-1.6031773343752858
-1.600920542221403,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5832229379021607,-2.0122695491352918,-1.6031773343752858
-1.605272484296987,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5971574411725935,-2.0122695491352918,-1.6031773343752858
-1.6168268324783828,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.599839466604726,-2.0122695491352918,-1.6031773343752858
-1.612860812039365,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.59751778071367,-2.0122695491352918,-1.6031773343752858
-1.6025300815089356,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5889659097098536,-2.0122695491352918,-1.6031773343752858
-1.6039448411261856,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5922639436657169,-2.0122695491352918,-1.6031773343752858
-1.5993208943642028,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5931533574998658,-2.0122695491352918,-1.6031773343752858
-1.599035130396018,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5947426894823704,-2.0122695491352918,-1.6031773343752858
-1.5923801749484718,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5802491170368786,-2.0122695491352918,-1.6031773343752858
-1.5983229229421083,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5797613049252612,-2.0122695491352918,-1.6031773343752858
-1.609600819252778,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5872694479072469,-2.0122695491352918,-1.6031773343752858
-1.5943272021764754,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5770673378292166,-2.0122695491352918,-1.6031773343752858
-1.597390238999072,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5777592481561218,-2.0122695491352918,-1.6031773343752858
-1.5972924042634886,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5604030250273948,-2.0122695491352918,-1.6031773343752858
-1.6181528548253632,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5721705336633731,-2.0122695491352918,-1.6031773343752858
-1.6365412834060151,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6009830276780757,-2.0122695491352918,-1.6031773343752858
-1.6499831632065594,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6100675592611329,-2.0122695491352918,-1.6031773343752858
-1.6395231677803643,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6090323872285273,-2.0122695491352918,-1.6031773343752858
-1.6393005464046249,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6115787133562054,-2.0122695491352918,-1.6031773343752858
-1.6475137502099813,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.613640124736566,-2.0122695491352918,-1.6031773343752858
-1.640872512924584,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6129473766931568,-2.0122695491352918,-1.6031773343752858
-1.6498377729957117,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6174271503396125,-2.0122695491352918,-1.6031773343752858
-1.6831790642238555,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.7121491181785615,-2.0122695491352918,-1.6031773343752858
-1.6880548793807304,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.719859617806873,-2.0122695491352918,-1.6031773343752858
-1.7006154428053408,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.748793868206266,-2.0122695491352918,-1.6031773343752858
-1.6864452991747263,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.7303335766040104,-2.0122695491352918,-1.6031773343752858
-1.6656358351933298,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.7176494215725069,-2.0122695491352918,-1.6031773343752858
-1.6810819301073787,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.7345829007473514,-2.0122695491352918,-1.6031773343752858
-1.6621177866623411,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.7260928639432682,-2.0122695491352918,-1.6031773343752858
-1.6554435604946032,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.724334333484336,-2.0122695491352918,-1.6031773343752858
-1.6766075499862,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.759752010871077,-2.0122695491352918,-1.6031773343752858
-1.6834988292085824,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.7703389003581325,-2.0122695491352918,-1.6031773343752858
-1.6667015094424424,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.7483281932405563,-2.0122695491352918,-1.6031773343752858
-1.6875507753185883,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.7642104540435757,-2.0122695491352918,-1.6031773343752858
-1.6848122923613007,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.7598402849595112,-2.0122695491352918,-1.6031773343752858
-1.6921974137801965,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.7685066174349755,-2.0122695491352918,-1.6031773343752858
-1.69592238008232,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.766543419856352,-2.0122695491352918,-1.6031773343752858
-1.6763536156532155,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.7593285160101229,-2.0122695491352918,-1.6031773343752858
-1.6863189905138158,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.7637201233447095,-2.0122695491352918,-1.6031773343752858
-1.680914861972142,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.7668133849736247,-2.0122695491352918,-1.6031773343752858
-1.744357232582301,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9175394115146212,-2.0122695491352918,-1.6031773343752858
-1.7763667330068384,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.97279532171927,-2.0122695491352918,-1.6031773343752858
-1.7547110405695046,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9303595092234291,-2.0122695491352918,-1.6031773343752858
-1.7283251825529884,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9169345881850783,-2.0122695491352918,-1.6031773343752858
-1.7110161000535389,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.912954039218248,-2.0122695491352918,-1.6031773343752858
-1.7301586777227933,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.946502412952109,-2.0122695491352918,-1.6031773343752858
-1.718962955141416,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9578779346768755,-2.0122695491352918,-1.6031773343752858
-1.749707117073493,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.080629717900772,-2.0122695491352918,-1.6031773343752858
-1.76964535961956,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.053542865709994,-2.0122695491352918,-1.6031773343752858
-1.763452536404073,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.055488985716381,-2.0122695491352918,-1.6031773343752858
-1.8555668214502996,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.124085932904796,-2.0122695491352918,-1.6031773343752858
-1.9881161511344756,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.3178847739334407,-2.0122695491352918,-1.6031773343752858
-1.8897887319166828,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.2397122665794007,-2.0122695491352918,-1.6031773343752858
-1.8912266652509395,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.1757444032463824,-2.0122695491352918,-1.6031773343752858
-1.915369933721409,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.2302454356028854,-2.0122695491352918,-1.6031773343752858
-1.8848794771903972,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.209278130449764,-2.0122695491352918,-1.6031773343752858
-1.8747270714930528,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.207056472668276,-2.0122695491352918,-1.6031773343752858
-1.881581312913,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.2133675299097675,-2.0122695491352918,-1.6031773343752858
-1.845264951003835,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.192437726711083,-2.0122695491352918,-1.6031773343752858
-1.8166845080278449,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.1549128893802707,-2.0122695491352918,-1.6031773343752858
-1.811034852137914,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.143126348090344,-2.0122695491352918,-1.6031773343752858
-1.7763767130533097,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9698023028881104,-2.0122695491352918,-1.6031773343752858
-1.7601145945235477,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.8321078426469888,-2.0122695491352918,-1.6031773343752858
-1.7237153726839225,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.8906886813025727,-2.0122695491352918,-1.6031773343752858
-1.7502920788340413,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.896157729620424,-2.0122695491352918,-1.6031773343752858
-1.8123255346306864,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9641163331763385,-2.0122695491352918,-1.6031773343752858
-1.8157917214758523,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.951612511423026,-2.0122695491352918,-1.6031773343752858
-1.830580182650433,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9551315275483183,-2.0122695491352918,-1.6031773343752858
-1.853046860301313,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9637627752317377,-2.0122695491352918,-1.6031773343752858
-1.8302719941733536,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9906910372305808,-2.0122695491352918,-1.6031773343752858
-1.8048634995213533,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9658987278711144,-2.0122695491352918,-1.6031773343752858
-1.8367335653524228,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9926159748889576,-2.0122695491352918,-1.6031773343752858
-1.8310064677245812,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9954174831957396,-2.0122695491352918,-1.6031773343752858
-1.862948473548635,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.0240496373096617,-2.0122695491352918,-1.6031773343752858
-1.842568353094953,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.008166182100426,-2.0122695491352918,-1.6031773343752858
-1.828997701206799,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.999667610285246,-2.0122695491352918,-1.6031773343752858
-1.8393137508499704,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9984834273137837,-2.0122695491352918,-1.6031773343752858
-1.84813903902144,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.0191410169007504,-2.0122695491352918,-1.6031773343752858
-1.8485787366474569,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.006603239923303,-2.0122695491352918,-1.6031773343752858
-1.849793814287439,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.019878414042849,-2.0122695491352918,-1.6031773343752858
-1.8477933460187248,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.0136844297600605,-2.0122695491352918,-1.6031773343752858
-1.8136501266475145,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9884520580702296,-2.0122695491352918,-1.6031773343752858
-1.764175192339086,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.946813753525403,-2.0122695491352918,-1.6031773343752858
-1.8157585119836896,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9817994053729744,-2.0122695491352918,-1.6031773343752858
-1.814907812066168,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.994893520351888,-2.0122695491352918,-1.6031773343752858
-1.795567930420101,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9780359199843736,-2.0122695491352918,-1.6031773343752858
-1.8122622698377384,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9869450222560068,-2.0122695491352918,-1.6031773343752858
-1.8012634897847222,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.977984465451587,-2.0122695491352918,-1.6031773343752858
-1.7940097153061692,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9784991875169136,-2.0122695491352918,-1.6031773343752858
-1.7922892882466774,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9781488017434783,-2.0122695491352918,-1.6031773343752858
-1.8121562721493727,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.997714779129403,-2.0122695491352918,-1.6031773343752858
-1.8030227275036592,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9858937766036813,-2.0122695491352918,-1.6031773343752858
-1.803732070608416,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9830173332250776,-2.0122695491352918,-1.6031773343752858
-1.8078154360449348,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9944048270072423,-2.0122695491352918,-1.6031773343752858
-1.802326594528544,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9818711837318337,-2.0122695491352918,-1.6031773343752858
-1.7624640337532709,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9662379119550737,-2.0122695491352918,-1.6031773343752858
-1.7615113674614449,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9701434563278115,-2.0122695491352918,-1.6031773343752858
-1.746972654374413,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9497170007638556,-2.0122695491352918,-1.6031773343752858
-1.7155913176278828,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9349296948763013,-2.0122695491352918,-1.6031773343752858
-1.7038968329888473,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9284830035511944,-2.0122695491352918,-1.6031773343752858
-1.7159181827444523,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9309428294912232,-2.0122695491352918,-1.6031773343752858
-1.7073005204607066,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9330156044095768,-2.0122695491352918,-1.6031773343752858
-1.7047912180788811,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9280574623332567,-2.0122695491352918,-1.6031773343752858
-1.6976198614329625,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.923566371352988,-2.0122695491352918,-1.6031773343752858
-1.7015250310508476,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.930240818141693,-2.0122695491352918,-1.6031773343752858
-1.6709086987674375,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.911185404300113,-2.0122695491352918,-1.6031773343752858
-1.66022719436623,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.881127934477926,-2.0122695491352918,-1.6031773343752858
-1.6431637068587417,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.865281336594082,-2.0122695491352918,-1.6031773343752858
-1.6510772910064684,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.8647773675412456,-2.0122695491352918,-1.6031773343752858
-1.661326563609164,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.8678167135244648,-2.0122695491352918,-1.6031773343752858
-1.6680985833695952,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.8718291478976647,-2.0122695491352918,-1.6031773343752858
-1.6587937839878517,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.863596831884636,-2.0122695491352918,-1.6031773343752858
-1.6552921041574926,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.864426987105317,-2.0122695491352918,-1.6031773343752858
-1.6664343481851909,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.883130781240034,-2.0122695491352918,-1.6031773343752858
-1.739553981926136,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9858774032433792,-2.0122695491352918,-1.6031773343752858
-1.7202325779734244,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9681530967078875,-2.0122695491352918,-1.6031773343752858
-1.7264605073994617,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9747152052085144,-2.0122695491352918,-1.6031773343752858
-1.7301371625388764,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.982592312274508,-2.0122695491352918,-1.6031773343752858
-1.713669573223232,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9634824989380384,-2.0122695491352918,-1.6031773343752858
-1.7222405841817778,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.97817287456266,-2.0122695491352918,-1.6031773343752858
-1.7661034976677366,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.025442087791672,-2.0122695491352918,-1.6031773343752858
-1.7677950210045947,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.020400507202936,-2.0122695491352918,-1.6031773343752858
-1.7585189361953164,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.006572935756284,-2.0122695491352918,-1.6031773343752858
-1.7620982544588566,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.01031016704713,-2.0122695491352918,-1.6031773343752858
-1.7492543378129417,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.003578681358414,-2.0122695491352918,-1.6031773343752858
-1.7716494227531518,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.022535483944366,-2.0122695491352918,-1.6031773343752858
-1.7579566466137233,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.013541821201533,-2.0122695491352918,-1.6031773343752858
-1.7608884751534897,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.0149324468324377,-2.0122695491352918,-1.6031773343752858
-1.755487974362839,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.0118594810075514,-2.0122695491352918,-1.6031773343752858
-1.7478782961898855,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.012774614908272,-2.0122695491352918,-1.6031773343752858
-1.7504400812524497,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.011111617970932,-2.0122695491352918,-1.6031773343752858
-1.751809075842131,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.015357737847512,-2.0122695491352918,-1.6031773343752858
-1.7377885507976476,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.0112999228408555,-2.0122695491352918,-1.6031773343752858
-1.745702385623935,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.013101936944236,-2.0122695491352918,-1.6031773343752858
-1.744979660176005,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.0135120784315936,-2.0122695491352918,-1.6031773343752858
-1.7612450154890087,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.027887044008343,-2.0122695491352918,-1.6031773343752858
-1.7581872078979042,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.0379111035947224,-2.0122695491352918,-1.6031773343752858
-1.7725816087087574,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.0595035022541084,-2.0122695491352918,-1.6031773343752858
-1.7714514916144748,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.090193531265011,-2.0122695491352918,-1.6031773343752858
