0.22577729722803752,8.741391887225813,-27.14565088475533,0.7851075740464403,1.16834837796611,-29.98694411244557,0.8482824069143304,-0.21408083094721664,-28.251634247375286,0.8565356837014744,-0.6020356513718115,-27.21597379064654,-1.529203442281272,25.002498780695444,-29.356139557133627,-2.4660961005882784,19.77298225212754,-28.34218680027287,-5.129820716513835,20.54223808799347,-26.890476374913028,-6.461683024469945,20.926866006013476,-26.164621162266993,-7.237544276776013,20.74047584211093,-25.926502206208387,-7.8599658311308325,20.659566846043116,-25.688264282630236,-7.336775567529649,21.21345535526249,-25.87959273222143
0.22406294449668523,8.738556521803186,-27.146344267155712,0.7863973975995309,1.1676305585033395,-29.992683245301237,0.853769817293209,-0.21568114689685647,-28.258234748590457,0.8640893797504505,-0.6041925424827836,-27.22280148515405,-1.5452023183902601,25.010274272610495,-29.311861356130674,-2.4388541475639043,19.777256474157724,-28.277152557390124,-5.104390167773888,20.53654810610725,-26.82352245581182,-6.437158177872777,20.91619392216887,-26.096707405056843,-7.212373034259532,20.729346583247864,-25.856847838561357,-7.834373836159382,20.64830643136306,-25.617557927743054,-7.312565749132146,21.202343680308534,-25.812205172984235
0.2141031899518543,8.738904043133122,-27.146629771314252,0.7871730974297675,1.1704494077261085,-29.99739648754237,0.8528895409357558,-0.21403109376361584,-28.263817243601515,0.861864230349519,-0.6032648231166002,-27.228642765658837,-1.5578467845379529,24.977783208064935,-29.478987943517513,-2.423270380659898,19.741883400641207,-28.434906349581706,-5.090839029342394,20.489468919735817,-26.97893934246709,-6.424623353678022,20.863261679369927,-26.25095583894406,-7.198611468942043,20.674596427399983,-26.00857095205305,-7.819693765729191,20.592178210056527,-25.76737355723186,-7.300041663720041,21.147379505643794,-25.964457212084344
0.20549161159546336,8.733063391969884,-27.145654246353747,0.7849740356576435,1.1658244666535778,-29.99835134292839,0.8474601511432738,-0.2193487689453688,-28.265206081351415,0.8544570110562661,-0.6089995531014116,-27.23017325517732,-1.5826492450535663,24.971771947249533,-29.439020457960538,-2.421394815760874,19.731515151399464,-28.39502536694427,-5.08876235110885,20.466859458081267,-26.932470851173207,-6.422446118777723,20.834531611509075,-26.201193593322042,-7.195827709496144,20.643183319430694,-25.95897600618079,-7.816764376161042,20.55874043317454,-25.7181042142399,-7.299346059393144,21.11564135342732,-25.91626302791489
0.19791472393594423,8.732886718503899,-27.144789511398674,0.7849645062343502,1.1664134515128115,-29.997970264599793,0.8473660551455054,-0.21891052023665392,-28.26494243880915,0.8539823311170607,-0.6086743215753809,-27.229949663492214,-1.608304486706118,24.982605990326025,-29.36308545544119,-2.4149761765453284,19.739722046069993,-28.307074138847355,-5.084149762320575,20.46590795565996,-26.843239133352302,-6.41873655520353,20.82900091054175,-26.111321630639328,-7.187964469008148,20.635184751012975,-25.85808986684712,-7.80511282025008,20.548744658524335,-25.608353629646906,-7.292314151890618,21.107307729045093,-25.81371599007304
0.19004416325915396,8.738281141029058,-27.14983255561755,0.785702017062497,1.170580894699457,-29.99797058954954,0.8529994127865792,-0.21327862215155013,-28.263956228846457,0.8617988865040003,-0.6022204401159915,-27.228670532818153,-1.6350603594584363,24.971097725718103,-29.30366773427385,-2.40540178329968,19.72468429280411,-28.238101523025644,-5.079576120928799,20.441222560847667,-26.778645784746814,-6.416663289739048,20.799491694956064,-26.04891791564203,-7.181189610333732,20.60403792224372,-25.783023310366808,-7.793865376076893,20.516181488265524,-25.522981355519775,-7.285413155082394,21.07591400355666,-25.73582687659788
0.1834046682937321,8.738987156510689,-27.15234625170313,0.7853696351858754,1.1703055596305436,-29.996547830548593,0.8566267222976345,-0.21239082697521772,-28.26176397226002,0.8672210399868253,-0.6006794883592512,-27.22624993721593,-1.6463074928002803,24.973870300566187,-29.393528718356695,-2.3890511346809076,19.726791541306643,-28.311767402042776,-5.07088428866754,20.431745175387444,-26.860747816518725,-6.411800865657056,20.784221992514478,-26.135238023791764,-7.178872347742932,20.58758000783642,-25.877680487508215,-7.7945543136812825,20.49923096888941,-25.62501009087175,-7.286018487586225,21.05937275449713,-25.83657897463238
0.17604046642619497,8.73836680189969,-27.15444750118166,0.7844707577990143,1.1707125557584819,-30.00000673423684,0.8559744317345825,-0.21230267057733498,-28.2654872003855,0.8664106795932486,-0.6008040739297797,-27.23005135726251,-1.661108868147256,24.935465892388326,-29.5221253432699,-2.38791728568284,19.687233732516948,-28.435147933573074,-5.079655778842842,20.38651760283009,-26.999810871151638,-6.4255250254193115,20.736159538073494,-26.282142339976602,-7.200408192260406,20.540149556295194,-26.0486069506807,-7.824304414921837,20.453093763193387,-25.816471306202704,-7.311037354447518,21.012036685106047,-26.019613608520153
0.17096437392862163,8.731928118165666,-27.15386906347528,0.7833511202493515,1.1667897196728019,-30.005263291217958,0.8511942792411332,-0.21784921143328262,-28.27189251691193,0.8595363930744203,-0.6073133261579888,-27.236799403526234,-1.6735366604330046,24.960097501171063,-29.463034856705608,-2.366108942250477,19.70814184791828,-28.371697777877863,-5.057341774712354,20.39908046470687,-26.931379688388777,-6.402958190940046,20.744549773187735,-26.211220643679695,-7.1670207726242126,20.53918049692089,-25.95153921403992,-7.780999851845565,20.443883198636083,-25.697255356079733,-7.279650022748587,21.009725520628944,-25.910796152392628
0.16476445060443623,8.731943136473964,-27.15448637941825,0.7862853793996564,1.1665316526064062,-30.003178425298096,0.8541203801966045,-0.21753048986489065,-28.269346742746553,0.8620523285142915,-0.6066801982027878,-27.23413216132084,-1.7049422686392524,24.95154559733922,-29.428093011191162,-2.3665478276142355,19.695266050139693,-28.338361587892116,-5.052917510818023,20.375692472056535,-26.884028634569173,-6.396102352417018,20.71590568310131,-26.15686215794275,-7.14367625564174,20.511411376903002,-25.852365932656085,-7.741087397037195,20.416196722772206,-25.561253818555123,-7.250455830677189,20.98199823626221,-25.798481763259986
0.15722269801797395,8.740615220444015,-27.156222893339486,0.7871713699767707,1.1727897318438085,-29.996639694130366,0.8598295826832968,-0.2090497675861458,-28.261231302161395,0.8699146769565084,-0.5969274106094914,-27.22555815593419,-1.7220972303043218,24.940668374176706,-29.421905625010943,-2.3554912509307004,19.67632372774846,-28.35457314299936,-5.041850821822907,20.349059808029622,-26.896648264357193,-6.385030607266301,20.68542784825669,-26.167685825071025,-7.140125573460903,20.481156967862052,-25.88219044382227,-7.744899548688199,20.386321571145086,-25.60656959624664,-7.248908243713308,20.951814747298513,-25.83314872814226
0.14950408563054318,8.745668470051724,-27.161235614387543,0.7851763777054946,1.1758907433484467,-29.995167770036268,0.8605249496863803,-0.2042791759527267,-28.25854590804918,0.8717656121581768,-0.5911951105236786,-27.22252498741954,-1.745512059200913,24.92530940316068,-29.440012932382547,-2.3571627565696756,19.65525202032487,-28.388304904969,-5.047862521869093,20.321400012309127,-26.93536713775631,-6.39321240451617,20.654474008387783,-26.20889825418476,-7.158466348787998,20.446272962128052,-25.95504526842969,-7.773810337531156,20.34844442830854,-25.705058231386996,-7.272212020835492,20.91637715989443,-25.912371638689148
0.14080374640630988,8.74779252806561,-27.163119827050828,0.7839098411289902,1.1775786569336422,-29.994208319782274,0.8585842726273305,-0.20202254534570696,-28.257105514268265,0.8691413147531563,-0.5886210579385622,-27.220958912757386,-1.7572802086290638,24.928104201950347,-29.424528756986717,-2.3475824768481455,19.656294378365594,-28.369410003011286,-5.044280697908818,20.317427710291525,-26.92532968961292,-6.392629808436573,20.647994376340804,-26.203289532948432,-7.1596790070676555,20.435256591762407,-25.958788459011956,-7.777329974081396,20.333635305729473,-25.716110560609557,-7.276217898608013,20.904662381325913,-25.915965252595964
0.135851977429993,8.739373653017708,-27.153721787348935,0.7843845686510691,1.1729091828465004,-29.993582075670442,0.8521066611747754,-0.20926943444845003,-28.258244099064243,0.858779138047832,-0.5973852731340611,-27.222632581788705,-1.7717049908558065,24.939125746299133,-29.362695572143313,-2.3371241620903387,19.6655080766372,-28.302993253598203,-5.039022715165532,20.31798492517087,-26.864707920078544,-6.389971991700745,20.644223349523827,-26.145565253353308,-7.157195849274935,20.4285008316117,-25.904248115755017,-7.775363893894664,20.324363828013063,-25.6639651194912,-7.275347998821671,20.89743539060188,-25.86068877446534
0.1321299023342678,8.732546846438858,-27.149381008450536,0.7844962755904291,1.1699295479240988,-29.99859550874261,0.8512606330832799,-0.2144881359254036,-28.265006139200846,0.8572608414574329,-0.603948330446036,-27.22989532615549,-1.7678943769191773,24.895237889895405,-29.587674132208708,-2.324385744231396,19.61543956016275,-28.55435030863779,-5.028464610985461,20.26183023560588,-27.11741499113939,-6.380504044360146,20.58502557341382,-26.39894733242463,-7.148626149800573,20.36796653831765,-26.161720816872755,-7.767876089417977,20.262742467825472,-25.924719609124992,-7.267790990810647,20.83669329249691,-26.118685216208448
0.12221126781259539,8.731561691950514,-27.145253252429367,0.7837931636850395,1.1712084902054514,-29.998348837463574,0.8509016069887361,-0.21412197943044342,-28.265502089562705,0.8566726317941473,-0.6041611346712521,-27.23060799181563,-1.8121042675817698,24.886926495346966,-29.5049358647843,-2.352567634311061,19.603173111218098,-28.483387680002796,-5.061648682548743,20.245715870101343,-27.05416928987267,-6.4161892066652095,20.566987249629324,-26.339560094841936,-7.182905239955905,20.34737453933538,-26.100145402234467,-7.80099456565067,20.23992233828961,-25.861122861135076,-7.302919638731412,20.815678280559027,-26.05491376702666
0.11389198098943054,8.736518925127431,-27.147449864784388,0.7841663887122924,1.1762244961495707,-29.998671694622033,0.8547172638714905,-0.20845081572413449,-28.265438080917118,0.861906059945199,-0.5981492408422431,-27.230424506333925,-1.8242901125793292,24.902460727443653,-29.49337655303312,-2.348382560907344,19.61495578600156,-28.482767940002834,-5.0641476871701725,20.252334878947014,-27.06396062382115,-6.422030250299162,20.57102442550603,-26.35455696576443,-7.187686854452853,20.349029203560953,-26.11395210460532,-7.804893264644226,20.239428347003972,-25.87362718983023,-7.308294613202704,20.8169142068488,-26.066051654835327
0.11085781885992374,8.739383368855261,-27.15189209144747,0.7845010197955549,1.1781761147833372,-29.99989757884176,0.8610450086473819,-0.20529557362695328,-28.265957265534322,0.8712248489775148,-0.5943226663527696,-27.230716263218362,-1.8502698678609866,24.921098371124025,-29.3953063472767,-2.352768925705134,19.628670791855363,-28.399607505275675,-5.071975949266445,20.25556694696925,-26.982723281593916,-6.431579461044795,20.569015024612415,-26.27428116978676,-7.199304682248678,20.34789641048955,-26.03953203458104,-7.8183626426538355,20.238880440411428,-25.803746273501343,-7.31932775764274,20.81589079259093,-25.991231815383014
0.11002100393906245,8.738638335738468,-27.15432991150411,0.7852903086489349,1.1758485750325338,-29.997744752659514,0.8678787446360174,-0.20608248075220303,-28.262853513338225,0.8811539697753386,-0.594231870488535,-27.22731816360611,-1.8600056736228683,24.91303839157058,-29.384447735690053,-2.3437328722988284,19.61360745129175,-28.417105564906358,-5.065346058542165,20.23119772134659,-27.000754459989224,-6.426152651661556,20.539992856460287,-26.292578907563904,-7.196230483414521,20.31931707339381,-26.065235675699284,-7.8174741491818285,20.210494142134287,-25.835179068367346,-7.315906911543197,20.78733625404547,-26.016317761816982
0.10640101574269756,8.73228466843506,-27.148622712957835,0.7839030854331936,1.173717626235864,-30.002714647631603,0.8646207830596834,-0.21082577033501115,-28.269819341712424,0.876816416109614,-0.600531821519203,-27.23485552538601,-1.86597508507891,24.88630698982401,-29.494063955046148,-2.343239420254881,19.582917770324038,-28.545384499297,-5.071067091526624,20.195798782927678,-27.13897787607805,-6.434980927160132,20.50223928931587,-26.435774564501635,-7.206633187637161,20.280113428981206,-26.215285325908734,-7.8296381362507566,20.170044709586286,-25.990648115690274,-7.327381153911296,20.74788427440396,-26.16662405539668
0.09851372718360929,8.729063121512482,-27.14533962136013,0.7827011661860751,1.1719168712361618,-30.00159830321486,0.8600600908174154,-0.21343117472435313,-28.269192954196296,0.8701984571098934,-0.6036220439436839,-27.23438962022081,-1.8871082844393414,24.898684431156912,-29.375605241851446,-2.3517724685145502,19.590826053332883,-28.445853766509263,-5.087250224647297,20.196625617147983,-27.051287574539735,-6.454989102711203,20.499525399141863,-26.354004478587633,-7.229220047160485,20.2783871738111,-26.141714716190258,-7.854611027542153,20.168968984990556,-25.923481018486424,-7.349431531611456,20.746264451859343,-26.092749428487142
0.08875142452070883,8.730752796812311,-27.142771757269085,0.7796854607207632,1.1733612105631535,-29.996756362542108,0.8556367335167671,-0.21161575733260185,-28.26399206595304,0.8647376136425617,-0.601601257876549,-27.229101673570145,-1.8952087893251521,24.90877423177298,-29.358149632528573,-2.353680611109393,19.594827741036525,-28.46066010550358,-5.095030064746765,20.195423761510202,-27.075404128135762,-6.4657047915627555,20.495721771833423,-26.38277613948397,-7.240615905338916,20.275612857651225,-26.17190308547345,-7.866336519332794,20.166714007090548,-25.954355576246872,-7.3593543261074945,20.74353029003011,-26.119825445107544
0.08439554573605679,8.738347632823775,-27.147438270567122,0.7820306035115437,1.18041347957144,-29.99835430207159,0.8666744005418185,-0.20316136682392116,-28.264872840670513,0.8800329013382567,-0.5923879628822719,-27.229742970423644,-1.894898337551813,24.84927485102591,-29.594153501685497,-2.360679800885099,19.530723604787127,-28.728260068030433,-5.111235330928855,20.128593438136278,-27.360180220902798,-6.486513095947632,20.42752835489728,-26.676140297370516,-7.2602454993718295,20.206084045949467,-26.462357231647246,-7.884614169236897,20.095607459660986,-26.241742515062043,-7.378076022145893,20.673561457139368,-26.40458020975483
0.0801597826332483,8.739289991143345,-27.14180475156039,0.7809830398227156,1.1834076981123882,-29.99737388808437,0.8678965180147101,-0.20105403257515597,-28.26471302439953,0.8823027920852967,-0.5908365846043058,-27.229806428468745,-1.9318587728865402,24.87575858576396,-29.455599388602057,-2.3936106342769063,19.55770130828385,-28.584529253169002,-5.155792738858796,20.15114133237704,-27.238117173405964,-6.536883791146357,20.447861344509562,-26.564911133555373,-7.312418385913347,20.22742574189518,-26.356688054422357,-7.938178164681247,20.117280082215387,-26.13988215475389,-7.428630139094465,20.69477654134227,-26.294757554178403
0.07217798247027374,8.727440249055707,-27.130551680661164,0.7778931938182679,1.177199022470706,-29.99980402548428,0.8580132685685177,-0.21100239575994473,-28.269809950055325,0.8686420220194434,-0.6029954313268602,-27.23569287227007,-1.9481864513497196,24.873490983190067,-29.45300390452577,-2.4109519820106304,19.553421207347554,-28.594856590424566,-5.180205471294382,20.140259506702925,-27.260127235049676,-6.56483221593262,20.43367865646619,-26.59276255739231,-7.3442442417656935,20.21698108191065,-26.39537545438775,-7.973195657261022,20.10938733536275,-26.186675028295205,-7.457771650410132,20.68456628416628,-26.3303198311111
0.07144538404049339,8.731783769935557,-27.12926039603762,0.7823151500250393,1.1801867725735207,-29.993668279469453,0.8723843830893574,-0.20607005726413252,-28.262604606475726,0.8879980262074771,-0.5969837681589056,-27.228142269953484,-1.9573049029821978,24.865104039264004,-29.44461926758022,-2.415451698900155,19.53787801743302,-28.62946554304911,-5.188393622906457,20.11449357534301,-27.29794231228504,-6.5748645849058045,20.40280135438359,-26.632180696932153,-7.358373402950173,20.19001207147109,-26.4471475475013,-7.990849694653334,20.08519145518281,-26.247902612721607,-7.469587665174939,20.65786425428518,-26.380039572393894
0.0739937733468492,8.727125578503987,-27.12312639406498,0.7839112437061914,1.1775812286152103,-29.993175670953054,0.8817993705635749,-0.2092774381156306,-28.26301878265975,0.9015528868458734,-0.6005977581845913,-27.228780973161562,-1.9672826465154343,24.858873506017652,-29.42740323521516,-2.4300317386220076,19.530183474352555,-28.624510345043895,-5.213056572095637,20.10339537916982,-27.31269960486647,-6.6045689888282935,20.39000133166372,-26.656794234806192,-7.392327282497668,20.182288860305434,-26.484471824013657,-8.028412704905534,20.081215862013522,-26.29502064397645,-7.5007432300182915,20.65054871146982,-26.415654415905166
0.07119320442517851,8.721460848270596,-27.118291603832105,0.7839367314073645,1.176578256793686,-29.999876046981107,0.8825779297283024,-0.21286566440194088,-28.271837445322802,0.9026005196269822,-0.6057479601533513,-27.238197160466,-1.9728748247523904,24.8877269123666,-29.389099802670106,-2.4372010740257064,19.556866190802367,-28.60167598386638,-5.22693243064975,20.126581581432553,-27.30264947869119,-6.621798108957332,20.411439276832635,-26.653136226131334,-7.412794041394595,20.20669970803423,-26.492482072434804,-8.051775823158208,20.10762836248008,-26.311929265020215,-7.519555694964993,20.674990777518794,-26.42133125809207
0.06269832059995106,8.71975079733415,-27.113594111948156,0.7816613502950068,1.1785992970689518,-30.003388528408323,0.8795806665884186,-0.21281023870217242,-28.276891144617462,0.8989485758966171,-0.6068884271257726,-27.24369372572899,-1.9982322370812753,24.900572738123827,-29.275191426791917,-2.466606499254519,19.5679690488045,-28.50209724618287,-5.262752679172138,20.129868223691826,-27.213500184494055,-6.66082576912633,20.410817811220152,-26.569201653676544,-7.455190772136823,20.210342823228064,-26.42021630390781,-8.097058320555066,20.11426069158095,-26.24850014431093,-7.559518279723294,20.678737614265028,-26.346194096653846
0.05210701959441655,8.721700456617521,-27.117359862375793,0.781435560568571,1.1799695221301985,-30.00304174861034,0.8799750125327247,-0.21047959204097566,-28.275806054710383,0.899207303149966,-0.6040287148439596,-27.242404463924586,-1.9950495624521496,24.869509720510397,-29.41234118896631,-2.4696837371224567,19.53211808801674,-28.677028921611992,-5.272394592104105,20.087115576377215,-27.399752060128307,-6.673750019589998,20.364614320641977,-26.76111362941237,-7.47183917161161,20.16916365376,-26.62600124839266,-8.11696516323027,20.076645245257932,-26.464864771369964,-7.573541027030063,20.63765927287511,-26.549018799334142
0.04361833284182626,8.723628216510633,-27.122685530521164,0.7771737645423964,1.1793076228365669,-30.00051609640107,0.8797494097642937,-0.20898946969535026,-28.271784964949564,0.9009090733654597,-0.6012957318016753,-27.237948562877918,-2.0163552705238765,24.89221240443376,-29.31548942321074,-2.4968559694566688,19.55393569037554,-28.590484615386107,-5.308005660760035,20.10442364281129,-27.32991055690795,-6.713580506406477,20.379667619113185,-26.699623527693877,-7.515010801279283,20.187367435658565,-26.580742346813945,-8.163373793190758,20.09678754290943,-26.431971116563755,-7.615377931087943,20.655528815890666,-26.500064952567964
0.05402533387935904,8.72399331622994,-27.115910362529526,0.7824717597934444,1.1823385202013208,-30.002014016166417,0.8970108335746976,-0.2067336623607008,-28.27465731380741,0.9246670575894962,-0.5995645744045941,-27.241173569999116,-2.0167165988272404,24.88026237753813,-29.353629466857022,-2.5066660434940973,19.53840625991001,-28.66208487022595,-5.3274953042247475,20.090220602542292,-27.423912934398345,-6.737909934584258,20.366127773942146,-26.804826966508603,-7.543094100705046,20.177054246401497,-26.708223275711067,-8.195470064589301,20.088508627814353,-26.576779598129725,-7.642955682415793,20.644868670252944,-26.624945541642596
0.033422657451608995,8.718313777608017,-27.116782491270477,0.7775107494273112,1.1741326740054063,-29.992273744056675,0.8826205652976933,-0.21342814941762378,-28.263103771820237,0.9046402487175846,-0.6053547610880824,-27.229141342373886,-2.024828974700416,24.88570680406552,-29.313682719456317,-2.5199365012324844,19.541800218046166,-28.641937153062106,-5.350730937248822,20.092552763873194,-27.426239401199418,-6.766128155250739,20.36792903686995,-26.818390525291225,-7.576377575721996,20.190986767852326,-26.743624735488087,-8.23321650458051,20.11194770201484,-26.629486167034912,-7.6710440101483925,20.65981537592512,-26.659988250737698
0.0363661799558318,8.71182764533512,-27.11213841726649,0.7842361880723506,1.1711927398636606,-29.995938207607338,0.895964401139971,-0.21766090209011146,-28.26822171679893,0.9212844561384056,-0.610422605468186,-27.23465179653498,-2.0356981884160175,24.84867545966966,-29.449176040789162,-2.5471602541365916,19.50291577857799,-28.804993491938667,-5.385887466560751,20.054611564402087,-27.60837070135406,-6.805251072766109,20.3304594573971,-27.010059306084056,-7.619566726069472,20.167717879069045,-26.9483518613759,-8.279352103014498,20.099897226120657,-26.84444911548261,-7.707072075737717,20.637725288604955,-26.863538974637034
0.013145061901328803,8.712011804800692,-27.1147756509767,0.7794673891811504,1.1689980151303123,-29.987488413676726,0.8780858098218605,-0.21861877177572886,-28.257980979526252,0.8957156140760485,-0.6106265821038808,-27.22396516362028,-2.051181122204996,24.851916734437864,-29.388808402702008,-2.5696350895136724,19.50373163600452,-28.770882189002172,-5.416553537048113,20.05460937989388,-27.593497122859638,-6.840012760808225,20.330048251921205,-27.00480458980985,-7.6532772280675525,20.164749583603196,-26.93639501584761,-8.311666275189081,20.093855006210276,-26.82589620713147,-7.740495542731517,20.6329622206371,-26.841907361557226
0.013824398307679009,8.708741902226219,-27.110240455071036,0.7815096862951201,1.1700977875192473,-29.99403825793903,0.8849284723387387,-0.21960987613458904,-28.266491132894412,0.9050133831002776,-0.6129075999201428,-27.233010055310114,-2.0609356942917954,24.84911306606155,-29.3744234698072,-2.591972548472209,19.499467999529855,-28.780278125185802,-5.448545292952607,20.051252206589794,-27.62694691779958,-6.876831665185244,20.327144310202023,-27.05028131412709,-7.6962475788540345,20.183107305916216,-27.015445770687787,-8.360269510324517,20.129546421212655,-26.932269624125315,-7.775132772337063,20.653660617301245,-26.925365974620632
0.022028911088115888,8.707348919444211,-27.103209075915554,0.7847484005034693,1.1730657000376867,-29.999693308163323,0.8985883159827164,-0.21853128945384914,-28.27432372530386,0.9243551688200233,-0.6130129119310128,-27.241420070686136,-2.062102699791803,24.824157131454733,-29.472667649045345,-2.616898392723093,19.47415606897696,-28.903983607163013,-5.480884890842029,20.03173026951038,-27.77202120536163,-6.91287813989335,20.310517369858903,-27.206040004480624,-7.7348170293137075,20.17796576929896,-27.19025556557937,-8.40118686295398,20.133233785850585,-27.12197335946378,-7.808974026363319,20.648815387970405,-27.09774303707458
