1.239115369547672,8.633717524537298,-3.377270771783101,3.2106667043618793,2.8754272668602736,-8.885596452650072,1.7105501416132782,1.2207536633100198,-7.863912920160869,0.923738132826012,1.0663141385130963,-6.953417270029224,1.7319554970518989,24.539980466657433,-5.5309874653981055,-0.26029664295859667,18.78293466691079,-5.107738176865726,-0.6920240397490389,21.765272219649553,-3.082904937612502,-0.907887738127672,23.256440996026406,-2.0704883179933553,-1.0686354797471984,23.808687923935395,-1.9701788903042914,-1.1646448715753401,24.25117277738486,-1.8414929178069168,-0.7685967347293072,23.868931201241427,-1.8210289555920915
1.236280457283975,8.522937322322424,-3.3602163630276856,3.2767183256557852,2.889228359341822,-8.971322295881802,1.819626373853095,1.172757161933793,-7.9901284571635065,1.0416856228419937,0.9967819992334941,-7.075924998994108,1.7821317321318877,24.433912980539727,-5.53817404284848,-0.3199991798275379,18.72244932926722,-5.036164601525386,-0.6833971649801943,21.785295510250336,-3.1210691348647455,-0.8650961575381461,23.31671860074938,-2.163521401542911,-1.0182011102302637,23.872656452631176,-2.0720311539194847,-1.1076665246498423,24.318577802431633,-1.950701776669487,-0.7161511705681056,23.93190446522713,-1.9265869135405034
1.2365659656740293,8.405514758488923,-3.3475191506775053,3.3374611818924813,2.8823955329156306,-9.04558605749226,1.9278831282052324,1.1119278747334342,-8.091298019962505,1.1664534352623144,0.946779684078522,-7.161309885238055,1.8252462789249893,24.32576891025481,-5.538761271403793,-0.400911895543663,18.66962824867181,-4.952180084666766,-0.693188481188191,21.805261386105112,-3.145787354578939,-0.8393267739903254,23.373077954829082,-2.242590989544471,-0.9830010658302243,23.93182179761972,-2.152916561127803,-1.0645435647906591,24.3797195715651,-2.033295771433619,-0.6789654548792615,23.98707266901963,-2.010059385497331
1.239746361331993,8.279201908048734,-3.3324265322554094,3.3960455770007054,2.8587057447212443,-9.107819869494254,2.031060820118081,1.0606933753593428,-8.140297358242986,1.2995462022646533,0.9612518494333198,-7.1775280298531285,1.8689825904912447,24.211901691309688,-5.541221490917801,-0.4724043720306921,18.611846199925747,-4.871094282730529,-0.6958134509193435,21.806307994156334,-3.1604868762601743,-0.807517990342311,23.403538891278536,-2.3051831730351124,-0.9384763648079871,23.967538604410233,-2.2301317583337887,-1.009536202819742,24.4202240027339,-2.1224416569535522,-0.6324284845259716,24.020029762412474,-2.090569847812247
1.2466460637052394,8.151206727933987,-3.3166984095442658,3.4567509167667976,2.8219427636838716,-9.15630073348579,2.10371761314013,1.0286809357588493,-8.16350439361422,1.395148945680635,0.9989318557211714,-7.1791404016724245,1.907055932389985,24.10122833725439,-5.542070543359742,-0.5333610650745988,18.55336578419846,-4.795497800162098,-0.688597817897881,21.797677634906027,-3.1734566057618716,-0.7662161942871746,23.41983356026623,-2.362436008572458,-0.8851102408966623,23.989194542455643,-2.311733299126821,-0.9461631611388547,24.44758106625324,-2.2238409553211462,-0.5770871437448863,24.041473079713477,-2.17650398146557
1.2454914075139651,8.030284579534193,-3.2984576059371506,3.5106589286806065,2.773746655463742,-9.1827076276328,2.129558594696083,1.0091568397110138,-8.177264279508272,1.418014663666753,0.9940581916788953,-7.194714383603269,1.9348508892655811,24.006111513589794,-5.534116860534214,-0.5868409400236669,18.50587273875128,-4.709357121059266,-0.674684065226661,21.794971428579384,-3.174824988998936,-0.7186056278049592,23.439520773499325,-2.4075589229800634,-0.8301884895432114,24.011708772652653,-2.3754864161367886,-0.8850693303825703,24.473529419313316,-2.3028192846694515,-0.520721367816621,24.064680277055526,-2.243871344453346
1.2345292407233956,7.915788206527767,-3.2758573290513966,3.5549128357987723,2.7196024382572697,-9.192110078663484,2.1298101259239126,0.9891246187527598,-8.188785375893477,1.4064777506140094,0.9804138815224432,-7.2148031220585125,1.9623585871905176,23.92338363293084,-5.524811900735646,-0.6240842000961653,18.465027775302996,-4.625673463345438,-0.6530859019559843,21.791229585193708,-3.1709515340513947,-0.6675867528620054,23.454330490144443,-2.44359056941619,-0.7709429086925406,24.02873304219335,-2.4275375212433556,-0.8188255684558428,24.49321420152309,-2.3680797051828124,-0.4597579867697562,24.081156773118824,-2.299812185926875
1.226911205086353,7.811374648481771,-3.2520053603097563,3.59583102087043,2.6662842085939173,-9.193624368267477,2.1340154641496047,0.9698236569604064,-8.185036964242133,1.4134955339742983,1.0100099359812058,-7.209761041183108,1.985873529754723,23.84274438256353,-5.523481270992631,-0.6506352995962073,18.419238876597547,-4.5610914801535625,-0.6292814771526108,21.77601972975357,-3.1782531712569018,-0.6186045659062985,23.454410156336497,-2.4868340168208776,-0.715630337261915,24.030113945276334,-2.4813902867428883,-0.758082324226804,24.496166169336345,-2.4307555000794756,-0.4030383798671612,24.081617404309032,-2.356762897317105
1.2230125958658427,7.722340998055663,-3.2294958863446643,3.6460171421926164,2.6207327988485227,-9.186778481137917,2.1588704066493616,0.9534132805146398,-8.166694226076512,1.4486856372863945,1.05192388424245,-7.187990855683801,1.9982296674450848,23.77573715221119,-5.524440508009519,-0.6799470241389605,18.38286697857632,-4.506547689990167,-0.6123468419751187,21.763692765374817,-3.185138334381637,-0.5785467508680274,23.45410565877859,-2.524433656590236,-0.6699799632397775,24.030749101933367,-2.525324861384865,-0.7074803241975501,24.4977865613857,-2.48015337961429,-0.3557681705063407,24.08075725619055,-2.4042101638994327
1.2125769446923131,7.659244010780949,-3.210513277856456,3.7039402590944763,2.587094441163405,-9.16475384597629,2.1822407903141627,0.9458846865738819,-8.15332270900641,1.4652358228657554,1.0656867378026713,-7.181994557414126,2.0002208674679003,23.725421227545016,-5.52866085476194,-0.7110764897334652,18.35949469642278,-4.4574540617329985,-0.6067165401400427,21.75740464334691,-3.1830944327761994,-0.554536565317781,23.456359616813163,-2.5459146183110635,-0.6383866532225585,24.033954806304926,-2.561127998551392,-0.6692431291071312,24.502483274574228,-2.5279665648338168,-0.3222246023603171,24.082916953838645,-2.4447550221864573
1.2028029250749759,7.618274454822793,-3.1961372934916756,3.762092604986429,2.561084777474841,-9.13427185457973,2.1942062431300435,0.9474575415655757,-8.149349940662262,1.4567504859236813,1.0641306297889648,-7.193068899572557,1.9973787669437226,23.686291235353394,-5.5385162305410045,-0.737512389740925,18.34359915444025,-4.412551497684744,-0.6053993594678752,21.755448895083244,-3.1786540283193174,-0.5393428443056082,23.461373765408645,-2.5617052936501503,-0.6145594965984182,24.040349433346023,-2.5588560378996887,-0.6382511439069402,24.508045890217954,-2.511217204515043,-0.29727475007225657,24.080994742598374,-2.4423357373035373
1.190220031528633,7.585301185975777,-3.1876758436734147,3.818819157728828,2.534547362793613,-9.100959670390571,2.209202084573331,0.9480510311015258,-8.139557598408118,1.4584532784916124,1.079843476394524,-7.195664588353182,1.990460536421569,23.645511390881765,-5.5528044554620335,-0.7610636053255733,18.32277465411147,-4.374087602940369,-0.6005676890217617,21.748660644587794,-3.1831964611864816,-0.5203197308437442,23.4616036398296,-2.5877508903235453,-0.5909681014848567,24.04071257993706,-2.6105572560438928,-0.6102829057183901,24.510292724160617,-2.5842484199349904,-0.27163472716821824,24.083992370847202,-2.5007782219103434
1.1693926071678797,7.559008454003025,-3.1782541434962086,3.8679411168959614,2.506047143373105,-9.058049301313005,2.2242733566223825,0.9435944802743927,-8.11505956325047,1.465954135004363,1.1002427514961144,-7.1810679625666705,1.9897567240464173,23.61317305687019,-5.571170638296441,-0.7685771106395354,18.30368537693234,-4.349401460826794,-0.5813945688033647,21.741338686996322,-3.1969354586220105,-0.4878032978586646,23.46016534203177,-2.620702457534251,-0.5545211437769906,24.037386522783905,-2.6776491398882785,-0.5696220182391872,24.507851457454564,-2.67998092135513,-0.23240762903422157,24.084446728857277,-2.5780174366177153
1.1437597079145032,7.549855936153783,-3.1756639423796793,3.9121194756609006,2.4905410360578406,-9.017417968522398,2.239914543158004,0.9432150674477742,-8.100006017839297,1.4705299068879485,1.1134303819853875,-7.177508830272605,1.9903721077237129,23.598898267523413,-5.600114957786019,-0.7714944644940287,18.299464682376062,-4.343181545119098,-0.5592507568765439,21.744521299871735,-3.217475996928955,-0.45312890304064185,23.46704960862292,-2.6546232228492497,-0.518085049196675,24.043107407998363,-2.724024937232094,-0.5308556302393207,24.51345900209131,-2.737329769551865,-0.19376428116205824,24.090748422331295,-2.632128972511605
1.1161826163710957,7.5545039423512454,-3.183856119159502,3.9525538303000793,2.485710883871784,-8.984624036519222,2.254365182595971,0.944790843893039,-8.104935214333178,1.4716989596596703,1.1240276739109152,-7.195410736850704,1.991025993075184,23.594984262467463,-5.643894613440249,-0.7771225174757554,18.308942560638496,-4.345086760037862,-0.5412187879838576,21.76056043729142,-3.2444692359261675,-0.4232669232100558,23.48636937562117,-2.694160473886589,-0.4873334470002554,24.06199406656003,-2.7678502480413636,-0.4984782860387284,24.532243635959233,-2.785509902955067,-0.1609685046514337,24.109150454323803,-2.683229955448019
