-4.40809387518484,8.575862683032454,-2.5043784647744993,-0.8870408606830997,1.7450516139994452,-2.5360961184472544,-2.7412198733237654,0.9589000160071488,-2.5259447407818727,-3.709423289040296,1.2426996794389262,-2.5196060949601664,-3.3517596569987567,23.838740553722396,-4.245739578626037,-2.9739974993413956,18.513018466529623,-5.306408723943811,-6.062127655037676,17.024288787611194,-4.261225904774507,-7.60619704106629,16.279921871248547,-3.7386330370907013,-7.913679174880986,16.222257212621717,-3.8780207145597374,-8.15866049470925,16.14376557914654,-3.9783585428479764,-7.953810871168024,16.089322447102102,-3.734496188560318
-4.540078320868496,8.577775941922612,-2.5552640215692035,-0.9043091055845847,1.8072962420510086,-2.5794930977080455,-2.760947414952102,1.0276043377550117,-2.5464489004008986,-3.7242606574302553,1.327337447596007,-2.5327397307953596,-3.31055583545249,23.692480464715665,-4.230306755006402,-2.8255474531843614,18.36143051942067,-5.2180883014527115,-5.884575571289087,16.767760622483326,-4.244520495318806,-7.414093897921678,15.97092345071163,-3.757735234060902,-7.714892435335365,15.90069287035769,-3.9056788232188495,-7.953602395258966,15.812264826320607,-4.012648442443415,-7.75403685570244,15.766973343614618,-3.7626104929361044
-4.652243603666364,8.574147089460356,-2.604146132764557,-0.8954236185114302,1.870075258459365,-2.62705214135752,-2.7620978656450283,1.1159188514687228,-2.5732695670918555,-3.708761209417046,1.4644029160772256,-2.553580690223941,-3.2985747009501596,23.545339131038336,-4.213507103698614,-2.6663875927646297,18.217695494467442,-5.134154579961747,-5.678826598576468,16.49116889619141,-4.245566833811273,-7.185050304066379,15.62790318840478,-3.8012717210991376,-7.475735752795531,15.544138130064425,-3.961848135925128,-7.70510443884481,15.44487182754017,-4.079239236180602,-7.513327672437345,15.406581407429961,-3.8220387035540755
-4.737576435698067,8.577033339276912,-2.6538624185634294,-0.8672292785123226,1.9378296531709855,-2.6675554303538043,-2.744816565553086,1.2092957531896844,-2.672195746334996,-3.6483476413937934,1.658330132632272,-2.6721440864471124,-3.2985539648159685,23.407993451649375,-4.200922296123815,-2.4983611462566984,18.093224155146736,-5.063452186434287,-5.431680108026346,16.192979427991965,-4.269738833678312,-6.8983436811155805,15.242854413415682,-3.872881050020816,-7.177996064344748,15.146774529253396,-4.045689037433461,-7.397193693719291,15.037661992362743,-4.173326480787151,-7.213118157968472,15.004670541516866,-3.909841850444965
-4.755833049264085,8.556480187957318,-2.7049583560035244,-0.7271032549761234,2.012178180234817,-2.6892205783364393,-2.599255402176227,1.2697947138807746,-2.694727213394358,-3.548715117986723,1.6111401395353557,-2.69786250249505,-3.30145709581401,23.284706879199927,-4.192446469979236,-2.3193004557021,17.992429529564436,-5.00374655158853,-5.139058507345197,15.892279874310006,-4.308327975025736,-6.548941466943772,14.842202116801138,-3.9606177165939367,-6.813020362004467,14.731440578201001,-4.14848367639095,-7.017825601916904,14.610680068856816,-4.2888979793067925,-6.843223542162582,14.582907755529732,-4.018454757462918
-4.731116188423778,8.55625905112206,-2.753949785193815,-0.540966997741652,2.114470056138429,-2.684635246719579,-2.399015824781033,1.3424095655016979,-2.77235269963982,-3.354987402564945,1.663302930521876,-2.806206390064423,-3.3006606822099593,23.20555095850193,-4.186935376737995,-2.126552236427913,17.94524490918398,-4.949620540257168,-4.793592771994556,15.624609562981004,-4.360708481883607,-6.127116760500995,14.46428865240374,-4.066251631131191,-6.378983376303841,14.338366635024729,-4.26120355721355,-6.572210199461856,14.20587904359126,-4.407336703023868,-6.402710597149232,14.18718391545045,-4.132897192410767
-4.656837553109447,8.562238888577678,-2.7975602893155678,-0.29098288878481693,2.2395347450242546,-2.650844358355721,-2.1099558717773785,1.3939629421043,-2.8310187451627833,-3.089820325254107,1.622967229974203,-2.904659566382747,-3.2849976098013283,23.1708572015133,-4.189460440101145,-1.909001155753238,17.95286373753178,-4.903755198511971,-4.388434836520004,15.409368581024534,-4.425935093866347,-5.62815513589926,14.137617454389108,-4.187024374959613,-5.861085424471139,13.992293811570297,-4.391777688983322,-6.036729000462048,13.845023440552964,-4.545742735047495,-5.875724760191607,13.838116674295351,-4.26569579753283
-4.539767110414723,8.558539267929504,-2.831288841641913,0.011408818285291389,2.370273930546592,-2.605523517739258,-1.7639090238478747,1.449015217004805,-2.841417855395829,-2.7562294275234187,1.600106338173628,-2.943750504893206,-3.253686173069978,23.181292674139808,-4.193076659795237,-1.6669555965517235,18.017449540940774,-4.862441438413901,-3.923747808205472,15.257538930502793,-4.494945347671656,-5.052147062425291,13.877579774986788,-4.3111967896264,-5.246105659313621,13.698034010635833,-4.529010428539902,-5.386526492754623,13.525417722731092,-4.692503761926072,-5.244585428271799,13.54327813381638,-4.402796554581408
-4.380665673732509,8.56345896893772,-2.8592273435335267,0.34551564084472197,2.5114327067859588,-2.551025290852844,-1.3757206409192686,1.501084494715379,-2.82057927267563,-2.3750409234461944,1.5626430959899575,-2.9453582498289252,-3.2160363733103976,23.2332720021236,-4.19666232429849,-1.4109033684305075,18.136892948069423,-4.828686378976136,-3.4112690237011174,15.174083140348086,-4.572627148749926,-4.411454641993914,13.692674103131603,-4.4445971764247405,-4.5862133363869635,13.506947774679903,-4.673211545513579,-4.7098385440731265,13.330101453091658,-4.84550968810734,-4.579140277883247,13.34943305069169,-4.550652521952666
-4.178179369402694,8.581727461820265,-2.8804469920577396,0.7092806981098647,2.6643570340314735,-2.4851477255380496,-0.9264194217582495,1.5338150906459915,-2.805268372359022,-1.921595582681245,1.4781228190520412,-2.9618667798071,-3.1797572680230632,23.317115667775063,-4.199789036880992,-1.1428090719533652,18.30503671568661,-4.800576568509544,-2.8599832520680133,15.162405645316998,-4.657559675818075,-3.718572737708004,13.59108572591281,-4.5860510299626736,-3.8709709320560624,13.398904949647786,-4.825092322825694,-3.9748656302432317,13.217951819310631,-5.005941209152875,-3.85530318630588,13.238984734127541,-4.70650975687264
-3.9321392399138,8.598961886564755,-2.8897572212766334,1.1099108885112283,2.8192054142553964,-2.409188990369294,-0.4550545940895909,1.588961089313871,-2.7149652739960914,-1.4466349379733896,1.4906868501906605,-2.8734293934302437,-3.1442763207289444,23.422408014379872,-4.202288727305914,-0.8676514104672237,18.511946893970357,-4.781417069318575,-2.302554549230124,15.227835255239722,-4.750843099632785,-3.0200081204035265,13.585774854279647,-4.735556072146504,-3.1424505526790165,13.388251674103783,-4.987134775878904,-3.220183200718484,13.204581168293116,-5.178098762274313,-3.115692024211276,13.22647654373496,-4.873142203244659
-3.6439637564879312,8.613421748219611,-2.8861312037511304,1.542586444367231,2.9707008823298304,-2.322040391052039,0.053691585509608064,1.6445274692452536,-2.605894885655183,-0.9320003443190231,1.4977122217636871,-2.763555864269536,-3.106683248543564,23.54114758318631,-4.206201385044855,-0.5951239057943223,18.745388185829206,-4.775236097615175,-1.7672779770316123,15.359404241697364,-4.855477011513315,-2.3533566478870767,13.66640754591812,-4.895597580413151,-2.444330868921293,13.467977427921513,-5.159507753538535,-2.495252637898517,13.285096520710079,-5.360022118604365,-2.4092874714636676,13.305223092041675,-5.049214513499107
-3.322489682360426,8.62497401128227,-2.8700821929890203,1.9889615872725654,3.10821653022275,-2.2276862817333045,0.5772943326333904,1.6951513946307468,-2.4856779117628633,-0.39738736880691916,1.4853992968137242,-2.640596987214471,-3.0619209316854525,23.667707307244076,-4.207894701156843,-0.31871933820460185,19.000054551864118,-4.772608616620244,-1.209942641552912,15.53347485056398,-4.956503257658984,-1.6555555365430386,13.800180163764141,-5.048450834733987,-1.7099660007355129,13.594721687924403,-5.317013148158584,-1.7296561557438173,13.408732171939016,-5.520150198238747,-1.6627206071775011,13.436112305209063,-5.205243325015377
-2.972644510633451,8.631891747254736,-2.8415526609874053,2.4386254568877277,3.2215698939222053,-2.1306553524639025,1.1013740106451886,1.7334516103796271,-2.3616959119334267,0.13658696066246034,1.479487293804766,-2.512322455717344,-3.0111022614444716,23.79213676480627,-4.208776799404066,-0.04620000426315807,19.262326548177985,-4.775533396446545,-0.6378723966455876,15.738982766467624,-5.060565704922939,-0.9337094182540575,13.977305960273242,-5.203082256812849,-0.9750083871591856,13.78220820002205,-5.48152553508033,-0.9825658851552069,13.605784806654114,-5.69380396986018,-0.915125351801347,13.62212235055781,-5.378238943074932
-2.5954269279161206,8.634347477696817,-2.803687608931702,2.887065958781662,3.3038662467317863,-2.0375010814151207,1.6228523934063679,1.7490164863621331,-2.2383081535290836,0.6688041681700738,1.4539281400455266,-2.382235681791082,-2.9605768449239207,23.90787967538863,-4.210324251533162,0.20644640645124257,19.51845389914598,-4.788203229958307,-0.06580131512468168,15.965477573214214,-5.172275418960726,-0.20192555570441223,14.188984453570765,-5.36431204928442,-0.24039795578293444,14.004296941704341,-5.650161305873952,-0.24393169964413033,13.837636216953568,-5.870288948063365,-0.16536164832948858,13.844409353282487,-5.556956046900536
-2.188909060912889,8.632642977150802,-2.75398138938636,3.335314583001178,3.3507972604286254,-1.9515730406794456,2.1363378144794627,1.7423557651175134,-2.129021233451427,1.1937594897595554,1.4100975360535384,-2.2674078389719194,-2.9150061631723654,24.01672531438722,-4.208452659295561,0.43064555897867596,19.763993850814227,-4.801688435698231,0.44429792144046015,16.21186015002621,-5.2785855164454745,0.4511241217342203,14.43578834413182,-5.517034722140497,0.4242909174831222,14.256360340220933,-5.807525635358404,0.43132132055443156,14.09559075073015,-6.031909627442554,0.5103533638541006,14.099595311723808,-5.718645165116368
-1.7574908344848077,8.62524635979116,-2.6905553544176244,3.77566584151707,3.3544829835781833,-1.876902583207432,2.6141130034066853,1.7176139965213963,-2.0429511300269145,1.6744618007208243,1.3762177517613576,-2.1789823872980243,-2.871927537561085,24.111499467179303,-4.203914556295622,0.6337655171656276,19.99242630541312,-4.81578997470888,0.9274402521228303,16.465885330752617,-5.38371157580218,1.0742780293188596,14.70260992362775,-5.667673168657207,1.0564777833435746,14.533101066830493,-5.964741004025674,1.0718714457466547,14.381876554806091,-6.195259214796106,1.1534130659897304,14.379015349849531,-5.882626248819158
-1.3099034503883469,8.61031449818919,-2.625005235387791,4.192121161349354,3.3059137569428323,-1.8188674373607356,3.037076945236773,1.6639372657606692,-1.9798123274363544,2.0948870522444936,1.3289144645606896,-2.1141187301851336,-2.824871923199521,24.18135358177512,-4.2014065453355975,0.8204545236331171,20.189013425177148,-4.836901788148476,1.3818606007548109,16.70970021409233,-5.488418354815409,1.6625644225403104,14.970038754643749,-5.814177547079038,1.6586088193519666,14.811873476560192,-6.117933202355063,1.6861662253108058,14.671754349333874,-6.35426280891792,1.7668193640964276,14.662427863079843,-6.041525464226097
-0.8518670963683845,8.585414924898341,-2.5626268067932476,4.583573651775521,3.210330487960711,-1.7731640967696007,3.4141954957540994,1.5780207814569214,-1.9288462944831306,2.4639551953536176,1.2654344127209518,-2.0605027230206785,-2.773940008758367,24.22170510009802,-4.204435987690218,0.9915963859854728,20.347513982918528,-4.869580995208936,1.80382320091722,16.93353914708427,-5.597821657556411,2.2099377415230537,15.226546966415166,-5.961943004696404,2.2254808819261833,15.078230569034476,-6.270261115021475,2.2694795919939716,14.948290397605891,-6.509894436447108,2.343697727606869,14.935594357155987,-6.1956853289914475
-0.3847529761606806,8.554476194603346,-2.5057764755542564,4.945209954246571,3.0719664550824897,-1.7361127062019288,3.7505134723001623,1.456359590345176,-1.8726116844032406,2.788595125943689,1.1777523126691753,-1.9954585865570842,-2.724149114602528,24.229767657017657,-4.212161521500212,1.1453001645117693,20.465728845587826,-4.912456556476002,2.1913012804400944,17.131688158310922,-5.70952957819914,2.7143032976784,15.464663163437036,-6.108067201053474,2.7540439293654,15.328582884826357,-6.41983993890327,2.8180440782974507,15.211121524705062,-6.661400020852112,2.882237296629563,15.194904834262308,-6.345152090314359
0.09153284931604133,8.511107572902779,-2.4615863944273544,5.271153836893886,2.884355291566065,-1.7066126261245103,4.042206459642496,1.291829244610983,-1.8049301226752932,3.0727915797540284,1.032610674753339,-1.910005359014719,-2.6723331347268062,24.192517140250605,-4.222523045210937,1.29109760587454,20.53420508755022,-4.956695179743006,2.5633140166928263,17.294559664160875,-5.811934313352506,3.1994239969649994,15.674732432921942,-6.23955507329635,3.2419303505853154,15.5445488048929,-6.55347358660052,3.3085229655008574,15.432987124228355,-6.797120623155476,3.375940996629458,15.415079946988858,-6.481635564573412
0.5602940960397407,8.449939115124877,-2.4257829472956858,5.567405795795492,2.667951077858672,-1.6799632878673747,4.213189800308236,1.1811540449610427,-1.7879022379490397,3.2117256954441844,1.1310779736562804,-1.8999839730869472,-2.6167800089944717,24.118303497893656,-4.2366715381780455,1.4304296899419389,20.558862110691436,-4.999239369591746,2.8733830878425586,17.409704914275473,-5.919003189628506,3.5948617998483847,15.83512192276368,-6.378886382802804,3.6613394198990923,15.719693157247074,-6.694411859149336,3.747233969531231,15.622239742276983,-6.938070270927299,3.8019181947373832,15.59862797728758,-6.620503625497598
0.9906795255085616,8.377658834991667,-2.3993632650132546,5.821688877768064,2.44872750501425,-1.6457571848204244,4.342451421240232,1.088636992098168,-1.7803957390766227,3.341592912542544,1.1313483842794643,-1.9006382612781172,-2.5767135850854475,24.035709750449616,-4.252387878150254,1.546599144882129,20.568326574361915,-5.03122359553313,3.1731637252055735,17.527213329129097,-6.006512750915637,3.986448284577707,16.006652463942793,-6.494158689226157,4.06383409512652,15.910451371931961,-6.813621028667955,4.158794493756843,15.831230577180524,-7.0605036966439,4.215448496952453,15.80077444953119,-6.743866067557222
1.3609634013847112,8.30774676453595,-2.3851928819199366,6.007629956806651,2.238058548979228,-1.593880623727751,4.4196126751607245,1.013490458514735,-1.7802976332024494,3.4315188673045975,1.1628030243609138,-1.919497727156478,-2.5301046472246203,23.921722642060423,-4.277873888742836,1.6527375602921612,20.53052381761214,-5.074517242871073,3.4281060025344914,17.592949904768492,-6.1060197594799694,4.315792700461678,16.124158850226234,-6.621772456826054,4.3908481552984036,16.035892785472036,-6.9440691844111475,4.484157412396292,15.964111545601238,-7.1938396781017575,4.547636971713853,15.930836851240935,-6.878785039153443
1.6465861788611036,8.227696416471785,-2.3676400347290665,6.123645903486012,2.0372663940358153,-1.5349861085537735,4.46990994918696,0.9096130875633754,-1.757859638323094,3.4818192578775897,1.0445187807713796,-1.9110834004745294,-2.468255212085845,23.783607381861557,-4.3107729914724455,1.7597880604123883,20.45361988534696,-5.126783035858473,3.6580469346798568,17.615124508803856,-6.215281214317315,4.607179020064045,16.195872860638264,-6.759531822101551,4.686740375703658,16.120878344474033,-7.084101095653562,4.78366331918828,16.061075662004683,-7.335644423077978,4.848329453164233,16.021591309175104,-7.02154907022446
1.8611245679568553,8.153874125547818,-2.3496577464676394,6.192206611357006,1.866190503550885,-1.4746930589981937,4.486444667341457,0.8281458999614488,-1.7372893036754704,3.499895111181134,0.9554578661741502,-1.9061440285099411,-2.4081920246314663,23.650461281543954,-4.341625124053214,1.849171433065246,20.363041950138683,-5.177549499921991,3.8425777410241557,17.61277646359371,-6.3210712906234985,4.839283675994755,16.23763988351857,-6.892833781290399,4.929648301562116,16.18039601467932,-7.218190161320645,5.034975296808661,16.136171781295218,-7.469576128768955,5.094839561301087,16.087058436667665,-7.155887095712213
2.0274005316329626,8.080947283820585,-2.3232848550816056,6.242249526526304,1.7205074606679158,-1.407504637119657,4.503861427640149,0.7535190718257777,-1.7222386039979194,3.522501579694685,0.8912163864031956,-1.91190299179548,-2.350666152457073,23.530233195268412,-4.3605074745410555,1.916658544204358,20.262733522337715,-5.223308062313928,3.9808497259540343,17.586884043767203,-6.416713012077747,5.0129481965728315,16.2489555714987,-7.013417151865309,5.10365747395879,16.200846645194133,-7.340153679217148,5.209246487391635,16.1642247209,-7.5926497351849065,5.270355788192755,16.108598471456304,-7.280291364038078
2.15733373692803,8.04994612239075,-2.322905686003935,6.288038196364845,1.6416383688035285,-1.3587103710324806,4.529171500506978,0.7281884972547238,-1.716641195048746,3.5503897102617934,0.8568791219206887,-1.9250283630978249,-2.292790660587052,23.4448327853626,-4.388178434753727,1.9618638923622127,20.169084692555757,-5.281726475510593,4.074552631565446,17.553146934242168,-6.522164695162474,5.130899948571577,16.2451744056867,-7.142385535507402,5.224648241568559,16.210163554264334,-7.469929269904555,5.332563785841362,16.184449173240278,-7.722787865346462,5.393001009138315,16.119658589357986,-7.412069503847836
2.2662742948138086,8.039292040744392,-2.3262804574483464,6.319671642703668,1.5877075310899071,-1.3233709619224756,4.547182032675378,0.7135882253756692,-1.7110734485418972,3.5703300855671443,0.8339868771498562,-1.933030020154027,-2.2294903257640293,23.402866596739056,-4.4098915580132125,1.9902300695470583,20.089699643867792,-5.330719208226533,4.11474971371654,17.504782129005466,-6.615199166729566,5.177012499713004,16.212319765452804,-7.257440937939517,5.27868404918348,16.191886214271946,-7.583852895616333,5.3926887852779295,16.17781032627217,-7.8349489985352205,5.4467184767476065,16.10090320337317,-7.525816913997141
2.365598291898146,8.042571590260394,-2.321157365626918,6.3382964424515595,1.5449603932545797,-1.2928002591486591,4.558452818247601,0.6971680376756045,-1.704530743341695,3.584853944091429,0.8231019092778331,-1.9374388235474,-2.169148810692567,23.407878136688183,-4.418041857239162,1.99387599163511,20.03080043193194,-5.3644084378213925,4.098042218382725,17.45032658099226,-6.690647570003536,5.150128267275054,16.160086055599937,-7.3537689863078715,5.263528386908376,16.147549754387057,-7.676697235488782,5.3865581674595555,16.13869095740266,-7.923739050146783,5.427145968282162,16.05078288492375,-7.615483791176808
2.4343711392403224,8.060194900124237,-2.305363444342561,6.3451779464013764,1.5260897614347444,-1.2710229032611957,4.564550952672612,0.6877012442060523,-1.6983277122617446,3.5936877922082977,0.8216664662792544,-1.9380740876840257,-2.1127054890435724,23.449850140800642,-4.417408772678375,1.9788260786219616,19.9924333468665,-5.385229818853003,4.045025631943724,17.397321009005616,-6.742242125589817,5.078128291157997,16.09976121973024,-7.42075017210072,5.195991078635215,16.091936838302757,-7.742225742686383,5.322437879393415,16.085793182796756,-7.987619152237332,5.356292223275199,15.989796941462583,-7.680967990961932
2.469571975209109,8.108558421475163,-2.2912304355564252,6.340043588080382,1.5495807387859992,-1.2626092938072633,4.564113957841778,0.70294400613474,-1.69318726325953,3.5942913416472644,0.8410843357593069,-1.934768769275296,-2.057901275857896,23.517432705978436,-4.422054596002115,1.9542044791390918,19.973109536337454,-5.407863762862597,3.9555058806730337,17.33823420316204,-6.785359940622097,4.9561593734556855,16.020792860755115,-7.474109951220225,5.077305774852699,16.01549081350501,-7.794414240644377,5.206239935190908,16.01031236659288,-8.038532305034252,5.234199328443278,15.908110808153506,-7.733295535948045
2.4844889272201742,8.169586396463831,-2.27242847108994,6.332218469007293,1.5945249462511661,-1.2613179427617187,4.564984418810397,0.726900765562984,-1.685852145531412,3.5935096720529884,0.8566393857583183,-1.9254455269976793,-2.0104815983164483,23.60738979617173,-4.419998885193041,1.9206617633224412,19.976728843105015,-5.417722267558702,3.8317630743576228,17.280968978716665,-6.805469208975799,4.787316396053793,15.933085285761777,-7.4993446157036265,4.909655478832088,15.926152303249328,-7.819164068955688,5.039439381326245,15.918500516002949,-8.062766310696858,5.062576578245069,15.81309390621342,-7.7582162630751075
2.4829128959987123,8.232161812006272,-2.249347206445021,6.318401934054512,1.6462987838818668,-1.2623151831306572,4.565666530745931,0.7482982937320135,-1.6837780190851381,3.5952755427962515,0.888365513023466,-1.9219434787681182,-1.972565104256166,23.722463639398548,-4.403014384423996,1.8746265425485216,20.003667201830286,-5.40336858283867,3.6778081456044953,17.233907663058734,-6.789817011264513,4.579401462753266,15.849024029673897,-7.483043159686147,4.699073334258938,15.837148555780962,-7.803725270802667,4.826717203227488,15.824431501185519,-8.048244764122026,4.848318536062747,15.718834235943957,-7.743647945079538
2.4631527523899366,8.29840131448167,-2.2310620425044907,6.295095497937837,1.7072903696643849,-1.2655199619803814,4.561674454299542,0.7706488496351594,-1.6827385435904672,3.595839554959779,0.9424062815245382,-1.918667798682148,-1.9395401337064917,23.85629108956505,-4.377666406229299,1.8133147815275144,20.04172285415004,-5.3757586846117995,3.496823070920291,17.190933822027187,-6.748373989339907,4.3385795642825205,15.765535328921407,-7.434683556615705,4.452261566884362,15.746209016088883,-7.757177426350828,4.575181115800108,15.726523672557937,-8.003647982645932,4.598247536592605,15.623290025740227,-7.698348963444095
2.405233101524348,8.373367819468164,-2.222747519811216,6.2629134339724075,1.794736314763278,-1.274744260714544,4.551526508902008,0.8132364452588781,-1.6796269539386282,3.587020906296485,0.9984324815061549,-1.91077983040971,-1.9132114632220976,24.00597873858558,-4.34848480289079,1.7345707659479492,20.08882838408043,-5.3387660469580425,3.287843671581259,17.153345489053326,-6.68619118199477,4.064482291373956,15.685599946338192,-7.359905629284087,4.169785303425083,15.655680177310003,-7.68442910019838,4.286064489515434,15.626438154629392,-7.933162930562712,4.312032870501455,15.528040384864127,-7.626503311645463
2.298798142994441,8.446613511220363,-2.2229687653448464,6.219908009345086,1.9033033409634879,-1.2908799106047177,4.53312982281677,0.8739869219940017,-1.6799869081048149,3.567010713892796,1.058041541902794,-1.9052379810482671,-1.8946082134124986,24.15752502049135,-4.31769681048957,1.6475635345556965,20.140854938784305,-5.292591572100002,3.052153833371522,17.116156808255624,-6.605450419253331,3.7544509423297026,15.60380352332441,-7.261881674379674,3.851322023911515,15.562088992418353,-7.587727176979383,3.9608076843670266,15.522185819689518,-7.838057139901909,3.98884304753624,15.429349123995767,-7.52984927027598
