0.1645715380676253,1.9355181507289576,0.1698211749067756,-0.0815397580028746,-0.0002467564249936,-0.1136459987524326,-0.6499925787111598,-1.2173718730162677,0.2736694609734671
0.1512512439274498,1.8407977884796984,0.1703946486593245,0.0061534070295003,-0.018998717813228,0.0857864680408668,-0.6440988635121778,-1.217403891647539,0.2726471518178812
0.1262733144700797,1.718093774873401,0.1423056759768029,-0.0720420611124829,-0.0355636212495074,0.1066507325518482,-0.649507725151911,-1.2157915248585274,0.2711582854637728
0.1013280709413079,1.6005304450109266,0.1103786143345956,-0.1112116748269437,-0.0150175439602828,-0.0386611546854051,-0.6557307748439678,-1.2166583149479393,0.2718604083066473
0.1103483495858936,1.6055424603374102,0.1208040420260631,-0.0985627743668641,0.0391202867101957,-0.101792566346745,-0.6502830334376911,-1.2187441000707455,0.2683154884159131
0.1092591645154614,1.6631158700297506,0.1456908313544846,-0.1121336510538415,0.0293504055698675,-0.2083757016828151,-0.6478747749570826,-1.2190254066169135,0.2665270191549103
0.1304268485819516,1.7732214469877718,0.1272089275585265,-0.2230544832744638,0.0190629909965614,-0.2713576036857392,-0.6424773485428034,-1.2229088091810856,0.2620489848671312
0.1409449728751579,1.829440725352471,0.1470126226363698,-0.1400421206248006,0.0369351455487333,-0.1803828933301855,-0.6354058051220611,-1.2251889931366096,0.2538499282166265
0.1307957326332746,1.8641300073733609,0.1445802015478293,-0.020574319598072,0.065048711702391,-0.0649671874046251,-0.6329129259730931,-1.225209576542427,0.2536349459780916
0.1126119798473871,1.8335233534816693,0.1442433116594199,-0.0538613032910167,0.0628079836166458,0.0153789196699554,-0.6342691437119354,-1.2260534961809304,0.2516978187861872
0.1083678244308302,1.754080982260057,0.1514378477208757,0.0359441648641051,0.0078286819199548,0.0664000489996112,-0.6347585713613658,-1.2261175334434729,0.2541975590704275
0.1042466303647143,1.69773320841944,0.1510400824522199,0.0813107622408537,0.0556717726130276,0.0732238231529501,-0.6390353456811548,-1.2246080836835471,0.2562193069306914
0.0886395318126104,1.6696478675067628,0.1559012928594567,-0.0156117490129612,0.0099582361571345,-0.0578424771439619,-0.6419810597581005,-1.2236063579337784,0.25388880798317
0.1005038321280847,1.7259487742222468,0.1524856997916519,-0.0328858649314697,0.0394883104847578,-0.0457245276503079,-0.6331118988959925,-1.2228356237381803,0.2558144999496205
0.1276724105672211,1.7487894935969872,0.1541308915310963,-0.0847484652873379,0.0443991277265708,-0.0999696985883671,-0.636832921258718,-1.2250883631526146,0.2506434909993301
0.117307685314579,1.753875527851725,0.1850586976418719,-0.0016115112556614,0.0583380281881103,-0.0439783315116304,-0.632139904732404,-1.2263485249976434,0.2505268516996994
0.1070332354837796,1.7565619998879418,0.1746739111843758,-0.0329682869226476,0.0327297072081643,-0.0439246613778401,-0.6320186913425919,-1.2259528661969357,0.2470665524773246
0.099173566716563,1.7258925682603716,0.169252543514019,0.0085417279831689,0.0189844025863684,-0.0176071279156651,-0.6337614197017786,-1.22691342513507,0.2495228389048399
0.099321258690229,1.7439386596750197,0.1422693582783605,-0.0121749436598891,0.0397470772012468,-0.0124816301386908,-0.633498409516337,-1.226890554684162,0.2485874374627042
0.1018852882002683,1.7464397385077588,0.1526294141126314,-0.0330967118856459,0.0192220846074398,-0.0194089109786253,-0.6346830988733695,-1.227215315087055,0.249801858405917
0.1018837317274779,1.756613709372867,0.1720540215953036,-0.0277584503640029,0.0536476418529361,-0.0160430268737762,-0.6348935070217228,-1.2255915130725898,0.2460030765101044
0.1056142511232055,1.7207460045082297,0.1615246561097222,0.0016086967717569,0.0207670177444036,-0.0158743493104352,-0.6301478884583204,-1.2277893634048451,0.2468401350133358
0.107033754308043,1.74129819005683,0.1461823308734062,-0.0260045870633554,0.0204392465701842,-0.0543635024000546,-0.6308957522030109,-1.2293925820134932,0.2502844249200751
0.1122756087832413,1.7617479942841072,0.1489362500638733,-0.0431732795047758,0.0670862599959302,-0.045833784708381,-0.6319660893055035,-1.22628220069001,0.2480156761900051
0.1122868499756164,1.771942545178333,0.1631987290664995,-0.0331331309050036,0.0402876121201349,0.0102419211500261,-0.6315406989186154,-1.227704742736485,0.2442649222410992
0.1069343129908791,1.7360504555733125,0.1771208593522933,0.018813808232535,0.0211235407760106,0.0173723817821668,-0.6311381789826352,-1.2295755456207569,0.2458681408497474
0.1042466303647143,1.7117258988050648,0.1769422108642405,-0.015843680662555,0.0351582807621757,0.022497879559141,-0.6320324136131366,-1.227160426004876,0.2467600884351579
0.0914202569233565,1.7132028185417256,0.1536245190499554,-0.0260563404066532,0.0520432882107044,0.0014151009320133,-0.6293840153979945,-1.2258888289343932,0.2437091702840357
0.1005237203915175,1.731068877936952,0.1538097393120121,0.0259615199791082,0.0396435705146512,-0.0019411992203733,-0.6312479571469934,-1.2264834606580004,0.2439538841087509
0.1042791433518913,1.7105056241373977,0.1614478701187296,-0.0640969645210251,0.0308531693159961,-0.0684538293105024,-0.6312845498684462,-1.2252530303991518,0.2433135114833279
0.1094729201120086,1.7105255124008305,0.1460007423811938,-0.0569665038888844,0.0372015794271923,-0.1034333390083344,-0.6295006546976251,-1.2276521406993972,0.2415136069968712
0.1071551591856936,1.7821990091013324,0.1722603407107411,-0.0606735767014006,0.0309413416786516,-0.0649231012232973,-0.628412021234406,-1.2297059071909324,0.2384238090792055
0.1059015068237434,1.80261889446275,0.1956136584577842,-0.0763414221871849,0.0346445809101827,-0.0579555677830201,-0.6311953551099051,-1.2310598378846835,0.2332848187601862
0.0967560185902417,1.7719652005045046,0.1888921171831865,-0.0261770982076814,0.0383899895325491,-0.0019872021921935,-0.6251895747014741,-1.2275057698135865,0.2344443506212199
0.0991713184780879,1.7309772189837402,0.1796100052269726,-0.0750130863758749,0.0273166908573134,0.0486735705248702,-0.626840821257029,-1.2295709715305754,0.2328205486067545
0.096513727659204,1.7105168653297724,0.1742946506477836,-0.0087400550973095,0.0520356210487344,0.0049439122287259,-0.6294937935623527,-1.2273479637023212,0.2301790115268848
0.088453446843448,1.6451799423003777,0.1867142658665856,-0.0121941115648142,0.0030903758224678,-0.0613061175639292,-0.6276298518133537,-1.2264491549816383,0.2299320106570788
0.0963257403344089,1.6618770906300195,0.1610713766448758,-0.0362038292740061,0.0023217428349709,-0.1312517194261455,-0.6258116509661706,-1.2279540306513823,0.2287564694804095
0.0915024040984049,1.728599274442863,0.1485630424770215,0.0142825155082391,0.025915517007288,-0.1382614222572579,-0.6203158816129871,-1.2311307362824984,0.2318348321726213
0.0956161616834112,1.7798473516564712,0.1424748126866922,0.0161418022859747,0.0464462599725725,-0.1453190448506832,-0.6142369157616506,-1.2353503344750174,0.2283310790935214
0.0969436600321946,1.8002513264071422,0.1645570109882483,-0.0134438589659313,0.0573451307129896,-0.1209163850905265,-0.6161191538713761,-1.2359358180182614,0.2282601806957067
0.0941681231640831,1.759248990748422,0.1694315378849141,-0.1226012439334436,0.1046131842583091,-0.1107976480805613,-0.6116479807188692,-1.23966598856135,0.2297261765989071
0.086373826254063,1.766846134438326,0.2081385950020693,0.0259998557889584,0.0621006879249092,-0.0020255380020437,-0.609484436062976,-1.238913550726478,0.2235122750872136
0.0721341755190292,1.7617737625558594,0.2234842061253873,-0.0783253003469337,0.0074702420978553,-0.0316629525972477,-0.6067308337736571,-1.2376945556930836,0.2223550302712707
0.0758901173036664,1.725946871866614,0.2026307566211352,0.0101000786535803,0.010744120259064,0.0086337339268094,-0.609763455564053,-1.238318919002871,0.224125203171547
0.0784480938639653,1.720805842239949,0.2013262594813654,-0.0071472021980329,0.0070044620081751,-0.0245861620988974,-0.6108154963058193,-1.2358260398539032,0.2221766407541886
0.0784956527547828,1.7208824552895203,0.1819687532701012,-0.0294624771118452,0.0395477309900257,-0.0404936063962455,-0.6099921600731327,-1.236992432850209,0.2200153831433861
0.0850518620307566,1.7413625242654998,0.1744082731614822,-0.0747389853354458,0.0176483996130883,-0.031708955569068,-0.6097200017073279,-1.2409192892711065,0.2191097132874307
0.0890502676878528,1.766983795809565,0.1681524631340541,-0.0539264741677621,0.0140716685540629,-0.0316533686447851,-0.608539886440477,-1.2398352298980688,0.2235557289439387
0.0813121767397079,1.769583278310941,0.174563401616258,0.0015032732946688,-0.0016670981799442,-0.0227747950834745,-0.6086999795968328,-1.2379346954276174,0.2207037837157158
0.0889530746091638,1.7566512376612575,0.1887333569585665,-0.0575185395507276,0.0529058439323343,0.0433448929556898,-0.6087868873102831,-1.2372828875767403,0.2191211485128847
0.0850840291350914,1.7477743274548092,0.1731596361007455,-0.0435662215557406,0.0526183253584577,0.0328638825426401,-0.6095141676491563,-1.2387443093897592,0.2172137529071606
0.0784429056213306,1.7182533998051268,0.1987285063942011,-0.0053320016016251,0.0486620697819151,0.0101978349686983,-0.6136011172264092,-1.23535719561029,0.2170239281646245
0.0732326994262037,1.711847303682715,0.2089718267691926,-0.060742581159131,0.0345985779383625,-0.0457609466696656,-0.6089309711510033,-1.2347831472925002,0.2165779543719193
0.0835642199259841,1.7168845684566878,0.2103735169876512,-0.0643576480280066,0.0054077755279135,-0.0491229971935297,-0.6104610043167459,-1.2346322023165075,0.2114778438194435
0.0759608503449187,1.7311487768735256,0.183306801045575,-0.0432557014959538,0.0236019508828273,-0.0858927892113669,-0.6084689880426625,-1.2371342296458383,0.2134652860033455
0.0863767662582226,1.7604905372108917,0.1951916813901668,-0.0433189555822067,0.0063163342213637,-0.099778019539116,-0.6044529368632241,-1.240185147796961,0.2123903748106712
0.0812969578946463,1.782279080979327,0.2043286954940318,0.0153865868319254,-0.001812774257375,-0.0332328040106141,-0.6042219453090536,-1.2413606889736302,0.2108351841489298
0.0837918108362236,1.761772206083069,0.2003425686778376,0.0692273149760649,0.009960152947627,-0.0227268753211618,-0.6013608519004675,-1.242321247911765,0.2115853349387109
0.081026131629118,1.727145701798058,0.2130020536477812,-0.0575319570841752,0.0005007918670856,-0.02636686046644,-0.6036982119832612,-1.2429867780331865,0.2146454012701964
0.0693026056304636,1.6901519753402825,0.1946047182067678,0.084864491813969,-0.0076379005641157,-0.0401524176885786,-0.6043111400675947,-1.2423807110841252,0.2149312819065459
0.0603400894205436,1.697953535789991,0.1842629941631392,-0.0001049139285478,-0.0038388218079591,-0.0542791636183841,-0.6059166457213337,-1.2414338744165356,0.2142291590636715
0.0548671852066827,1.6262502931650504,0.1811740874398955,-0.0428397579590789,0.0100119062909248,-0.1995201296074147,-0.6036318876756281,-1.2418066627663351,0.2158987019799527
0.049612533066319,1.605780254791498,0.1835822967294744,0.0859263937468201,-0.000676117495316,-0.2919611846897392,-0.5945363093495313,-1.2473687564271518,0.2159878967384938
0.0272480943654384,1.5098259555023004,0.1905321206799962,0.1319427831005299,0.0152696626118823,-0.4913035623298906,-0.5834189831631705,-1.253932575837737,0.2186866099456334
-0.0631803806350249,1.1532428815832634,0.1384862646906019,0.4291123971069616,-0.0477524919913844,-1.050255004270017,-0.5599058725846938,-1.2702735130114768,0.2301378447152505
-0.19579462943917,0.8827912071732599,0.1021673556581716,0.7101637198618688,-0.1184283910312473,-1.944840295029792,-0.50498019768413,-1.2957855009993096,0.2545611992398641
-0.3923460134098838,0.751059305499846,0.1127257753025069,0.6266568252651377,-0.1098047506054407,-2.749369018079926,-0.4252172130975185,-1.3349511481791962,0.2803979476305899
-0.6344880418839726,0.7660187384297257,0.0619455046331225,0.2449318322625715,-0.062419772840078,-4.0264709363156745,-0.3121617131241852,-1.3773849827938305,0.3022438023378761
-0.821792421006967,0.9292283999331868,-0.0003602741076942,-0.339020308071375,0.0906263640344569,-4.958071368276328,-0.1484801830209852,-1.4263414700074162,0.2990968282929404
-1.168347659561771,1.0009843896915798,0.0555534167658245,0.1630829614418625,0.0757693209270047,-5.5170496452833495,0.0419757839601669,-1.4633527207117725,0.2934729844146723
-1.551490904000322,1.2142384561174124,0.048872343783777,0.3101180433318832,0.0625204650427691,-6.261822424729455,0.2789273776372079,-1.4839201172133036,0.3141478720354708
-1.744303813269935,1.599069435885012,0.0137771682474371,0.381922931971835,0.1760059629423711,-6.716799483193819,0.5166336961942115,-1.4731435607454713,0.3324213623109331
-1.99997141735111,1.482088572728986,-0.0211863988674039,0.7097190244676063,0.205902144254064,-6.552494118966274,0.7382186339061921,-1.4346663141379146,0.3545668199251137
-2.0274161832398305,1.7292886189475858,0.0628088282075266,1.6508669898714567,0.1216381174127912,-6.334004921096431,0.9561694569688974,-1.369060138663332,0.4084793338504547
-2.02964176638867,1.5369860598118,0.0899336524671109,1.1406346118794806,0.1551704502887773,-5.869917357421163,1.1518055810807033,-1.274202656477465,0.467576578996631
-1.970339807191889,1.2482326865666815,0.0794715611943586,0.1946045810912046,0.1154104651026231,-5.465520566473177,1.3310573141620443,-1.1683536355852309,0.5079932398411832
-1.9506466216821636,1.276639006757022,-0.0144050198610867,0.0576364828678513,0.1532498262152814,-4.985142200402059,1.4743887170473389,-1.0677876888527362,0.5211963511503501
-1.8512594351830451,1.3269448991081791,0.0241019440317925,0.3847444475768111,0.2753378798452724,-4.158236865142353,1.5923270582895224,-0.9803059270846872,0.5334732091977447
-1.5990043112240944,1.2797820441450871,0.0966889173188337,0.3788177313739673,0.0770382362330469,-2.942194308045541,1.6763325115195609,-0.9003210991242682,0.5548342103457821
-1.459285110014652,1.0802368712327646,0.0474096052436507,-0.0491977520227377,-0.0356786286790581,-1.9265866991696103,1.729716718028928,-0.8453931371786136,0.5594083005273747
-0.6608526156561608,0.8284251690776543,-0.1107831985735345,1.5749927550159042,-0.4026040822889474,-0.0376145870764941,1.7305652117576134,-0.8283752346579986,0.5926848065984607
-1.6704118240188608,0.9123640172492884,0.1531236806942915,-0.5680652711834757,-0.4593065786384057,1.504008252706747,1.7141991170878752,-0.8535007120254866,0.5616770492574445
-1.704707318423781,0.2923487882634952,-0.1479965606361768,-1.9647576650374727,-0.0584270982441778,1.548985741613516,1.692543087123125,-0.8872323400696411,0.5138366400481676
-1.6492539976133764,0.2626917557153642,-0.2135873616718266,-0.5725582280979213,-0.2009308874099027,1.3784680593997438,1.6585530229837109,-0.9268531092225962,0.4749866050908111
-1.601478065312291,0.0695554459881918,-0.0776818646816869,0.7776692474271186,-0.3353707389736342,1.242811045873268,1.6294961151051437,-0.9542107425987012,0.4752793468624329
-1.561521160544451,0.1048507147488075,-0.0113309861000623,0.1998891724790573,-0.124939728334307,0.9684914913280592,1.5856786182105775,-0.9892848661111532,0.4630733872128531
-1.562604292665143,0.142081025070723,-0.0265837276802202,-0.3691369202897066,0.0450949226753523,0.6558322933516466,1.5655320380057527,-1.0064788711037598,0.4548377378408956
-1.7095010816767682,0.1624134020730361,-0.0094976340944015,-0.4312869352188809,0.1309537192063943,0.2426815202243637,1.5653833800748511,-1.0111101374126226,0.457696544204391
-1.681120702699601,0.2080171901244188,0.0658664325335413,-0.3600877523745626,0.2065423522785627,-0.1455528932907695,1.5626183425600784,-1.013381173187783,0.4528823142882648
-1.5967638551130356,0.3609138358601632,0.1152510659342075,0.005750881026073,0.0778068692205438,-0.2387357462936957,1.568361112783068,-1.0089397316214566,0.4549680994110711
-1.5305855720697237,0.4577710623092095,0.1150923057095875,0.1562227682691659,-0.008738138306817,-0.2240684654450021,1.5694771907873766,-1.0049351156674724,0.4411337636568443
-1.5895432048969858,0.5223871654952316,0.0969974448141737,0.0135982213024127,-0.0173445276181911,-0.1543490448609021,1.572873452747209,-1.004491428919858,0.445986873339514
-1.6590123902434502,0.5371548063890507,0.0681745087402717,-0.0750130863758749,-0.0077509912031739,-0.1038952855170295,1.5774018020269855,-0.9968709946773248,0.4546136074219976
-1.6114194299659468,0.4997240569600168,0.03989979697143,-0.0837804860886198,-0.0020274547925362,-0.0671906643759377,1.5787031306836488,-0.9931133795931464,0.449916016805502
-1.543254049993567,0.4544137505003338,0.0181825050685102,-0.0248602631393264,0.0277288008132033,-0.000758539486494,1.5788312052087332,-0.9959081486940994,0.4521458857690284
-1.5819218494081202,0.4610860034699023,0.0295476964425322,0.0614681470623806,-0.0325389258523252,0.0415354427307595,1.578183971448038,-0.999224364075754,0.440182352899073
-1.6233067314904346,0.424305340842989,0.0173797109915102,-0.0285059986560822,-0.0189143790315575,-0.0041570090297159,1.5739323546242476,-1.001067722418936,0.4425425834327747
-1.5924176642579977,0.4188950414235861,0.026612534642695,-0.0110766227076803,-0.040213754984339,-0.056450887246399,1.5741336145922378,-0.9984376205645202,0.4463093466973162
-1.5769625812150885,0.4174789970671717,0.0293017737416502,-0.0247414221287907,-0.0024069793100534,-0.0671024920132822,1.5770107173164596,-0.99743132072457,0.4416940897040893
-1.6053434790165193,0.4151243996181507,0.034233371307297,-0.0349751665683066,0.0144876120909378,-0.089944884312535,1.5782754532516698,-0.9947188852468852,0.4420417205578903
-1.6002003740928004,0.4150623136479561,0.0394342386656816,-0.0467538441447862,0.0727197072534198,-0.1129291191082335,1.5784172500472993,-0.9943323746265408,0.4388970335580455
-1.582180742715589,0.4148762286787937,0.0498940816999588,-0.0622165930478719,0.0792847146902697,-0.1514144386168679,1.5836980371619478,-0.993454149311675,0.4381560309486275
-1.58993024779753,0.4149128922600785,0.0562884178057318,-0.0328686138170371,0.0481522035109072,-0.1512476778440195,1.5899279479892772,-0.9891019025038896,0.4434116605672774
-1.6182898738041585,0.4151363325762103,0.057365324035262,-0.0067350922421431,0.0511078944503591,-0.1687364742976891,1.5928119118487711,-0.9852184999397176,0.4447587301257563
-1.623446986982991,0.4177200774082613,0.0625053160134002,0.0625971366624696,0.0264848037835637,-0.1755314965936404,1.594213870489429,-0.980754187922483,0.4476152494441609
-1.605402279099712,0.418845753118557,0.0652305269279556,-0.0104229971497341,0.0064332584414069,-0.1755238294316704,1.59648490626459,-0.974592888447878,0.4435694666785423
-1.5898795759611315,0.4226264255264194,0.0498861263945857,-0.0729966227777533,0.0002017725502539,-0.1598348992504684,1.601143617114542,-0.9752263999380284,0.4428170288436703
-1.6053727061166945,0.4023568262599855,0.0225350947561312,-0.0278312884027184,-0.0071778708459131,-0.1650179007422179,1.60579089273904,-0.97221436155345,0.4420371464677088
-1.595038764437018,0.4023096132520102,0.0135793232616362,0.0381906433213279,-0.0025679897114243,-0.1719317640487049,1.610474761084991,-0.969979918499742,0.4475603603619819
-1.6027310259085568,0.4227915845836221,0.0343030667000223,0.0137956507231414,0.0467778647277769,-0.0917600849089428,1.6115656815933006,-0.9659684414104852,0.44474043376503
-1.5949560984377058,0.4367882526219336,0.0434869479290203,-0.0349713329873216,0.0563867354667342,-0.0429049288358243,1.6121648874070893,-0.9692983790626846,0.4441595243119677
-1.5870884743651164,0.4712864343724475,0.0528048587594132,-0.1153634430337224,0.0080778646839813,0.0271403461320024,1.6109024385169697,-0.9653349299203348,0.4440794777337898
-1.579173118460288,0.5122218417011808,0.0544216881057883,-0.2371083911655539,0.0568755170423245,0.1456574190744456,1.6109298830580594,-0.9691405729514196,0.4387575238075069
-1.563454126808697,0.5811924369304565,0.079509954189855,-0.1373777818402104,0.006883704207147,0.3103768100483721,1.6038995064489514,-0.9738564599286416,0.4359924862927342
-1.5992005997371053,0.6507264753098542,0.0667854432455573,-0.0521016896188917,-0.0620785841324111,0.6149375681939259,1.589962253665639,-0.9860807159389476,0.4326877061365335
-1.6157941561554752,0.6918285981685804,0.0759608503449187,0.0439640162847708,-0.0782045425459055,0.8843424719163367,1.5682742050696177,-1.007823653617148,0.4247356503558348
