-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-526.1742,-0.12871456,-2.9944944,0.38098586,2.9131775,-0.61806047,-2.7815742,0.83071244,2.6053636,-1.0110148,-2.392011
-505.36823,0.35999075,-12.928949,5.501731,18.18038,2.8237205,-20.363594,6.297762,13.301964,-2.0102367,-9.29729
-486.65723,-1.5188055,-10.553372,7.9473343,22.624374,3.7472367,-20.385624,7.6063576,14.767291,-3.6181977,-14.903889
-498.337,-1.1705463,-7.069791,7.4148836,17.754372,4.4919567,-15.630878,6.995313,12.89588,-6.2977,-14.449082
-517.34326,-2.0694177,-9.68342,2.0395699,10.672421,0.6776148,-11.936428,5.211088,8.496117,-2.3487816,-6.387226
-519.2755,-2.1242642,-9.61525,1.1263702,9.245639,-0.3040769,-11.218613,4.2190647,7.0575633,-2.548348,-6.266036
-516.1471,-4.5873194,-10.178453,1.4988887,10.980743,-0.81999624,-14.804775,7.9772024,7.9090776,-4.815611,-7.7754707
-516.19507,-4.556534,-10.116716,1.39955,10.971225,-0.73199683,-14.734416,7.741098,7.97517,-4.61644,-7.853052
-527.9039,-0.02904813,-0.5722991,0.08664274,0.5615252,-0.1427439,-0.5438049,0.19639388,0.51951456,-0.24669075,-0.48913324
-520.2156,0.0684074,-7.382409,1.3157066,8.119904,-0.9440571,-9.867722,1.5809952,5.437693,-2.8590422,-6.7877436
-500.43594,2.9068542,-11.176192,6.124859,20.424446,-0.13353837,-25.805763,2.90176,11.768812,-6.8024187,-13.526274
-483.00342,-1.9603468,-17.770697,2.3842516,24.433079,0.38227922,-28.438831,4.139406,16.390789,-4.4489813,-11.75465
-473.95755,-3.894852,-16.290672,6.3345327,28.769152,1.9171109,-27.587452,7.3688374,20.903233,-7.4120264,-15.393349
-465.6642,-4.398518,-14.785198,14.910499,29.220339,0.5962444,-26.81152,7.5378036,17.861883,-7.056548,-13.555647
-461.561,-8.4789295,-21.278214,7.256815,28.473473,-1.1026797,-28.558111,12.049919,12.269508,-4.3572063,-8.747925
-450.6814,-6.6112404,-22.018814,5.485935,31.717041,-1.3991656,-29.217278,11.668723,14.040127,-4.3028,-12.072201
-445.2466,-4.238036,-14.199522,14.32083,34.619267,1.0110309,-26.286083,6.038469,20.32095,-2.961338,-18.313904
-442.56494,-4.5499477,-16.077408,9.397797,33.053696,2.41956,-23.726631,8.060915,15.123711,-3.717064,-16.847807
-434.44653,-2.6513155,-20.40428,3.4589558,30.889732,-0.4788215,-25.750195,10.1526165,13.410419,-0.26493263,-9.939745
-430.12997,-0.32164803,-18.143944,3.4377277,28.417606,-1.4384642,-27.86435,6.6875877,14.63423,-1.7469435,-10.316553
-438.31607,-4.496685,-20.330376,2.1322484,33.925606,0.5672913,-28.05865,6.730161,10.637314,-8.839794,-12.764775
-435.96005,-7.111031,-16.243483,5.0423307,32.124496,1.6903253,-28.53984,5.7477865,13.544626,-11.212425,-15.362216
-428.14075,-0.8921049,-13.247782,8.7252865,28.188255,3.2366786,-28.160965,7.7172623,21.290936,-5.6830053,-14.603815
-415.09018,-0.87165713,-22.666405,1.0415816,24.718224,3.3739605,-21.436935,7.8266416,15.515699,-6.0690823,-9.682945
-414.6337,-1.211282,-21.080627,3.0850525,23.651886,1.8594409,-19.83165,1.1052662,8.486441,-11.13873,-13.524273
-421.24963,1.7619131,-15.314777,10.661509,22.127308,-0.96161735,-26.382612,-4.5906687,14.679043,-7.8217087,-16.400383
-414.78528,3.8256984,-17.580524,9.581083,24.006172,-4.328799,-25.492096,5.014627,13.941952,-7.296175,-13.497982
-413.21564,2.6894052,-16.062578,7.9356165,27.055908,-3.1003203,-20.97889,7.535571,12.388344,-3.6494386,-10.443759
-426.04895,0.14589627,-11.742341,5.974275,29.656466,0.025511563,-26.393257,2.7061749,17.293552,-3.5751936,-16.911896
-430.27426,-0.89419895,-9.868397,12.018356,33.34761,-1.5670115,-30.299656,2.4011908,12.154078,-5.5875063,-17.345978
-423.0345,3.751442,-6.2086735,16.554884,33.51116,3.385142,-22.524075,4.9138355,13.4912815,-6.377831,-13.468887
-420.9634,7.0844426,-3.2135155,14.672001,33.184223,2.7083054,-22.860565,5.0385528,16.934656,-9.274384,-14.928009
-414.48343,5.309707,-5.9172277,15.397881,35.079033,6.1101665,-22.538698,5.791532,17.280352,-4.920217,-10.824692
-410.97595,-0.034027994,-16.443142,11.32494,32.29941,5.139537,-21.348965,3.4672046,16.014513,-5.3183794,-14.903409
-408.99304,-0.17283604,-16.756605,8.880772,28.23138,-1.5136001,-22.618715,-0.85633457,14.428984,-1.5289942,-15.06419
-408.8496,4.751492,-9.658421,11.9132,29.958633,-1.1134503,-23.26959,1.1833347,14.537531,-1.6120384,-13.601183
-407.24222,8.672259,-6.109609,11.654032,32.79374,1.2816448,-22.000774,4.849145,12.493053,-4.941899,-15.712456
-404.7583,10.859873,-9.70815,12.754126,31.065079,2.1980784,-20.775024,8.151303,16.752613,-8.764805,-21.08147
-400.216,10.329592,-16.53666,6.7171984,26.523743,3.9839685,-16.855696,6.4501815,17.428497,-10.166858,-20.918339
-404.241,8.573123,-12.074017,9.776625,27.152925,2.7679548,-18.892128,2.6862571,12.619017,-9.508392,-19.071766
-415.1655,4.029297,-12.257345,6.970202,29.367584,1.5957775,-19.068665,3.702446,12.320736,-8.917819,-20.246134
-412.48285,5.6962066,-16.482653,6.4185243,32.599815,0.3737839,-16.395388,9.341377,15.283804,-8.494199,-17.98132
-411.60635,4.312122,-13.642083,9.801963,35.473946,-1.1191561,-25.619942,8.553197,13.158323,-7.1542816,-10.185138
-411.79544,5.5751863,-12.773005,11.614117,37.511887,3.168272,-25.238712,7.060374,13.737085,-10.341389,-12.886316
-408.77603,4.528346,-11.633299,11.3356695,35.504288,4.6527686,-23.550446,9.229802,18.743818,-6.7580857,-14.847929
-403.18457,9.434036,-12.285318,8.604958,26.586105,2.421629,-20.00961,8.559969,17.256792,-6.945389,-17.910004
-402.6983,10.886835,-10.236863,15.095986,28.19406,3.1976542,-15.73065,3.8103607,11.943299,-9.50083,-17.207687
-414.03183,0.33065796,-14.118343,12.388297,29.986908,1.5798392,-17.933838,7.238695,11.395229,-8.843847,-15.221239
-414.95187,-2.07557,-18.920172,12.513868,31.753944,-2.723804,-26.681055,8.425507,14.576857,-5.624789,-13.717352
-404.92282,4.8687677,-17.666393,11.291231,29.952168,-3.3168592,-25.31651,3.65342,15.153373,-5.7334704,-17.835993
-400.42072,9.806353,-14.120075,13.3510275,29.93131,0.4568054,-21.168915,0.164177,16.31025,-5.871851,-19.417244
-401.55414,10.018042,-10.053428,14.259614,29.297121,1.4494731,-20.195946,2.92303,16.150707,-8.993431,-21.626049
-402.589,7.4983835,-8.446068,15.9243765,27.048813,-1.9043511,-19.006811,7.437335,14.551393,-7.7773104,-14.553221
-405.13596,6.9481277,-11.106663,13.349096,31.971678,-2.673245,-22.773697,7.177987,16.572113,-5.1080027,-14.200308
-405.10873,6.9065704,-13.825371,7.177063,28.115093,-2.4797292,-19.039429,6.037924,14.804282,-4.177269,-12.484966
-407.9016,5.033653,-14.719866,4.1390314,22.96985,-8.334124,-22.9418,7.0741916,14.300745,-5.6430664,-10.4399605
-407.65915,7.959116,-11.629173,5.178527,27.113613,-4.369367,-24.37748,9.294045,17.916273,-10.705748,-20.10022
-401.65073,10.665349,-13.505171,8.024704,31.250267,1.4714733,-19.473799,13.844992,17.203186,-15.275876,-19.560425
-397.21628,12.538965,-13.334761,11.236113,30.52316,1.4425204,-19.094149,11.760636,15.715868,-11.258717,-16.23566
-397.85684,13.273228,-11.815481,11.923804,29.706512,-1.8312633,-24.130344,4.9124584,17.223633,-7.199997,-17.232307
-395.68857,14.973316,-9.487244,15.7031555,31.819473,-2.7170422,-23.35297,8.067517,18.6562,-11.135691,-17.375893
-397.85205,11.832396,-10.654822,16.681597,34.11059,-0.7477703,-17.188915,8.146334,12.265699,-13.800917,-15.078899
-401.97208,5.5524125,-15.275385,8.566645,32.976074,0.97893184,-20.823189,12.348447,14.878754,-12.596986,-13.7939
-398.12814,9.989066,-14.326515,9.09897,30.636768,1.8291502,-20.982513,10.594078,19.28492,-10.436422,-14.58172
-396.10638,12.538834,-14.976538,8.809068,26.294827,-0.45588183,-21.452328,4.5385284,16.347675,-10.172535,-15.64465
-401.941,6.8272305,-12.346119,12.043484,30.215893,-0.23746455,-23.599243,9.008474,15.617631,-13.797842,-19.005781
-398.52277,10.554815,-16.653965,10.431122,32.26776,2.0441585,-22.199375,5.373682,17.325321,-11.340799,-22.557617
-396.15527,11.9067335,-15.468549,11.688508,32.40461,-1.6620367,-23.713387,6.1780767,10.983408,-13.905136,-20.749298
-396.2923,10.399605,-14.788731,14.871168,35.344147,-2.6039445,-23.141703,6.352589,15.470048,-9.823837,-18.982815
-391.5739,9.770887,-19.340073,10.17952,34.79287,-0.015469462,-20.44006,8.224398,21.651936,-7.903043,-17.785942
-394.48538,10.578188,-18.481394,8.268811,32.047348,-1.8680915,-23.925655,7.4683986,21.790161,-9.760847,-22.285542
-395.2532,10.264778,-18.424778,10.971902,32.09592,-4.2461157,-27.219135,9.312695,19.969212,-14.128855,-24.317944
-389.55444,13.269825,-17.696465,12.227906,28.019321,-6.130548,-24.375565,12.830301,20.167013,-16.227335,-24.557882
-390.4257,17.565985,-7.6219673,19.426455,30.188473,-6.157481,-25.433853,12.247661,22.493229,-11.432964,-25.205582
-388.5904,17.779621,-7.63551,18.627987,37.584766,-0.25089377,-29.276485,1.2729732,14.811243,-14.114313,-22.49905
-387.6788,16.16405,-14.022047,14.458222,37.899918,0.6111784,-28.061691,0.38368118,17.034836,-13.84009,-22.64891
-391.63065,19.762459,-12.139709,15.931385,34.66542,-4.252262,-27.304707,1.1536747,16.518581,-15.2697525,-26.0554
-391.18793,21.144642,-9.562609,12.577876,39.287056,0.7766823,-27.797173,0.99906117,17.78436,-12.6397,-25.79078
-387.8781,13.708719,-11.796486,14.791488,39.32408,3.6073477,-25.47642,3.4606934,19.822292,-8.252191,-18.261654
-387.56845,16.24352,-10.96195,16.851984,37.340714,0.66717803,-25.67149,8.275651,17.358194,-7.0204773,-11.531541
-386.97873,19.06849,-12.047142,14.238584,34.67598,-0.78354555,-23.57267,10.062646,19.79129,-6.6160507,-13.871725
-391.12357,18.880177,-11.478521,17.653313,32.896107,-2.356854,-24.425598,5.124612,23.61821,-8.88468,-18.48022
-394.86777,16.920116,-12.084934,17.868015,33.60061,-1.629966,-26.720654,1.4074498,19.588274,-16.298431,-24.56638
-386.96747,22.126854,-12.168285,15.561131,30.810017,-3.5618052,-25.58655,4.7495613,19.760271,-16.724323,-25.804596
-382.73233,25.50452,-8.901654,16.260654,34.639896,-1.1381915,-24.710009,5.911153,21.465645,-13.789438,-25.822575
-385.9389,21.279716,-5.564389,21.903208,39.350082,-4.3495607,-30.967382,7.510751,29.09716,-10.812142,-28.578289
-383.93246,23.066235,-8.336144,20.797401,37.007896,-1.7928853,-31.582722,8.291367,29.419895,-12.227667,-26.492245
-382.15802,26.018875,-10.395649,16.453316,30.883442,-3.083045,-28.540356,8.526406,25.078537,-13.177562,-24.23637
-383.78427,24.795197,-12.993242,12.100475,30.704468,-4.6766996,-27.487495,9.271753,19.436613,-16.015469,-22.14658
-389.79477,18.645494,-16.70618,12.803085,34.458622,-3.0342941,-26.537674,9.731046,19.292118,-14.830101,-23.568697
-395.81113,12.015875,-12.142412,19.012041,37.399666,0.14011762,-25.811483,7.833106,23.959545,-10.114142,-22.38409
-393.50302,12.653218,-12.721111,17.278732,36.60012,-0.6315781,-24.282871,10.525032,23.029701,-12.064473,-24.08839
-387.30765,17.813095,-15.879545,11.320795,33.216385,0.9113851,-20.788681,9.203092,19.143234,-12.976269,-26.660233
-394.72333,17.332056,-13.702608,10.472956,36.259995,-0.64320207,-22.681358,7.346447,17.474655,-14.764207,-22.448198
-395.222,20.157017,-11.179812,15.9993515,38.412643,3.1096692,-17.215357,7.097823,17.360676,-12.204441,-21.616493
-392.774,15.409683,-14.677803,15.57488,33.661568,1.7270235,-17.896965,5.5211215,21.49268,-9.900804,-26.379112
-389.8403,16.679728,-14.054705,16.671635,31.449615,-6.548048,-25.638771,7.6745257,27.145235,-8.33852,-26.882927
-381.2129,24.984776,-15.298198,11.264222,29.55185,-8.199184,-26.047459,10.673812,29.98693,-6.138608,-22.524729
-381.51276,27.620022,-10.463648,14.503317,34.007908,-7.122959,-26.099976,8.501622,25.782997,-3.051541,-22.895723
-382.35123,23.753868,-11.447888,19.236843,38.931427,-3.5406096,-29.376049,4.4595656,22.266903,-8.720505,-21.97409
-378.79404,26.668873,-6.1848063,17.906794,42.0564,-2.43825,-33.591522,6.31417,23.071018,-10.9886055,-20.60439
-371.53223,30.782711,-4.735918,20.360386,43.969147,-1.199405,-30.666788,10.273437,23.357252,-12.7144785,-21.312197
-373.94946,30.325462,-6.0693626,20.440462,42.958656,-2.989537,-32.485054,9.084477,23.612965,-13.221069,-20.815203
-379.44608,26.624111,-8.611494,19.50211,40.79212,-8.232903,-32.285236,6.2948246,21.18834,-12.789479,-19.237457
-378.94876,25.670025,-12.242914,19.504025,36.715508,-7.836099,-27.446987,9.649971,21.335987,-11.338908,-25.105362
-377.8398,26.215221,-16.419533,17.271498,33.140667,-8.385256,-29.463833,11.008914,22.121414,-14.507808,-24.345003
-372.41367,32.40825,-12.853901,12.671452,30.636251,-14.715784,-40.17859,2.8322668,24.75903,-9.442093,-17.455698
-271.99298,96.422424,-35.07021,-23.549011,1.3437592,-30.106415,-46.21222,-15.066999,6.2491956,-2.3001492,-7.8466635
-216.1026,112.09864,-46.749454,-19.963856,-3.193738,-30.840414,-36.936203,-17.265411,-4.260505,2.4558232,-6.116369
-209.77773,107.151955,-47.38775,-20.889843,-4.8943596,-31.594574,-35.43578,-9.667305,-4.6827145,0.76870453,-8.587147
-220.10101,106.03205,-42.374313,-17.40456,-2.3401842,-26.978699,-30.400734,-4.5709715,-6.8916035,-10.593819,-11.581476
-236.55339,102.818306,-39.862907,-13.021841,2.6947987,-20.835655,-29.085484,-6.3237457,-2.2770905,-15.547657,-17.309132
-252.86131,89.87438,-36.990074,-15.918385,3.5281427,-18.61229,-33.377296,-7.677176,-1.6574289,-11.165333,-18.478024
-255.64627,95.1904,-24.789356,-17.275038,-0.30806208,-20.610828,-35.197304,-6.55453,-5.4385023,-11.762373,-17.037117
-256.13943,101.429146,-21.397835,-16.95647,-0.37521464,-21.389874,-31.687668,-3.184387,-4.533763,-13.258259,-15.863756
-258.3251,98.96356,-20.572409,-15.948489,3.3352115,-21.582523,-29.108679,0.4583882,-6.0295267,-14.836649,-15.541726
-256.10574,96.75145,-17.689577,-20.625034,3.842004,-18.400986,-32.53939,-0.42489713,-7.0355034,-11.467772,-17.245613
-257.37515,98.244736,-16.635384,-19.324165,3.0754008,-19.552237,-36.330776,-2.7305143,-2.4523892,-7.9969435,-17.038338
-251.61868,97.171455,-25.24164,-21.926392,-2.6344209,-24.741753,-36.824257,-2.1680856,-5.023369,-6.883156,-8.302002
-214.10316,108.41656,-45.10308,-24.481949,-12.400119,-32.95965,-33.12982,-6.2311983,-4.3520083,1.0363401,2.8962693
-198.92598,107.47702,-54.082428,-21.362848,-17.234142,-35.33757,-25.648235,-3.4331377,4.6185913,3.7098699,5.101935
-210.3867,102.26613,-51.118103,-17.374472,-14.565752,-33.758904,-20.494568,-2.8654392,4.4650545,7.2303877,16.226774
-228.68898,99.02036,-44.7759,-11.96707,-8.046442,-30.418312,-24.081146,-5.3220434,-0.27048182,2.9348922,20.506054
-249.07283,86.91313,-39.69921,-16.61912,-4.4114766,-25.888958,-24.545002,-5.194867,4.026157,3.8070505,19.791527
-248.28638,98.05862,-31.36605,-19.38237,-4.6465535,-29.79932,-24.937252,-8.608336,1.3078351,2.681657,16.268366
-250.34695,103.34067,-31.503296,-18.48573,-3.656786,-32.365284,-22.52089,-8.500484,-1.8852928,1.6886657,14.038916
-250.58618,97.00725,-32.420956,-22.064163,-1.9567295,-30.512531,-23.000906,-6.373704,-0.76360524,0.60109085,8.785076
-247.53001,96.167725,-27.637415,-21.2462,-3.5427234,-31.457504,-27.255783,-3.3352098,2.2692208,2.2472486,12.416954
-246.37961,96.049835,-30.501865,-21.170166,-3.7437267,-30.131702,-23.947865,-1.2225499,5.901062,5.3543644,19.869186
-247.81671,94.42808,-33.14563,-19.25904,-2.26502,-28.461979,-23.61689,-6.6073513,1.9397379,9.52347,22.402126
-240.27159,102.11487,-35.327457,-19.647709,-0.44438744,-27.869936,-29.219696,-12.195269,-3.2852316,5.932847,17.600838
-206.26501,118.121414,-48.764168,-21.89746,-2.0014272,-27.806618,-32.91822,-19.096777,-8.646695,5.4096184,7.2699885
-196.5037,113.451416,-54.166832,-19.199646,-3.4968147,-28.122936,-35.1707,-15.756686,-4.618785,1.6303186,-5.2611423
-207.21815,107.82714,-48.938076,-16.544422,-4.8900495,-29.35891,-32.912148,-8.655031,-3.460142,-5.6910324,-13.733881
-223.35484,109.67006,-39.273674,-11.549732,0.21321446,-22.12529,-25.230303,-9.2384815,-7.8479185,-12.863241,-16.428751
-241.60416,94.83804,-36.924988,-16.868855,-0.22336704,-17.35992,-26.08203,-10.407772,-5.4473867,-10.213298,-16.04951
-253.19232,93.65175,-31.810555,-18.80752,1.0522088,-19.131931,-34.459846,-9.63102,-6.308794,-10.458045,-16.16485
-248.34428,107.224884,-27.037376,-15.530577,7.0307045,-24.005627,-32.7992,-3.3819537,-5.1006956,-12.674657,-17.161911
-249.54243,106.28357,-27.967384,-14.684273,6.184346,-23.950516,-29.879547,-2.4356263,-5.9438515,-14.442184,-17.354582
-248.21036,100.89419,-28.735401,-23.76491,1.8499632,-21.244354,-32.184658,0.89883935,-8.834029,-15.874214,-20.667439
-234.74724,106.247696,-30.23069,-29.629547,-2.3564878,-20.034098,-37.182907,-5.684453,-7.275577,-11.704648,-19.291372
-231.39624,110.043076,-27.761936,-21.518017,4.179584,-18.520397,-37.21183,-4.271962,-1.422477,-8.919969,-13.709584
-160.9026,146.22447,-10.866129,12.6138,12.553784,5.611332,-10.191446,12.231766,10.889378,-1.4070784,0.2925986
-122.84412,155.73444,-11.527443,23.511116,5.2639694,8.44472,5.934255,22.874672,19.313671,6.7551537,8.970754
-141.70392,156.70268,-10.151535,23.996181,7.785733,5.7841096,18.172218,22.557726,23.811213,23.23576,21.583237
-169.06197,149.16223,-10.176062,21.295628,9.949084,0.35009986,9.916954,11.579699,18.411161,30.946514,33.22895
-185.85616,145.69012,-4.81923,13.119526,9.069006,-3.1878338,5.12105,7.420309,16.66852,29.76883,29.372143
-195.811,145.13995,-2.654447,9.225124,10.49044,-2.3213623,4.03016,4.566523,13.601128,25.88496,28.038504
-142.8972,97.53511,11.187717,22.918587,-12.0291195,14.044879,-5.964707,9.264458,5.6414824,24.736687,21.014883
-104.40187,70.72313,12.9068165,24.941154,-17.669718,10.918559,-5.400646,12.592743,8.831579,26.13673,17.992119
-105.09251,63.39728,14.795401,20.71104,-20.17986,8.816046,-7.0177555,15.733551,13.364746,27.831375,19.13591
-121.43415,64.9057,18.066998,20.91588,-21.164598,7.6772356,-13.2493725,11.430955,10.401255,30.583998,20.62387
-147.383,88.00023,18.094,19.714005,-14.224886,9.48089,-15.596193,5.785014,7.4046125,33.532204,22.77384
-185.78714,127.87274,7.2275543,7.388141,-5.779329,0.67687404,-7.630762,6.3137064,10.137348,28.235104,23.860912
-206.13103,145.7362,-0.59275526,2.9489632,6.2186413,-7.366517,-3.6791277,6.308688,16.938143,19.118052,18.946129
-205.44173,146.10982,4.2561054,1.025551,5.5992618,-9.83268,-8.350028,8.539406,17.417513,12.082923,9.546642
-203.82948,149.80241,4.527071,-0.85551316,1.7744673,-13.23777,-7.7741117,11.105856,18.9695,9.174747,5.756702
-204.30331,157.4094,-2.3193154,-4.980362,7.935173,-13.9834,-6.7835608,5.4861403,15.379657,15.221296,12.169975
-210.61505,154.35773,-1.7872231,-2.3138385,13.8198395,-13.596294,-12.692648,2.5781107,16.29703,20.22977,13.6949415
-215.19673,152.3238,-0.33766127,-5.2414036,10.627451,-14.354354,-11.41061,8.022545,17.094906,15.399382,13.706386
-219.56276,150.52568,0.46249992,-8.471918,10.857905,-17.385862,-9.376658,15.448128,21.002342,14.965614,15.031431
-225.75993,152.07527,2.6086497,-9.602978,11.935604,-17.91373,-9.569319,14.968903,22.933311,16.463287,14.344846
-231.07233,152.9161,7.901443,-9.060127,7.87406,-16.744827,-11.733984,11.826016,23.95259,18.540129,11.740081
-231.34549,152.02257,6.1423464,-13.217825,5.1527586,-15.7677555,-16.064898,13.042038,30.543755,18.98,9.271928
-232.4625,150.86171,3.6424172,-15.881203,7.753021,-14.276915,-18.117954,14.185777,27.725735,14.8180485,6.4535336
-197.5722,124.37468,-0.6498405,15.909181,-11.462339,-10.270042,-9.575715,5.528652,26.318298,9.302132,2.606244
-128.736,76.45256,-10.429218,44.34428,-22.871258,-7.042156,-10.1561985,7.995556,9.819464,9.02787,1.6923969
-104.086586,59.882484,-13.607693,46.644737,-24.371227,-7.610897,-14.012972,7.347803,3.6207676,10.994087,8.711616
-106.97873,53.23014,-12.149349,48.246124,-24.417614,-8.275304,-12.937412,9.079718,1.9824444,10.733491,12.562689
-112.39683,49.483658,-15.58203,46.418324,-23.092705,-8.451321,-13.10567,10.517445,3.2184224,12.096783,11.429449
-131.84917,56.33412,-23.25587,46.78934,-25.544582,-10.581255,-12.555562,8.634741,6.174139,9.283496,11.911179
-160.71696,75.89589,-29.063686,48.988403,-24.616295,-18.416801,-6.701976,3.2074845,13.910604,12.10901,12.498708
-167.21982,89.03286,-33.76915,44.733196,-26.236744,-21.309866,-2.8381474,-2.2802014,15.853411,9.792814,12.118969
-168.63979,92.56584,-33.16893,44.91923,-27.15033,-27.072891,-4.9836607,4.336442,17.716505,4.970875,10.4995365
-169.84608,92.225815,-31.390564,44.389908,-23.17661,-29.757118,-5.6633806,6.577647,14.706549,4.147757,7.92386
-170.77759,101.1687,-26.504663,43.71408,-20.06257,-31.080408,-6.3263464,0.87694645,12.3040905,2.1603627,6.7785354
-177.25388,109.63241,-23.277103,41.04837,-19.76506,-32.918907,-7.6152306,-2.761426,14.475076,3.4609077,3.9791355
-179.81023,122.28685,-25.542393,24.398048,-21.840765,-33.692734,-1.9000714,0.661491,12.327336,2.3041492,-1.6902409
-160.8824,131.77164,-40.634384,3.9898376,-25.945997,-26.583782,1.6007656,7.2942853,10.908165,-0.79051816,-6.0895576
-151.61668,130.29237,-45.884773,0.09248859,-21.99164,-20.244501,0.4390653,9.353683,11.907171,-1.6820719,-12.917877
-165.10527,129.69745,-40.94635,0.3199329,-15.054272,-20.91888,-12.552806,4.9306173,15.480052,3.1558342,-20.2481
-175.7924,130.2586,-36.709198,2.6735013,-8.7928095,-21.238163,-18.063864,2.4305024,15.6336155,8.027391,-16.745327
-181.25735,133.15839,-36.73633,2.3797572,-9.300714,-23.525703,-14.435316,0.8068338,16.243095,6.950392,-16.212847
-156.38611,99.70029,-13.872228,-3.190923,-14.406837,-12.548171,-19.614313,6.765753,12.759488,2.7315722,-22.019104
-122.37294,67.17514,-2.0325859,-1.5805094,-23.375988,-5.146828,-17.055927,9.548628,17.19654,-2.4261801,-27.347382
-115.92235,60.11498,-1.5814462,4.295847,-21.79259,-2.6057649,-14.3947315,5.9898353,21.23888,1.6580443,-25.460741
-122.9217,60.874454,-4.7187586,2.277471,-23.164345,-3.2491963,-14.44088,4.1924515,17.426662,10.644745,-21.951038
-139.3577,64.15999,-7.3574104,-0.39695314,-27.067867,-9.989616,-18.612865,6.066888,11.109311,6.431578,-21.884789
-162.40442,78.1866,-9.726456,3.2155824,-25.466429,-15.3433895,-18.822565,11.157307,14.167638,4.341292,-21.565735
-176.18236,107.1709,-12.24798,-2.408062,-23.665546,-21.330349,-19.533804,12.86219,13.773573,-3.1455774,-21.582396
