-264.39066,84.50269,-8.075237,5.3581758,26.223423,4.081208,-4.8698583,6.9325404,6.3659296,7.792733,7.948703
-215.44484,119.76426,-19.9668,-5.9538393,23.140862,-6.892355,-13.169452,12.24653,7.2114267,-2.024315,1.0180237
-203.06831,120.416336,-22.498394,-2.301537,23.236923,-6.1773086,-10.770088,14.890921,6.586596,-1.4938697,1.7197647
-225.80482,102.06793,-20.419596,4.9749727,22.68256,1.1118919,-4.4652014,8.974873,5.085464,1.6306107,6.4420147
-237.01732,96.279175,-20.126534,3.7102795,20.531174,5.8515396,-5.4595094,6.6390057,5.5467167,1.69961,3.957517
-237.77628,96.35255,-18.763233,3.78156,22.288033,5.6789284,-9.166385,5.949062,4.2861524,0.0937562,1.3564229
-239.6543,93.77849,-16.92708,3.96818,20.625406,7.767153,-6.7686434,7.395767,7.2326174,-1.9355164,-1.5246105
-245.63734,88.40602,-18.59403,2.6349342,20.083508,9.791632,-4.7541184,7.6943665,9.2077875,-0.25549603,-2.7180188
-251.29015,88.95685,-16.803143,3.3052797,27.249561,7.20803,-2.7796159,8.316636,5.450803,-1.8170636,-2.4759107
-257.54034,84.37447,-20.856867,3.062839,26.46168,3.0543664,-6.6623096,7.51239,3.9764938,-1.4945863,-2.650056
-256.5469,87.33158,-19.320772,5.0093317,25.31757,1.3300716,-9.209306,5.4512205,5.4879317,-1.8997481,-3.0188828
-251.9064,94.320946,-14.480724,4.9927044,26.401817,5.0418835,-9.552414,5.3266764,8.772622,-2.0536838,-2.1434727
-257.40646,89.18237,-13.610764,5.7313824,28.157234,2.7465582,-11.344686,4.5266714,7.4981656,1.1777359,-1.9617805
-257.96332,88.91035,-13.338225,5.0264564,24.396278,1.0520031,-11.74785,4.280583,7.1238604,2.9095736,-1.1448905
-262.26877,86.25671,-12.1893,4.503752,19.50961,2.0010078,-9.5549,2.7526522,6.396662,4.3946934,0.45762432
-262.8415,86.07625,-8.363176,4.861052,20.125118,2.0471888,-10.726767,0.2552123,3.6154141,0.86204356,2.0974498
-262.02487,91.38431,-6.3707733,4.3618984,23.951948,1.410949,-10.2171335,4.44615,3.9861047,1.416005,-0.64310503
-254.79602,95.78673,-6.990388,-0.23156238,21.681358,0.6811229,-9.006325,3.054359,7.1063967,1.5717676,-4.163282
-257.7799,93.6534,-4.8413267,-1.4612722,20.29414,7.866781,-6.6720686,1.5744138,7.4673615,2.2718718,-5.681344
-270.96692,92.72809,1.9741848,-3.4439378,14.102337,7.1197886,-5.2962523,3.4333344,3.1983116,0.76851386,-7.907933
-224.56,118.23587,-9.893416,-5.1963944,11.56251,-1.7843738,-13.948145,9.373478,9.172219,-4.1419864,-9.641183
-212.77663,117.93079,-16.3322,-3.388844,14.049797,2.3221815,-15.205416,6.358857,8.346451,-2.5620193,-3.9409761
-233.80754,99.378006,-18.682388,-4.1375604,15.975679,8.655146,-11.873452,0.62443733,2.2541628,-1.0046722,0.9931904
-240.20203,93.039276,-23.794655,-1.9445657,13.678251,2.788889,-6.698202,3.0256152,-0.27106905,-4.832099,-0.7490734
-246.43184,88.09375,-22.665424,1.1249413,13.312588,-2.4046159,-9.552858,-0.9205661,-2.0365624,-1.6410781,1.8435656
-246.14682,88.43817,-25.554447,-2.8671107,15.023298,0.7797722,-9.52043,-2.9519286,-0.289554,1.2090992,1.7641582
-249.80278,87.13969,-23.808544,-2.1824415,15.559513,0.2859473,-7.788993,-2.930241,-4.0271835,1.1243882,0.8610115
-257.82327,86.25102,-13.286354,-0.39014435,14.19916,-3.4165258,-8.727549,0.3290999,-2.0307732,0.3224216,0.013918638
-258.38113,85.44826,-16.165827,-0.83927846,17.650753,-1.1693304,-9.480091,-1.187464,0.99791497,5.9076233,2.5951972
-249.25668,96.42186,-11.399572,-0.81839705,15.519651,-0.040164888,-4.6408215,3.8135145,3.2398393,3.7559295,1.8854203
-250.87991,97.29372,-1.5438273,3.6387544,14.407213,4.518049,-3.208283,5.2578797,5.3435364,1.6923891,2.7412086
-257.19656,92.22566,-3.9474468,3.6633604,16.583067,3.5360725,-10.183138,1.16311,7.5406914,3.6999617,2.0796185
-254.06233,92.62123,-10.3062525,0.74594045,16.88805,2.188145,-6.9079595,-0.54642713,4.925592,4.0264287,-1.0252365
-257.18506,93.03838,-8.327032,-1.9298582,15.015888,3.9293492,-1.5290227,0.64101034,2.3514857,2.3753755,-3.373375
-264.66437,91.99286,0.5706319,-0.42457366,13.557617,-0.052836895,-5.228692,2.108405,5.272569,2.1398203,-4.909802
-257.8951,94.15663,-2.2602613,0.58305764,18.862663,-0.20266402,-12.646826,1.4565253,15.23674,4.4278474,-8.246933
-262.05228,93.91697,-2.3050547,3.6008348,20.862038,1.6845696,-12.193449,4.2908998,16.984953,5.4318285,-7.3535743
-267.86346,97.301605,6.3023496,1.250975,11.804115,3.6622758,-4.1048765,9.91869,14.805435,3.57929,-6.0300784
-233.85509,114.825356,-0.25483006,-2.941387,7.810357,-4.791687,-15.389949,10.593683,11.980188,-12.605461,-20.678886
-219.20992,112.24876,-6.5416317,-0.7586617,5.6672153,-8.697018,-21.00601,14.449313,12.282444,-11.536608,-15.616116
-236.26628,95.692726,-12.759626,6.353425,13.017743,-3.5925608,-20.94981,13.997175,19.491205,-1.3531762,-4.4246397
-248.43391,86.96852,-15.311117,3.7405746,16.427622,-4.8515196,-18.520166,16.617199,19.858618,-1.4882326,-7.2529287
-255.56912,84.261826,-10.875476,2.2992902,12.923895,-6.27493,-15.518174,15.519495,18.644272,1.5543791,-7.3003993
-262.56317,83.47053,-9.227687,5.0909166,8.845509,-7.376889,-15.259653,11.613876,19.054253,2.5001457,-5.1841383
-262.58167,83.43738,-9.0193405,4.4742603,10.909678,-8.554871,-14.460928,9.710243,16.370436,1.822291,-3.4866621
-257.4604,86.79767,-11.453365,1.1884469,12.343885,-9.667072,-16.825403,11.641647,12.306312,-1.7422842,-5.3232217
-259.7618,86.814545,-10.626162,0.70136523,15.750083,-9.746046,-20.465752,11.405967,10.826513,-6.697195,-8.171327
-256.0728,93.27057,-8.828678,-0.21415651,17.769493,-4.830076,-15.308937,12.927761,13.33635,-5.5641494,-10.09637
-265.62015,89.25302,-7.2586966,-1.4809235,16.216938,-5.659195,-14.137976,14.912025,14.841377,0.13661289,-5.9314113
-271.81747,84.79305,-6.9124403,1.4582782,17.154268,-2.987668,-13.378348,12.533354,16.087084,-0.05863309,-9.720382
-274.65622,81.67917,-4.245366,6.3002377,18.997124,-2.3982987,-13.364849,10.420586,16.761578,2.8420382,-11.185478
-274.27853,82.86417,-5.1882052,4.369679,18.67928,-3.5176916,-11.676987,11.216154,14.6715,0.9670553,-11.5401945
-271.4336,86.87236,-4.6971545,0.120507956,17.164948,-3.385089,-9.65201,10.618114,15.126772,-5.4525943,-14.725662
-267.31155,88.88553,-4.6738524,-2.5671387,18.343302,0.06898304,-12.127293,6.943362,12.945435,-5.2533865,-13.440676
-279.36078,83.42196,1.5695302,3.1255484,19.433006,4.075701,-7.092351,5.867616,12.799126,-3.045879,-9.105268
-268.20404,91.50453,0.43598753,0.32473862,11.377003,-4.853204,-13.091475,8.542985,16.334177,-1.7031049,-6.811449
-229.87473,105.87285,-11.381486,-0.8493296,11.168035,-4.04016,-16.728466,8.229845,10.095348,-2.9796124,-2.751888
-229.92976,97.310196,-16.125092,1.5476394,11.626631,2.1422017,-16.559418,3.3004699,3.7216263,-2.4825187,-0.6884229
-241.76108,87.71543,-14.875002,-0.7876079,16.681442,7.222429,-14.190627,2.1808338,2.0442517,-3.2382545,-3.33186
-246.5576,88.27756,-11.314971,-1.7842197,17.361593,0.62651294,-16.110617,5.376951,2.3983712,-1.8399391,-2.173654
-249.85545,90.56122,-10.774963,-0.37910223,14.41193,2.6966429,-11.940611,6.1943846,2.6490784,1.6651776,-0.22173166
-253.73091,89.46594,-11.2713995,0.027673721,16.902649,4.1425667,-11.405416,3.0733192,3.188889,0.24421191,-5.7880545
-253.18686,90.37845,-10.67349,2.0817451,20.80512,5.275032,-10.684037,3.697868,4.2864866,-3.8894675,-6.4795084
-260.52176,87.052444,-10.13467,1.4304593,17.39542,2.8332276,-11.390484,4.9416933,2.7174866,-3.5539966,-4.79164
-267.20792,86.493065,-9.50247,-1.0902274,18.456984,-0.40343133,-11.515963,6.5527554,3.6030772,-3.997565,-3.0804524
-255.5002,99.08077,-6.8193226,-2.250359,19.810772,0.0881252,-10.481081,6.290474,2.1206307,-5.740853,-6.367016
-253.84744,97.6944,-6.262681,1.5517478,22.808895,1.1352755,-9.879227,4.2177052,1.0072231,-6.2665386,-9.445863
-257.98196,90.30888,-6.5172625,5.65761,24.063549,2.920992,-10.971525,3.27926,4.3935843,-5.897097,-4.775751
-264.19363,91.08706,3.217654,9.511362,21.283678,4.864848,-11.558638,4.0292196,5.3173437,-2.8743649,-0.8699231
-268.191,94.40367,5.7199745,8.994405,21.529377,2.2148452,-8.184086,6.956038,7.7874737,-0.6661923,-3.9264717
-271.56403,91.85582,2.335615,5.907674,22.990229,3.4287157,-9.995701,4.2139416,9.803505,-0.31154525,-5.9459047
-281.91394,85.79933,7.489012,7.393736,22.255089,4.7441664,-8.059794,7.234064,11.217182,-0.1483854,-1.144232
-281.95303,86.84483,7.433585,6.8083315,21.544317,4.4263363,-8.403307,8.1657715,11.155213,0.2936865,1.785568
-282.72946,83.593506,4.145102,4.321123,22.61691,6.153403,-7.880915,8.169157,8.748498,1.372244,1.8484174
-263.29248,95.05729,-3.266004,-3.434853,19.17651,3.7929876,-10.344469,7.7116632,8.197557,-1.2103354,1.8249289
-243.11566,102.5166,-6.1575766,-2.5494788,19.881908,2.0669808,-12.441245,5.4951224,6.035199,-1.8116213,-0.31517017
-251.00456,90.23372,-9.364122,-1.4823997,20.133347,1.7242774,-9.541567,9.665591,8.236294,0.3225652,0.03975725
-263.678,79.34077,-12.724535,-2.216315,17.35404,1.7836976,-9.196966,14.380119,9.997836,-0.13098979,-1.9962647
-268.92444,83.31542,-7.938306,-1.684094,14.419796,0.0071641672,-10.736297,14.382059,10.719541,1.4280037,-1.5560553
-271.01965,80.989235,-6.354155,-0.19162704,14.451134,-1.2346306,-11.792447,10.207064,9.933969,-2.0707932,-0.9731014
-265.28296,80.59435,-12.123812,-3.3290532,15.988297,-1.1419572,-14.13016,5.776099,8.788986,-4.1139092,-3.4311345
-266.87683,85.69232,-7.068587,-3.8820715,16.174728,0.07044232,-12.825201,9.053968,10.06909,-1.1355344,-1.2985566
-273.4782,83.4855,0.9034508,1.0440615,14.819109,0.2995992,-12.291551,9.302113,9.598997,-3.0597963,-0.14378333
-272.17447,82.32104,-2.3763707,-0.37766665,14.934425,0.9333534,-10.372156,11.532925,9.544933,-0.4442674,-2.7758753
-264.3637,88.162346,-6.4765725,-2.338802,13.329742,-1.1040783,-12.984997,7.555275,5.167424,0.1641568,-2.1630363
-269.57928,86.776375,-0.7302492,1.6587082,14.748032,3.4219387,-9.584301,7.533977,8.143824,2.505769,0.36428833
-280.1829,82.19206,2.3344042,7.5945435,17.013332,0.7939808,-9.528633,5.575707,12.916246,5.3367004,0.72783446
-279.7909,80.735504,-0.797428,4.824045,17.3052,-1.5371536,-12.74188,0.29492283,8.662302,4.0635076,-0.069420815
-282.58914,77.7621,-1.752264,3.5832884,17.582533,0.7561871,-12.969582,-0.7002126,5.6486254,0.43917084,-2.185834
-282.30756,79.096634,-4.035739,2.3389852,17.297138,1.2444707,-13.871933,1.2060108,6.1950407,1.4226072,-3.1488855
-279.19238,81.628105,-5.7288136,-3.3773112,16.802227,2.7373328,-17.227262,-3.9565973,4.193133,3.4078891,-1.6725731
-275.43936,83.452095,-3.6819415,-3.5466714,14.512258,5.5989356,-14.731287,-12.061362,0.43717015,5.1734533,8.002675
-287.90753,80.30246,6.351975,2.9070623,15.476643,7.3616962,-10.343004,-11.55444,2.5305686,4.314295,12.955924
-284.94067,85.92651,7.7894745,-0.47648957,12.608415,3.8468401,-7.6703176,-7.233876,0.24544537,0.9992732,11.537172
-262.32495,102.05148,4.3154426,-7.0632715,13.651508,6.204109,-7.913442,-11.890715,-9.716967,-8.403757,4.3367586
-260.217,105.37509,10.896878,-3.8697958,12.270691,8.369941,-7.596173,-11.253452,-7.3909216,-9.344073,0.9689902
-278.9631,91.39699,14.890045,-0.8673482,6.857849,3.2880926,-10.213059,-9.907441,-4.79317,-5.029504,2.961175
-282.10184,90.63983,17.261322,-0.44137543,7.1747427,4.2451963,-8.122848,-8.936167,-7.0833645,-4.1522326,3.6013453
-281.10684,88.81543,14.783403,-0.26825547,10.419638,9.824936,-4.494241,-10.151539,-8.423759,-3.1625383,2.2734075
-286.50894,86.13541,16.38873,1.7354726,10.624848,8.1948185,-6.062114,-11.497791,-8.617638,-5.068487,4.277758
-285.18362,86.731285,15.590019,4.4131765,10.960094,6.3929315,-7.31623,-9.194479,-5.425121,-5.7639904,2.461953
-288.6757,86.22921,16.694973,3.6963732,11.453198,4.409892,-8.911283,-14.221889,-8.5982485,-2.923499,5.0278225
-287.37073,86.44434,17.717606,2.8101728,11.6480255,1.9823883,-9.201825,-11.66143,-10.618971,-3.7593381,7.1903152
-287.88226,86.25091,15.394551,1.3620894,11.395542,6.790588,-5.369618,-10.017621,-11.688041,-4.1901855,4.5511203
-292.20886,86.5795,17.482967,0.5858343,12.559063,10.61264,-7.718618,-13.902047,-13.552509,-4.8803787,3.2134817
-293.25528,84.55431,18.06397,3.036809,11.560211,9.064012,-6.538008,-17.29758,-16.573511,-4.638293,5.667601
-299.38556,79.406425,21.526085,3.863286,8.923092,3.0379603,-7.1058693,-17.31129,-15.414768,-2.3214595,4.743688
-298.53976,79.821106,20.553806,4.6268673,9.116297,1.4681298,-6.3535147,-15.241103,-13.209867,0.23128796,0.9098861
-295.54712,84.230316,23.19777,7.160934,10.808976,6.6855946,-5.209786,-12.535795,-9.728985,-2.1660905,1.9509146
-289.22946,83.60533,14.511226,4.6341105,12.188675,8.394791,-6.4126616,-7.197172,-9.772886,-5.499616,1.2323656
-291.4704,84.6113,15.745817,1.6633716,14.130633,8.965444,-4.3657036,-5.555805,-10.349943,-7.0383253,1.9006339
-279.38254,91.44025,12.71822,-2.1805258,10.7276325,6.307624,-7.4416823,-6.885336,-10.904322,-7.2810364,8.3747
-243.0734,114.13699,7.797306,-1.9337556,12.053032,0.65444,-21.325834,-14.358236,-10.308554,-4.0972233,11.3062
-239.81105,112.28603,6.705161,5.51616,14.28397,1.3352442,-21.321552,-10.873821,-10.9329605,-4.435157,14.981249
-254.17868,97.5217,1.8307934,8.055034,19.330982,5.6568966,-13.555319,-11.048228,-14.849201,-7.4500065,14.87194
-252.7981,97.49911,3.9307516,7.0005665,17.84736,1.2554731,-13.596098,-13.550909,-15.544689,-7.8277817,13.926229
-263.69888,90.398994,6.342316,10.661648,15.823367,-1.215858,-15.103068,-13.999403,-18.297398,-7.1154766,14.442889
-271.7189,88.7717,11.734757,13.118734,17.31108,-0.46168417,-15.536379,-14.27316,-21.660244,-7.9251733,18.257622
-275.21768,87.0666,11.779732,12.835291,13.577215,0.28851265,-18.275513,-12.840036,-16.156183,-7.5581875,15.024027
-265.0639,91.47007,2.0433545,2.1501656,13.531012,-0.5049864,-17.136513,-8.583425,-11.36662,-11.880276,6.7193794
-262.47974,93.171295,1.7340887,5.6063075,17.884045,0.34375563,-11.968048,-9.887175,-11.433868,-9.076479,4.996076
-272.78354,86.32178,7.5608435,13.665701,23.634682,1.8409743,-11.804384,-11.173572,-11.061479,-4.2859254,3.9305687
-265.52567,94.57953,12.299904,12.193708,26.499857,4.963666,-11.019199,-6.9424515,-5.1347127,2.6398752,3.2895536
-261.55878,98.06535,11.340565,9.237543,27.30083,7.879872,-9.269414,-5.494538,-2.9547346,0.81365263,8.0838995
-264.22232,93.99126,3.7279415,10.9944105,26.558144,7.7467175,-8.854212,-6.0927525,-7.4479036,-2.02581,8.848976
-265.47217,90.45145,2.3106153,12.61334,29.238304,3.4410543,-8.46035,-3.2460573,-8.441515,1.5953221,8.171352
-262.6837,85.57979,-6.4703035,14.449953,34.4612,-0.29922077,-11.922161,-5.263355,-11.166088,3.4186826,13.315187
-257.38016,82.55672,-12.737959,19.656769,38.87722,3.2983406,-8.018517,-5.3145857,-9.715055,3.5936933,18.517693
-255.63472,77.25001,-14.261811,24.96966,35.728897,6.151103,-7.253091,-2.704308,-7.115782,-2.9578636,11.954887
-252.09413,73.124405,-18.979572,24.573696,29.212555,3.9888792,-7.7162356,-3.1106062,-4.9535327,-3.834756,11.653371
-240.21219,72.313194,-26.862492,22.761074,26.918308,6.0250835,-10.840771,-2.8685672,-7.08331,-4.0749,16.082314
-261.24457,70.43227,-13.40151,13.629225,22.930462,10.361685,-6.2919493,-0.061255097,-8.048876,-2.784729,19.704498
-257.59286,90.01329,-1.2472328,7.5527434,17.856314,4.8545523,-8.945177,1.9658465,-1.7990752,3.6046586,18.330013
-226.02293,81.64871,-1.1081425,15.255735,9.996765,13.634615,-21.03009,11.125835,-2.173086,2.0740056,22.58515
-230.23036,53.364998,-2.1757035,23.028254,4.1607413,22.323574,-23.416147,15.225983,-1.8256142,-0.17327273,28.370209
-236.13007,42.26094,-10.433806,23.583118,1.8226969,22.794476,-16.467947,15.310769,-5.807398,-7.175632,24.929232
-246.53133,46.915054,-12.359637,24.405281,7.2393646,19.317326,-12.154442,12.324372,-3.4500387,-4.4216423,25.428307
-259.04453,55.910683,-9.151425,20.9804,12.034024,17.517618,-11.691717,7.5918283,-1.2318399,-2.4179707,25.622974
-267.37216,57.144547,-9.376406,18.415771,16.054811,13.034982,-13.379001,6.016732,-0.7780694,-4.1874366,23.38678
-267.51718,57.973274,-12.901621,13.451521,16.65112,9.204189,-12.088068,6.393714,-0.45840192,-4.3234773,21.377802
-273.98972,57.27097,-12.625057,11.462977,18.943172,11.043643,-10.787651,5.0154114,1.4454902,-2.001199,18.706472
-278.03525,62.226738,-7.2067394,10.611198,19.543715,7.143419,-10.580787,2.3448577,2.694499,3.169942,15.776241
-283.6234,66.59332,-6.057228,10.84144,20.213203,6.2394257,-6.4322796,-3.061623,4.136895,8.875896,11.381813
-286.96954,69.58774,-4.491099,7.372437,18.792795,12.763851,-3.4757109,-2.2658052,4.764562,5.4220843,11.254651
-278.94492,76.83603,-8.380632,1.4974623,17.218626,7.991908,-5.393049,6.1092014,12.557648,3.7251318,7.598895
-278.68008,74.372665,-9.104829,4.3255553,17.751247,5.9203463,-5.682906,8.294187,14.531065,5.981949,8.774124
-281.25632,70.4361,-5.702692,6.1602907,20.185745,10.422579,-4.299837,6.857053,10.087985,7.023572,8.879265
-280.0111,70.33149,-5.3809447,4.2509985,21.48933,11.156897,-2.6108177,10.262104,7.730262,6.5315084,10.729854
-282.70947,70.95333,-7.714311,3.6711512,21.721489,10.310161,-1.2656169,6.725689,10.855724,5.5149636,9.527227
-287.41214,71.37071,-6.411277,0.32384515,21.67094,11.005056,0.37128824,5.7011733,12.755128,2.1182795,8.392665
-289.15924,73.88054,0.19109559,1.7701397,17.641956,8.825005,0.5719726,7.6223707,9.026024,3.2736337,10.9668045
-287.29816,69.43683,-3.898373,7.5718007,20.631393,5.742615,-6.150795,4.9377847,7.7631207,3.3057308,17.982347
-280.26053,68.265274,-8.514873,7.6282387,18.497166,7.282585,-6.128995,5.227514,5.3050294,-0.63739675,19.559248
-293.9376,68.676796,0.6469321,12.556044,14.513119,7.1994,-1.455228,6.78798,5.769224,4.386861,16.370674
-282.21518,86.929436,9.352207,13.159969,17.201948,2.0023036,-11.701664,-3.601811,5.0860415,7.0066395,10.497619
-284.28998,81.18518,6.9196806,11.363897,19.934757,3.5229063,-12.342966,-1.4117432,7.4960046,6.8753147,11.184549
-302.43042,62.667313,1.5389117,9.747725,18.584389,2.4586892,-9.330889,3.5453682,5.435806,5.0451207,12.575013
-303.04468,61.65465,3.1686382,13.036006,20.331459,2.2921689,-3.4316242,6.8307543,5.397026,5.992381,8.904575
-303.10336,61.206112,3.3204405,12.018885,24.672821,6.239642,-1.8269973,7.6503205,5.595249,6.7201424,8.751978
-301.64154,63.203796,3.2422526,11.330672,22.655428,3.8834853,-5.670698,7.2676277,7.7007504,4.8107405,7.862188
-305.72504,62.513725,6.4391103,12.10977,22.237995,4.7674003,-5.6833982,4.898217,11.500353,6.759087,10.996356
-314.0631,53.7489,7.1155195,13.300638,18.590504,4.5124774,0.817654,6.2255883,7.5965796,6.187459,12.939562
-318.0792,52.781815,10.337044,11.390343,12.399193,-2.0838242,-3.3604693,7.430601,0.22129911,0.98633224,11.145022
-316.48853,55.73503,11.891705,11.591785,12.1633,-1.4890351,-5.5560007,9.331711,1.3374091,-1.1964521,10.162799
-314.12738,59.261864,11.686277,11.234221,14.627808,4.812787,-1.4554878,11.68121,7.726847,1.1873455,11.770771
-314.24335,59.642174,10.141916,12.146616,15.39953,6.699439,-2.9550219,11.628681,9.7870655,3.5622532,11.226162
-317.18338,57.12315,12.429995,14.212847,16.488537,7.143529,1.0772326,10.800821,8.449009,2.8525372,11.688986
-316.98514,57.877815,14.3189125,13.029007,15.493685,5.211735,0.0462538,9.174732,6.6485023,1.2263404,11.410059
-318.94962,54.946785,16.180481,14.794213,16.554724,3.3781192,-4.097826,4.1853356,3.9666622,5.1773005,10.7011385
-319.3492,55.28911,17.360012,12.817625,18.862228,7.693981,0.43969786,4.5535774,5.11695,7.6810226,11.943382
-314.6611,59.53203,16.43912,13.185726,17.443592,6.3154125,-0.2008251,5.7347364,2.2586205,1.6986924,10.959017
-304.91544,64.09018,13.180846,9.991901,18.176739,11.152176,-5.8026595,2.5001698,-0.49689132,1.4377534,12.491883
-309.98715,61.893738,11.324972,13.123169,18.442472,13.436821,-3.046539,2.2916734,2.2737725,5.35493,6.2919803
-317.37,60.739296,10.191418,14.669052,16.26288,5.69238,-1.3727832,4.157172,1.6137944,-0.7395789,1.3252478
-313.42722,62.61897,8.396812,11.542515,15.339695,-0.2929405,-7.7043257,2.2075975,-1.1538336,-3.3742924,0.48016095
-318.91653,58.3554,16.251177,16.643543,13.018805,1.1561186,-2.206222,5.578064,2.0278108,-0.22491854,-0.07490349
-317.173,62.21541,12.619898,11.729029,8.449785,-0.37970483,1.874086,9.156862,6.5179443,0.8147932,2.7120953
-301.06958,75.87155,13.638515,7.104536,7.4583983,0.15994284,-4.486611,4.8621264,5.1115685,2.8035362,6.5496197
-290.7151,80.655334,15.87622,5.9201646,7.2844634,0.7989343,-5.050089,2.4669654,-1.0396906,2.5340805,3.8989136
-302.3413,68.86189,13.218332,5.952289,3.480568,0.6000504,1.3222426,7.1654606,1.7986654,2.1705327,5.2533164
-307.82266,64.575836,13.906553,5.3367853,2.3171182,3.805821,1.1597097,7.7269855,6.3956833,4.570404,5.955703
-315.05014,62.082466,16.573507,5.557333,4.7895603,2.531071,-1.0474135,10.431442,8.683334,5.1517725,3.9827821
-317.0253,62.498238,21.161844,10.0471945,4.5676785,0.8427383,2.196986,11.405068,8.277182,3.6140423,4.7672615
-317.51376,63.87281,20.467213,7.1545076,3.1668944,2.5619073,5.9240785,10.970217,6.603163,5.280726,6.196995
-317.76328,63.807613,18.58445,3.4673934,2.1482067,4.2077594,6.134531,10.522813,5.4823966,5.4440804,3.273641
-320.539,60.73015,16.379507,8.126684,5.175468,2.3891582,3.8368099,7.6629453,5.206831,4.517044,4.6369514
-322.67822,61.960327,20.871456,10.334707,5.730383,-0.13728702,2.9076939,6.1114902,3.0773458,2.8904002,7.872856
-320.64133,65.29066,23.826391,4.5919743,3.4705606,9.796562,8.390996,4.500144,-0.4348443,2.2236133,7.628034
-322.89178,62.544857,21.67478,6.545642,2.9075217,9.911798,11.790285,6.050187,-1.6217821,3.1397765,2.8592424
-329.2974,55.69145,16.91601,9.381044,1.3616015,1.8110642,5.766386,4.0901804,0.16853607,2.5634484,-1.1691357
-330.02914,57.67478,15.861065,9.374448,1.5247335,4.547112,3.6395934,4.4420147,3.584802,3.0713816,-1.2696124
-331.5581,55.729046,14.5436325,7.5388355,1.7818027,11.5923,7.6766996,2.4174852,6.7373347,-0.6730368,-4.2383494
-313.7859,60.583134,6.8426857,3.363483,7.126967,12.590345,5.1293793,1.7211304,-0.067781135,-4.168797,1.4850962
-303.04483,68.42874,0.636528,-3.9148927,11.03252,10.680481,2.258322,4.3539596,1.1645557,-5.196517,3.640583
-317.4585,62.786575,1.9537115,7.5793014,11.405423,10.585414,2.927356,3.6362925,3.5064635,-0.97495455,2.35186
-335.98334,55.222973,11.171544,19.320768,11.054766,12.7031,7.8395543,3.598175,2.5629396,3.7186706,2.1634154
-343.17636,54.113815,16.513641,13.5959,9.128322,12.62673,7.606716,4.9244423,1.4024854,1.3028498,0.97861814
-344.50726,50.820858,14.394294,12.517281,13.241587,14.135635,5.7225437,10.318637,7.765522,4.2666583,1.8240274
-353.62085,48.50148,13.377592,8.732412,14.757883,15.921875,16.192356,16.262272,10.079945,7.327194,4.1686025
-350.9871,52.047462,16.27976,10.002357,12.9680195,16.869871,16.67025,13.294464,6.5420437,4.678881,4.5334353
-347.1075,56.933113,8.301394,9.570829,16.108864,15.2630825,7.919885,6.0727654,8.16233,7.195322,5.9944787
