-451.23312,-101.31358,28.529621,20.897991,-12.247377,6.1868157,2.000359,1.0842961,2.504053,4.4198437,-2.5796204
-457.169,-95.70792,28.092775,19.218334,-12.057764,8.198653,1.3752446,-0.3783002,5.3481207,5.020729,-4.570504
-463.74573,-88.94074,26.229774,18.998491,-12.4118595,9.544979,0.5471032,-0.2311216,6.5690536,4.0036907,-5.0159874
-471.4553,-84.079636,29.102705,14.824158,-13.541264,11.378981,-0.41808307,-0.40477708,4.8756957,3.5216365,-3.866374
-479.1843,-77.737015,27.371191,12.461279,-12.148121,8.65862,-0.30712077,2.3311834,-0.4548053,4.3414063,-2.8694098
-481.33954,-73.67001,23.902357,15.3828945,-12.103003,7.572646,1.0955589,2.622648,-1.1087129,5.105278,-2.5318651
-483.77264,-72.448135,25.36258,13.53862,-13.152735,9.275085,1.7286761,-0.8635501,1.6158884,4.3771286,-1.8791552
-488.73706,-69.69942,26.924946,11.82745,-13.242732,7.709996,1.4760469,2.1150167,-0.85615265,2.493222,-1.8662586
-484.203,-75.315384,26.445797,12.58301,-14.70443,5.8128552,2.7437453,-0.06063792,-2.8344796,4.381259,-3.439517
-465.69073,-90.68805,26.567951,16.628134,-12.599297,3.1480548,3.3615866,1.1392727,-2.9227962,4.7747993,-1.3994395
-452.94336,-99.93796,26.092943,18.671902,-9.891529,3.6334877,0.94282603,3.8211126,-2.9151108,5.409774,0.36637366
-449.16028,-103.657425,28.42528,20.402409,-11.241494,5.0052376,0.85029984,3.458429,0.3113252,4.6301346,-2.370601
-452.73416,-97.780136,25.168613,21.865932,-10.977783,6.515402,2.0309064,-0.09728396,4.197487,6.1920805,-5.4083643
-463.53943,-89.75148,24.07183,18.227045,-12.29735,7.5191307,0.98848677,-2.0438387,3.8918095,5.5537024,-6.2086606
-469.34656,-86.79032,27.826767,14.294529,-13.765513,9.804649,0.47659397,-3.294939,3.9221747,4.615868,-5.338372
-474.268,-82.83285,27.620678,11.878644,-11.321423,7.5069714,-0.74205446,0.6868657,0.5157784,3.5881882,-3.0521123
-476.64606,-79.686806,26.619637,13.133677,-10.458612,6.1697135,-0.36630636,3.852655,-1.3133221,3.7473116,-2.3017557
-479.8514,-76.576035,27.225105,14.065168,-12.484271,7.7520113,1.6115582,1.8570523,0.6321225,2.5555189,0.17079124
-486.573,-72.6488,26.325537,11.662887,-13.37138,6.1664877,1.8528264,1.7182744,-2.220767,2.68373,-0.60038257
-484.44666,-74.07669,26.734367,12.483541,-13.673599,6.7499733,2.9100764,0.1865704,-1.5408634,4.6563125,-2.0542712
-468.23492,-87.92633,29.096851,16.350689,-13.835988,6.968666,4.0732403,0.14823663,-0.9771083,6.6680937,-0.90562916
-451.75974,-100.203835,28.721146,18.968681,-11.535858,7.2945447,1.8261914,4.3537455,-3.6578765,7.3361416,1.7996423
-446.64005,-105.04302,29.436579,19.789196,-10.179802,6.435197,-0.74772894,6.884173,-1.822133,4.2286205,2.2259989
-449.5017,-101.41457,28.722294,17.619339,-6.635797,5.962452,-0.87479156,2.8873563,4.687443,4.0305285,-3.558765
-457.45087,-92.407074,24.716228,19.20229,-7.5563717,6.796141,-0.9304541,2.013667,5.6524696,4.4064283,-6.1372833
-466.2691,-86.524185,25.773651,16.664911,-10.359209,8.121747,-0.30935365,1.5695453,1.9879205,5.8419156,-5.3759527
-473.60928,-82.627106,26.995674,12.299077,-10.269006,6.865925,-1.344817,3.0336688,-1.8641025,5.158645,-4.0440736
-478.5288,-78.0452,25.316034,13.472355,-10.8672,4.9444513,0.68831795,3.7213352,-3.5422745,5.0647902,-3.351668
-481.08627,-75.17694,24.25925,14.01297,-11.702341,6.0473967,1.7626199,1.218612,-0.93670124,4.8508487,-2.6992311
-484.22244,-72.9548,26.318092,13.6602,-12.412523,5.9649215,3.6924584,1.5239043,-0.766971,3.5087228,-0.85288966
-483.80328,-74.87547,29.222946,10.699406,-12.210672,7.6128716,1.0587665,2.144041,-0.28934515,2.0050855,-0.7677472
-469.63483,-87.69096,31.035723,14.852831,-13.016675,5.8329263,3.0776858,3.4566922,-2.6940696,3.22782,2.3619394
-454.2983,-100.464966,32.037582,17.029612,-11.132201,4.8417873,3.8792777,3.1903934,-3.3776324,7.0925055,1.8142941
-447.7142,-105.253174,31.245409,18.736664,-9.892248,4.941819,1.4472791,4.7139482,-0.7246351,4.3189154,0.8048366
-451.0038,-100.72688,28.07632,19.634586,-9.690053,5.841151,0.13173556,3.032949,3.394268,1.9549301,-1.2398537
-460.73672,-91.124756,25.194683,18.983788,-9.570742,6.4880943,-0.96877307,3.4136882,3.9229393,2.3986354,-3.6084936
-467.00983,-86.26566,24.326462,18.509054,-12.306168,8.443473,-1.8070174,2.876864,3.074685,2.242772,-4.237481
-473.64612,-82.983246,26.175903,15.469749,-14.808804,9.554979,-1.0659002,1.0870671,0.20110387,5.6883817,-6.337075
-476.3616,-79.55883,27.396202,13.2976675,-10.670594,7.409027,-0.036758423,4.19544,-1.6900134,5.967764,-3.3036585
-481.4754,-76.24971,26.892681,10.58771,-10.321778,6.7338276,-0.8670316,3.097098,-0.8858394,3.0915275,-1.3858664
-486.6368,-72.06702,26.165285,13.681361,-15.987792,8.823204,1.4186487,1.794528,-2.5199687,3.7157073,-0.4765721
-489.41418,-69.76051,26.252203,12.709156,-15.578695,8.485105,1.2094564,2.225937,-3.2860475,4.0436277,-1.616479
-477.62735,-81.34801,28.349417,12.927156,-13.863422,6.0337796,0.69872177,2.9694235,-3.3918366,2.3248012,-0.3994466
-461.69324,-93.186485,27.85997,14.332941,-9.088696,5.3906775,-1.829362,5.210771,-2.5540342,4.1824417,-0.6277321
-452.9439,-99.79853,28.148804,17.447094,-8.7897005,5.409153,-0.72216743,4.9713907,0.2392312,3.9959853,-0.6415891
-451.27365,-100.48431,25.782993,19.484852,-8.824255,4.8142223,-0.67244506,3.1044512,2.9649858,3.83733,-2.8996758
-458.8375,-95.03052,23.922386,17.109615,-10.171207,5.4330325,-1.5335248,0.5938507,3.2338862,3.9641895,-5.428483
-466.9321,-87.45979,25.90435,15.550735,-11.416845,8.870058,-0.20784163,-0.5951052,5.553052,3.3343554,-4.0599685
-471.9551,-82.50951,27.107635,15.57391,-12.435123,9.803789,1.615693,-0.29218638,3.0756016,5.6337533,-2.8916378
-476.4992,-78.350555,26.230053,14.143969,-10.082551,7.3587284,0.9710222,2.6422064,1.0765746,4.7505484,-2.2621944
-480.8042,-76.69191,24.759037,12.398472,-11.070126,5.2158785,-0.054393172,2.7411957,-1.542285,2.4823892,-1.2063912
-484.62872,-72.78293,25.28772,13.653016,-13.143908,6.9472075,1.252018,2.1479235,-1.0871947,3.1683462,-2.1318479
-486.28876,-69.281906,24.614376,16.637386,-13.482763,6.4616127,5.075199,1.4738079,0.045910746,3.226243,-1.0779173
-476.44745,-80.11543,26.204134,16.923454,-14.441104,5.3809605,5.5501876,-1.2924256,0.734046,3.3381903,-1.5479509
-460.52863,-92.57175,25.491367,18.335892,-9.472471,2.0220451,5.029785,-0.39617807,1.7848849,3.1423345,-1.5495408
-453.41913,-98.31508,24.810154,19.949463,-7.432914,0.8956075,1.6981447,4.075496,1.6213771,1.2924476,-0.7276588
-452.1612,-99.86357,27.435745,21.988836,-10.3027115,3.3240354,2.6433077,3.4780917,4.449257,0.7457113,-2.2470245
-457.26016,-95.02168,26.188753,20.921085,-11.569954,5.667395,2.804062,0.093992084,5.822283,2.216393,-3.3666477
-466.63177,-87.340454,25.71451,18.46847,-12.839293,7.6266155,1.9636273,0.08644113,3.5401282,4.918135,-4.4307327
-473.00375,-82.494446,26.739403,16.328876,-14.055347,9.193449,1.1450372,0.5224957,0.8702857,6.2682343,-4.543874
-477.2238,-78.33876,26.14378,15.129802,-11.783606,6.6975985,2.459196,1.8122181,-0.44206625,6.057064,-3.5070662
-478.76566,-75.90315,25.622246,14.451326,-10.561843,6.8032136,2.7216816,1.6694773,-1.5169346,7.2126875,-1.4398983
-482.2553,-74.23474,25.098988,13.615273,-12.361872,6.643797,2.9015808,-0.54627407,-0.8536918,5.710616,-2.3488293
-487.86646,-71.139084,27.640179,10.518391,-12.468884,6.698511,2.6262503,0.14292306,-0.33153903,3.0438306,-2.1732864
-481.6148,-77.658356,29.617317,13.597414,-16.713688,8.931839,4.649131,-2.274189,0.44318575,4.620768,-1.576886
-462.9703,-91.95003,27.930855,19.04969,-14.6399,7.5296326,3.5864046,-0.7764572,2.5768175,4.2979617,-1.194036
-452.6979,-99.3683,27.225063,20.47153,-11.858126,6.425729,2.059466,2.546381,1.4457101,3.1773844,1.5692343
-450.73413,-101.33957,26.731594,21.903156,-11.862984,4.603892,2.8855948,1.8761165,2.2143893,1.8105501,1.1384645
-456.50903,-95.36029,24.331036,20.880245,-10.575684,4.6664877,1.1398244,0.8773814,5.6785874,-0.120997965,-2.2245
-465.8224,-87.64535,24.387276,18.797197,-12.162132,7.120755,0.9172733,0.38369352,4.4945197,3.0897715,-4.0010505
-469.0971,-84.860344,26.773907,15.700003,-10.218938,7.8142223,-0.23798841,1.7816246,4.2798405,2.5002594,-2.5515351
-474.99924,-80.56885,26.322065,12.828844,-9.133887,6.0705576,-0.8729367,3.1160593,1.1259296,1.9223492,-2.2375097
-478.43137,-77.113525,22.753777,14.181562,-10.447371,5.5340614,-0.48532796,2.109804,0.24132583,2.7351437,-2.8845298
-481.76434,-74.82762,23.875225,13.390911,-12.06706,6.316845,1.9455292,-0.43096328,-0.14731503,3.9831147,-1.4384016
-487.57626,-71.23696,26.459177,11.787089,-13.621619,7.2955604,1.4619216,1.6480448,-1.5407381,2.501217,-1.0601096
-483.61514,-76.1782,26.414684,12.885132,-15.470151,6.5927234,1.7379795,0.6382494,-2.2024212,2.3090322,-0.84005845
-463.79886,-92.018234,26.01649,18.062408,-13.146752,4.6885033,0.7478427,3.28834,-1.1042666,2.5266652,-1.0511345
-449.87924,-100.86095,25.380928,19.844814,-9.526655,5.904608,-1.0024458,4.2719803,1.0155748,2.6896453,-0.7037325
-448.3825,-101.39868,26.604813,21.878448,-9.144085,5.2515445,0.7472124,3.952519,3.638279,1.7924141,-1.3286183
-453.62115,-97.89935,24.593685,20.237595,-9.472549,3.4457889,3.1321282,-1.6453898,4.9736776,3.3512156,-4.0375376
-461.9415,-90.97294,24.984276,16.811876,-9.506155,5.7530055,1.01653,-0.9168536,4.234869,3.5114086,-3.722917
-466.80142,-87.55487,27.156345,13.951561,-10.438072,8.621585,-0.9163395,0.35101184,1.2982097,6.3954835,-5.0882235
-471.32608,-84.24035,25.1138,14.758707,-11.215726,7.50791,-1.9835066,3.716817,-0.43445516,5.954989,-4.581369
-480.40814,-76.17523,24.35478,13.099251,-9.9372425,4.602537,0.053795487,4.7569733,-2.8219943,4.373691,-2.1453607
-485.81244,-73.235214,26.187231,9.215324,-11.94124,7.640725,-0.2850454,-0.764043,-0.047372162,4.1713495,-3.8638592
-488.33395,-70.73456,26.002472,10.01643,-12.62154,7.7113986,-0.11966634,-0.83549464,2.60675,-0.5963416,-2.1970203
-484.63055,-74.06608,28.488697,12.831024,-14.622997,7.740642,3.5996394,-0.08761448,-0.08173564,2.6300693,-0.073476434
-468.57635,-87.08733,29.088045,17.604778,-14.115992,6.1770453,5.4960384,1.579124,-2.3627372,6.7105656,-0.44105077
-452.8151,-100.13274,25.835274,18.973984,-9.4014,2.9745708,0.21557605,4.627345,-1.8138187,5.3467655,-3.1838772
-448.2264,-105.29729,26.382307,21.377796,-10.696671,1.774453,-0.8209435,6.944004,-1.2371522,1.671515,-2.5724952
-452.26297,-99.70272,27.787926,22.49879,-10.869591,3.4846292,2.561308,5.0580735,1.6417893,2.4310117,-2.5357287
-462.0679,-89.76293,26.353157,19.99848,-10.2465515,6.036286,2.3144984,2.7227979,4.5465703,2.4906135,-2.705892
-467.92828,-87.06116,26.6974,16.578709,-12.907338,8.14304,0.1265065,0.80908513,2.8339968,2.2564678,-2.8245273
-471.2949,-84.94439,25.860668,14.662346,-12.818983,8.373125,-2.4689882,2.280437,0.77298325,2.3001266,-2.8105063
-476.5606,-79.06243,24.487984,14.750956,-10.919933,6.30532,-0.4217887,4.278401,-0.8557672,3.678514,-1.4202474
-478.3403,-76.605064,23.172222,16.08618,-12.188094,7.0878677,1.0031137,2.7280731,-1.511701,5.5688663,0.073013365
-483.5995,-73.53827,23.828701,14.669331,-13.574782,6.3792953,2.0499473,1.4557078,-1.3973984,3.6417975,-0.87438285
-488.4952,-72.0109,26.747694,10.006758,-14.160372,7.080271,1.282371,-0.583261,-1.1559343,3.466507,-3.6763735
-473.69757,-84.795784,26.29258,14.8049345,-14.393999,4.539659,2.8819752,-0.024830699,-2.8089776,5.1315002,-3.0537505
-458.333,-96.42816,28.647247,16.619583,-10.243254,3.3882487,2.5961587,3.7789807,-4.378389,7.404958,-1.2825032
-454.5835,-99.574005,29.426027,16.444464,-9.457649,4.3124723,1.2746462,3.5251162,-1.7106142,5.3226705,-0.4658301
-456.5973,-97.35185,26.280594,16.774052,-9.437994,3.542304,1.439941,0.29388416,1.3853484,4.527487,-4.206227
-464.3956,-91.16953,25.336174,15.935839,-11.202126,4.8138742,-1.1829621,1.8160682,1.6380572,0.9538143,-3.9989214
-470.5923,-86.093506,26.74696,14.967306,-12.505967,6.741869,-1.205214,2.07017,2.0294223,1.1883754,-4.430641
-476.07404,-81.02045,27.903511,12.31279,-12.008542,8.449183,-1.101855,1.6302276,0.68586683,3.7465734,-4.6487193
-482.12088,-75.67179,26.26114,11.1197195,-11.086941,6.9623857,-1.5559992,3.657627,-1.0878373,1.944334,-2.3010883
-484.1458,-73.766975,23.859648,11.542492,-11.77886,6.665099,-1.6976261,1.893864,-0.6720806,1.9633586,-2.4805584
-488.45618,-69.82417,25.831207,13.307928,-14.955599,7.792432,3.0979714,-0.019766614,-1.1996713,3.1831899,-0.71034455
-490.4514,-69.53702,25.821213,11.995775,-15.823818,8.361681,1.9583488,0.26349056,-1.4917243,4.0565834,-2.1630812
-479.01865,-80.994835,28.288832,14.58638,-17.012962,6.3205595,4.5273366,-0.16859078,-3.293913,5.731718,-2.408574
-463.14996,-94.307175,29.200394,15.113329,-14.009676,5.4832177,2.9977486,-0.47200385,-1.8167264,4.2496576,-0.58079433
-453.1904,-101.776344,28.194935,18.40657,-11.806669,3.3530552,0.5733788,3.5177436,-0.7305674,0.42194468,-0.1364057
-453.25616,-98.93747,25.631561,21.092266,-10.186558,3.4188125,1.0490061,3.594358,2.8911543,0.2929935,-1.0924362
-461.37762,-91.02974,24.312218,19.289768,-10.558069,5.829498,0.8803355,0.6519531,5.43434,1.3069534,-3.3457143
-467.47797,-86.81134,23.674747,19.619482,-15.233078,8.2667265,1.0974201,-1.2291365,3.9421422,2.1108584,-4.386954
-472.65323,-83.43236,23.407139,16.565477,-15.416014,8.674148,-0.79956555,-1.1714755,1.4158134,2.2686784,-3.7504225
-479.02734,-77.53314,25.623146,15.040281,-13.5029125,7.9886084,-0.7303289,3.4078898,-0.63570833,2.5836635,-3.3246017
-484.1512,-74.22507,25.484612,12.833832,-14.521501,8.452018,-0.53911924,1.0249631,-0.57102996,2.4190001,-2.332268
-487.2841,-71.74498,26.362255,13.223103,-16.87825,9.733923,1.6392086,-1.9499726,0.44637764,2.9242098,-2.9997716
-488.08786,-71.932465,27.598312,12.399937,-16.89951,8.5021515,3.0200822,-2.124635,-0.6568689,2.8494372,-3.0006676
-477.9151,-80.818344,27.768803,16.453344,-17.192785,5.781963,5.585186,-0.99650025,-2.4047356,4.2201943,-2.651373
-459.86584,-95.65065,26.276165,18.22892,-12.609167,2.8984873,3.1279602,2.7221098,-3.3740342,5.674433,-3.180822
-448.7447,-104.01788,25.707209,20.542664,-8.7756815,0.33020145,1.3996973,5.7341433,-2.2755706,4.4248886,-2.5025709
-450.01053,-103.33821,26.768126,20.92875,-10.715938,2.627542,0.26220238,4.937148,0.77105784,1.4375939,-1.9058323
-459.31763,-95.70715,25.339546,18.138523,-12.580465,5.31137,-0.90324867,1.3081043,2.116995,1.5055854,-4.5725436
-463.57108,-88.81225,24.611717,18.486206,-9.907785,5.426262,0.67132854,2.819614,1.83096,2.9401557,-3.2596788
-467.24194,-85.67815,26.41486,15.503509,-8.362302,6.041139,1.3476483,2.333363,1.5936174,4.428809,-1.1818924
-474.4588,-81.33368,26.743391,13.865858,-10.514467,6.037485,0.7399183,2.6654768,-0.13413885,3.3960533,-2.0252593
-479.2922,-78.45885,26.251343,11.808345,-11.529605,6.3877826,-0.489061,2.5532196,-1.8701777,3.2820385,-1.0433204
-482.72272,-73.70845,25.037033,13.312357,-12.288752,8.00049,0.29162413,1.7200648,-0.5151974,4.0329,-1.8148614
-486.7075,-70.421326,25.881226,13.125727,-12.188076,6.3240714,3.1622603,1.0154436,0.17065777,2.6704319,-1.4865642
-479.73004,-78.64425,26.70443,13.954014,-13.552389,4.2656994,4.320119,-0.1516254,-1.8134706,3.495654,-1.8829858
-463.0452,-91.95238,26.939568,19.084682,-13.00677,3.1308982,5.2904854,1.3179947,-3.0194225,5.3602495,0.4363911
-451.3745,-101.28165,28.692787,20.017834,-12.2027645,5.4739513,4.6833363,1.5661342,-1.1178925,6.684249,0.90926325
-450.36386,-103.18849,28.393566,18.449661,-10.046512,4.231432,2.4584675,0.9511972,2.5646763,4.9289393,-1.988937
-457.32623,-97.118706,25.596073,17.760593,-10.848656,3.148179,2.2776656,-1.1907301,3.3006399,2.136413,-3.9727345
-465.3586,-91.01163,26.333315,16.138924,-13.824183,7.1566133,-0.047932684,-0.8448752,3.4721093,1.3592163,-4.140621
-469.713,-87.81491,28.033016,14.770113,-15.612759,10.342638,-2.1652663,0.55076694,1.4533376,3.1539488,-5.241944
-475.87878,-81.87242,27.170853,14.212479,-13.711749,6.850135,1.3432623,1.2898068,-0.029255569,3.0426893,-2.874677
-480.368,-77.30058,26.562,12.111488,-11.899045,6.5901375,0.89675856,0.2651984,0.9997853,2.0923672,-1.9477005
-482.14117,-76.55217,27.461859,10.980358,-14.128862,9.625469,-0.09831643,-2.511757,2.9353733,1.1579517,-1.5271136
-474.36615,-79.82695,36.27928,11.299341,-10.43782,14.068322,0.3677076,4.3751774,-0.64378047,8.644089,-3.114912
-385.85086,-105.57113,51.811287,12.480354,9.813631,22.453037,-4.716888,13.413305,-1.4190288,33.27514,2.7719567
-347.09485,-124.61502,48.634262,17.160603,11.784785,17.040638,-4.796949,18.658293,-1.5728526,30.564087,5.7436695
-347.6235,-139.39655,43.416145,13.531694,4.9684944,10.643671,-5.981312,15.968181,-6.4104166,24.302326,2.8666759
-348.5906,-147.97485,43.741615,8.961651,2.0198429,14.891834,-5.2640443,17.743027,-3.7447357,18.971298,-0.814272
-354.37198,-151.34006,45.126854,14.950392,5.173499,18.294472,-8.9241295,20.179047,-2.81461,15.262936,-5.373856
-358.89902,-153.24344,41.818794,19.258316,12.008497,17.855583,-12.579361,19.652689,-1.0181344,11.59038,-5.4739265
-363.49277,-153.43427,39.144608,18.991428,10.369308,18.370613,-12.20079,19.302952,2.6555781,13.010855,-4.07112
-369.7569,-145.75517,41.18943,17.325493,6.445216,17.9691,-9.476679,18.607616,0.64270735,13.459777,-6.282746
-378.9096,-146.95789,40.394016,16.01947,5.7632046,19.141233,-10.489209,16.13698,-5.4020042,13.215801,-3.516665
-383.82605,-145.08902,40.121292,14.5599785,3.0222301,16.390524,-13.211564,13.955663,-3.2452338,12.029736,-2.573691
-389.0256,-143.82852,44.9302,17.584755,0.12780106,13.3574295,-8.491073,13.449453,-0.9413202,9.00802,-2.9734552
-398.55817,-144.10675,47.78776,17.46453,-1.4291589,10.282057,-7.5327187,16.909409,-3.4983697,4.601983,-1.0181036
-399.16608,-141.7847,42.151314,19.21272,-4.513054,11.292409,-8.107101,19.407873,-6.24518,5.6845818,-2.4207845
-400.36685,-135.72516,39.683277,20.423649,-1.8512218,16.601986,-8.875743,15.339224,-1.7999599,11.030789,-3.1941433
-402.98914,-136.4347,41.537247,18.757523,1.1448667,13.681015,-7.7345953,15.943901,0.95361423,12.455444,-3.1873112
-408.00946,-134.93645,42.871845,19.196974,-1.2161527,12.351522,-5.7149115,15.449808,-0.85136443,10.612382,-1.3003659
-415.37427,-131.32332,43.494576,20.40512,-5.964669,13.701815,-7.506111,15.162907,-2.2151453,11.533736,-5.552887
-420.65158,-126.95154,45.72362,19.85173,-7.8149734,15.827848,-6.665605,14.568274,-3.0097334,13.505232,-7.119708
-426.23874,-121.482056,45.458546,19.61796,-7.484605,13.947999,-5.0023975,14.420792,-3.2418714,9.6193,-3.7380977
-433.378,-117.44,44.056717,15.742698,-8.504122,13.9200735,-5.8401837,14.0478115,-5.401111,8.275272,-0.52121234
-440.5283,-114.46356,43.316833,10.504297,-8.393118,14.012011,-8.653549,13.028421,-5.3681602,9.7463665,-2.7902322
-444.515,-113.82068,42.8359,10.01697,-12.142375,13.367622,-8.519629,10.64929,-5.677972,8.232119,-5.2309685
-448.51318,-107.37482,42.658363,12.2177925,-11.437153,14.073105,-4.11439,9.058538,-4.8847165,14.387011,-9.483595
-440.4543,-112.65773,39.26902,15.489311,-9.960883,10.068499,-0.31884968,6.911811,-5.9350986,15.409706,-8.21355
-437.07538,-117.47186,34.35537,15.272692,-11.600989,8.183387,-2.9722874,6.3014727,-8.833168,12.779187,-6.1276917
-437.07117,-115.4729,32.018303,18.266247,-9.484644,6.0050583,-3.1086907,8.378119,-5.979162,9.680372,-4.9737673
-438.3059,-110.87585,28.172348,20.980118,-7.3059225,6.027386,-3.1579072,6.6623564,-0.22127852,8.589962,-7.535153
-445.22003,-105.48067,26.985512,20.234539,-9.99892,8.868574,-6.004321,6.9525733,-0.6953597,8.855674,-9.833138
-452.65567,-100.29209,29.911674,16.777786,-9.129974,8.004316,-3.5691814,6.5330563,-1.2006347,10.222111,-10.064825
-459.55853,-94.928604,29.20316,14.628691,-8.511849,6.475881,-2.8777976,6.3641515,-1.410768,7.348947,-6.064947
-464.90125,-90.78896,29.284452,14.358857,-10.18977,6.5581245,-2.204009,7.983225,-6.5831976,11.037125,-7.2881036
-468.10062,-89.375496,32.15685,11.060541,-10.307147,7.851676,-2.148831,6.534588,-6.00086,11.274563,-7.6627693
-472.77493,-87.255,31.847868,10.1903305,-13.699268,8.690766,-2.1670537,4.696482,-5.4105816,6.450533,-3.5370374
-474.58466,-85.182335,29.429829,13.544445,-15.86001,7.2688437,-0.029417396,4.58189,-7.471115,7.5356073,-3.7287745
-462.6544,-93.98131,30.130943,17.121172,-14.070633,5.0731773,2.9674606,2.495367,-3.742175,5.991001,-4.417597
-450.53818,-103.40195,28.371666,16.001661,-9.179358,4.59752,-1.8065856,3.3412228,-0.8261378,4.347973,-4.3886967
-445.74158,-106.08064,27.908592,16.592482,-6.9666405,4.8777,-3.0406988,5.872813,-1.1413922,4.9274135,-2.3027163
-449.17996,-103.21628,28.153763,18.212208,-8.324406,4.8259754,-0.024273157,3.2646546,1.799586,6.5364094,-4.1723356
-457.87012,-95.95156,25.525723,16.671156,-9.7265835,5.6829195,-1.3503175,0.48959857,3.468729,5.202739,-7.635104
-463.15433,-90.52102,24.636349,16.160923,-9.446533,6.21664,-1.7629473,1.6402535,3.512425,3.9159722,-6.698351
-467.1218,-87.44451,25.803967,16.221064,-11.161185,6.9588976,0.25501716,1.3570335,1.3742404,6.87877,-6.4258933
-473.11337,-82.28704,25.000301,15.649084,-10.837481,4.9866123,0.9572004,3.354566,-1.522566,6.10013,-5.2623005
-481.11267,-77.972725,27.613487,11.993791,-13.266584,6.66325,0.4980565,2.9408658,-2.6241198,3.6434228,-0.8823617
-482.3199,-76.54182,27.812435,11.503958,-12.953373,7.4108667,0.57556534,2.7832437,-2.001822,4.117616,-1.4080788
-481.07907,-77.78923,25.901016,13.982046,-14.128813,4.616786,2.5310392,1.935339,-3.4939806,3.8744965,-2.8594837
-468.44162,-87.21034,26.964035,18.222122,-15.067295,6.2936983,4.4907055,-1.138494,-1.0948603,6.015953,-3.242571
-455.38037,-99.94597,26.999224,17.93294,-12.134073,3.7291694,1.4637935,0.9440573,-0.592624,4.585023,-3.9552505
-450.01898,-103.65062,27.573072,19.940853,-11.36455,4.315167,-0.10016504,3.1163912,1.5508429,2.7286146,-3.7410338
-449.27957,-101.96346,29.488441,20.711435,-9.797039,6.1271877,1.8210311,2.0127378,5.3756347,3.3649068,-3.4446583
