-414.03705,-66.75921,-76.64841,83.06737,35.40126,28.507442,10.363021,-20.592552,-54.38941,18.390121,13.504663,-27.801325,-15.462402,46.131897
-399.80215,-73.85301,-90.569954,88.39504,30.345528,41.18312,13.175079,-30.125263,-47.5401,27.415022,-4.951702,-23.934872,-1.7877634,30.85641
-374.28006,-102.572784,-100.67143,104.08787,8.403873,55.695915,14.077147,-25.564203,-45.333717,27.56441,-3.377596,-20.713806,6.956208,17.608473
-387.13052,-93.491455,-89.12094,113.50282,-1.4561167,48.512333,8.027657,-16.575209,-45.904182,20.551239,-3.2107532,-16.209538,10.856237,14.166489
-417.26428,-68.42497,-82.82042,107.37314,4.605237,36.834816,-6.788808,-11.656607,-36.523575,4.4689875,-10.990083,-17.39249,15.686016,11.71016
-415.61435,-66.33804,-88.426346,108.84755,2.4537487,37.461334,-12.145561,-13.68622,-17.597528,11.21163,-6.539303,-10.285944,16.421696,3.1562235
-458.18958,-31.968372,-80.50389,90.89179,3.9355772,24.384605,-0.75975347,-16.786133,-14.200071,11.054639,-7.7076235,-10.891895,14.905245,1.0857308
-504.6995,4.263923,-71.9156,64.74727,7.0920362,1.3089166,14.983469,-17.356897,-30.745274,9.790016,2.9043007,-16.009693,10.750418,10.214013
-498.38635,8.315837,-81.25547,64.30266,17.827187,-7.8601265,7.650241,-14.713676,-34.495567,2.2126641,3.6579704,-7.2561407,12.021127,4.3461666
-482.60977,8.471164,-88.60959,71.258125,28.738636,-4.563082,8.003166,-11.073441,-33.10179,5.267882,-3.8518233,-6.9392624,19.565594,4.296496
-479.63745,0.75958395,-84.79349,77.32223,25.861406,6.9135585,12.887228,-15.346487,-30.207836,14.76964,-3.7776988,-8.124031,27.183582,2.8242173
-489.45056,-3.4912965,-78.217575,73.164474,17.588058,6.421168,14.864742,-14.106239,-29.302658,15.761148,-9.644238,-12.971521,26.558025,2.7262754
-504.80197,10.0829525,-68.83333,64.35847,15.3386545,-2.1383986,25.133726,-7.5550194,-30.652866,22.311539,-1.8515115,-13.703743,19.21399,3.3904712
-512.0108,12.683674,-62.918964,67.68352,12.233398,-9.197947,26.17134,-2.5946536,-29.712536,19.469599,-0.92546195,-12.835278,21.44413,5.934742
-500.71237,11.065885,-74.459335,71.11388,20.511019,-10.1013565,16.216644,-2.352606,-27.066198,9.131226,-3.4280958,-8.992248,28.991955,9.006419
-497.842,6.781596,-80.780655,67.09555,22.03048,-6.424776,17.550236,-2.9839976,-33.119667,10.86006,-1.9951303,-16.915894,23.832283,9.290796
-499.31897,5.8695464,-72.9048,59.76272,7.825281,-2.943077,29.601084,-7.698287,-43.039886,18.067764,4.7286615,-13.041311,16.539167,6.6164813
-438.18,-41.28421,-75.11257,94.38406,-26.483168,31.454685,13.229551,-20.209637,-27.544058,14.234291,-7.788447,-5.644828,27.532833,-0.86892647
-422.52823,-59.037727,-74.43495,102.458466,-27.413511,55.89251,1.7208513,-22.403212,-30.927979,11.53338,-12.049052,-13.550637,26.56392,2.0817347
-448.82178,-47.495293,-65.899605,82.862915,-15.549057,57.81314,-5.2874117,-17.299263,-24.828669,14.30308,-2.7033772,-16.70247,14.702978,6.254861
-440.03345,-48.22824,-69.42981,87.929886,-17.032242,66.05493,-15.237566,-15.956133,-11.4781475,4.412548,6.742158,-14.964478,19.867174,-0.80021304
-439.6149,-43.04142,-64.63184,92.517105,-23.53489,62.753395,-12.924966,-18.698727,-4.4151754,4.776263,5.772354,-13.764414,18.509777,-9.252842
-479.524,-7.7756896,-52.384636,75.21329,-12.478144,35.171127,8.2573185,-20.14983,-14.677113,1.6940922,0.2950701,-13.643776,14.484085,-0.43489307
-510.9272,13.283009,-50.53887,54.91223,4.261309,16.780306,12.305296,-18.345444,-26.755281,-0.88006914,2.2121215,-14.980542,13.481535,10.529836
-528.06494,21.243656,-45.468506,46.56699,7.5523415,10.35293,11.963925,-12.119534,-21.662605,-4.3570333,5.1542296,-2.100857,10.262446,8.817964
-536.911,19.873112,-43.103485,50.544647,10.562223,9.567233,17.31414,-10.264416,-15.964645,2.5234036,6.67609,2.6363244,13.737875,3.46137
-534.23444,16.20546,-45.606388,51.196373,7.5338774,15.186243,21.054642,-6.755087,-13.504799,0.6492626,2.8214495,-4.327061,12.432577,1.0160384
-535.734,25.61525,-44.710808,47.89282,12.415836,17.56469,19.988169,-12.120411,-19.07323,-4.3680086,1.7764411,-3.8532586,10.19405,4.69981
-540.69196,22.48758,-49.042694,48.229073,11.94051,10.437905,15.192429,-13.739513,-20.585745,-3.9787683,5.307002,-2.5078418,7.125214,6.0406294
-543.0816,18.257023,-49.032112,48.517746,13.992127,11.491409,15.560424,-10.240565,-23.446173,-6.689085,7.514537,0.73298097,-0.26011148,-0.2512561
-533.6957,26.565575,-53.394104,42.915108,19.838734,7.534881,9.106554,-8.357786,-22.229975,-3.3096833,8.529547,5.550992,7.595441,8.041554
-532.59424,28.992847,-56.451225,39.591557,21.344173,7.771401,7.8590965,-8.229977,-18.814203,1.0314121,7.0352154,2.8768764,9.01675,10.366669
-530.53864,29.938065,-55.154263,37.84462,22.134264,11.178249,8.055437,-8.326644,-16.898691,-2.0975294,1.9661372,-1.5246824,1.8445971,4.8312626
-531.4503,32.118347,-47.395115,40.27958,17.109594,12.895054,10.565575,-8.178385,-14.573784,-2.1853333,1.3192958,2.9197907,1.6249535,4.829457
-539.94214,26.925642,-46.489193,43.24656,18.195395,17.18185,18.966822,-8.428089,-16.778387,-3.4321947,-0.7193029,6.003918,3.93127,3.0973828
-537.33203,24.834618,-55.582024,46.121277,24.75328,12.648512,21.260075,-5.3665,-16.018963,-1.996234,-1.2221706,0.8430227,2.8389015,1.8167003
-536.9611,25.147991,-63.558514,42.979954,22.72488,5.597681,14.747122,-12.132041,-14.201318,-1.1281675,-2.4241664,3.14185,4.7634783,3.3947642
-541.6123,31.008894,-56.932014,40.50323,21.60552,6.161584,15.429438,-16.745157,-16.2849,2.3139975,-3.4803615,1.8774651,7.416838,5.8822107
-534.4015,38.805096,-52.466534,37.426823,26.074768,8.994553,17.365189,-10.559822,-17.359211,0.39000738,-4.348755,0.56966066,6.8840704,2.6295147
-530.6393,37.898262,-44.708687,35.37242,28.061163,12.239796,12.264006,-7.2225885,-19.713026,1.4586164,-2.8145905,2.801229,-0.05820678,4.0229044
-530.2911,35.57724,-37.783512,31.414066,16.161367,11.0145,4.4669447,-11.446577,-17.527374,3.8254719,3.0056415,-0.96872866,-0.8325621,10.492975
-522.1797,44.621544,-38.060013,25.354305,9.852065,12.992481,-1.8071084,-12.597177,-10.849573,-2.691346,5.4691286,0.1265881,4.5565434,18.938213
-518.32684,47.439125,-36.25585,23.83931,5.056829,16.162407,-2.2767243,-20.59187,-13.303012,-8.17226,3.8867152,5.6562037,5.7089787,18.12505
-523.0367,43.73582,-35.446774,23.473549,3.0994463,16.12793,0.45032644,-23.066376,-21.740421,-13.262367,-0.2816053,6.036827,5.2407627,13.947706
-523.2055,43.704453,-42.282425,27.6975,12.622269,11.368111,4.3135962,-13.531929,-17.270546,-11.2876,-5.537986,9.952808,10.247632,7.083852
-524.61316,42.981247,-44.968643,30.70811,21.204319,7.975419,8.196408,-11.2406845,-21.328964,-7.11619,-7.442545,13.73595,13.464496,-0.015930086
-529.01715,44.486744,-42.56005,24.881996,24.688656,6.325514,3.9214356,-6.5014195,-19.761007,-11.888053,-5.539426,14.296185,9.608696,-1.6806071
-534.41644,42.929417,-40.53959,27.422531,27.441898,8.73775,2.6631067,-6.221036,-13.225894,-9.3979845,-4.1649156,18.776262,14.367056,-0.8714551
-539.6138,45.295692,-44.429832,26.94786,30.424603,11.1124115,1.7735723,-7.934287,-13.105622,-11.52901,-9.406887,12.32592,14.399643,0.07181567
-535.6831,47.199623,-48.894157,25.430107,26.647976,12.766065,0.680084,-19.052286,-13.738995,-7.1363935,-13.613823,5.6621714,14.664431,-4.1226344
-525.5145,50.67752,-50.29631,19.771622,21.457619,20.611217,1.2623028,-14.514914,-9.599964,-5.692417,-10.238441,6.6232657,19.055975,-2.7077444
-514.98096,46.01319,-52.558975,21.1154,17.07066,30.743008,-1.084772,-16.252487,-2.0846484,-9.805668,-14.949966,9.898079,15.450673,3.592811
-513.3274,38.9582,-47.44436,20.971235,15.392759,36.15238,-6.7885046,-22.169495,-3.9617665,-4.030306,-19.280163,13.148588,10.109436,-0.32977033
-521.88025,37.710876,-46.937378,23.879078,24.083336,32.62477,-0.57967776,-14.40032,-4.6518946,0.34769094,-13.246805,16.114506,14.656412,-4.9341125
-531.44727,35.108253,-56.904587,31.467915,33.038475,19.611301,6.9131975,-5.040693,-8.775496,-1.49806,-2.2271094,15.120394,17.90488,-7.4428263
-533.4126,40.695602,-58.189186,34.267082,38.900608,13.125055,1.3381952,-10.291386,-8.060094,-1.8042352,-9.088567,9.250906,13.731898,-4.800782
-525.3148,35.411163,-60.862274,33.206444,29.746925,15.214896,-5.7827845,-13.506918,0.5495573,-8.584295,-13.399796,10.483647,9.119358,-0.035072565
-495.126,-0.6896223,-49.36799,40.51571,23.474371,20.874151,-9.71405,-2.1357336,-6.694319,-12.85385,-14.980192,18.352455,4.70263,2.3065767
-482.1492,-11.965555,-44.33808,46.52945,19.791283,20.190954,-8.345879,0.84273195,-13.608356,-10.690359,-6.8755274,18.958832,3.6426325,0.7822593
-508.42618,13.915667,-51.462616,42.617424,22.880169,15.540044,-11.205364,-1.8657324,-9.019287,-9.793894,-6.2767706,12.843769,8.644674,-4.4318075
-528.8867,28.60687,-57.891228,37.913727,28.910305,11.849644,-8.709874,-6.467311,-4.150874,-13.699997,-8.211004,17.778316,10.007783,-8.484621
-530.007,23.0798,-55.650185,35.861362,23.545158,14.642366,-13.659746,-3.8820276,-1.2588356,-17.946007,-2.6013842,19.67517,9.555816,-10.711971
-521.80646,23.831429,-55.35907,36.485954,22.276817,18.822178,-8.863569,-6.11459,-5.9805155,-18.9871,-0.96229905,15.977369,12.23808,-8.881657
-495.03903,8.61804,-51.81605,26.817421,27.361984,29.905416,-6.283312,-4.429612,-16.590366,-16.905365,-10.211388,15.931719,7.8745737,-1.8937216
-483.74252,0.4987995,-59.269283,29.546356,30.801012,26.716396,-3.9238205,2.804738,-16.64874,-15.040319,-8.019486,16.135696,4.89326,-1.0251888
-475.89417,14.097904,-91.255554,42.724594,30.53658,24.452831,6.193485,-5.080326,-19.344793,-3.3530931,12.137579,3.7731366,-1.96782,5.793332
-459.9045,1.828804,-110.359406,55.380707,25.298012,24.373724,11.859131,-9.814684,-22.36099,4.700609,19.009209,0.2013855,-7.7212944,9.163044
-458.13614,-0.7158996,-107.750916,59.41668,22.463736,17.235514,6.663317,-9.077246,-21.231625,6.4959,9.926916,-2.558332,-5.3645635,8.287739
-443.406,-7.147403,-113.31006,72.99942,25.154533,10.274569,8.622284,-15.420501,-32.437965,9.090648,10.512484,12.076597,-10.1317215,2.871573
-441.58154,-10.9278755,-105.10212,80.078964,32.209846,7.0088034,10.064159,-13.769222,-44.859303,4.149428,6.369778,29.327648,-8.172269,-4.9600654
-454.21088,-8.861224,-92.73061,76.63011,28.248226,4.479769,9.41972,-5.531135,-44.267914,-5.108878,-0.11865795,25.09912,-6.0412583,-7.5882087
-470.1729,-5.553342,-85.74667,72.14766,30.25364,7.4453993,6.2801175,-1.7338736,-37.91716,-11.980711,1.2981905,19.168903,-6.2357187,-10.608744
-439.98853,-21.35226,-105.31851,77.75989,24.982815,16.636658,20.668438,-9.3877325,-52.33411,-10.79327,19.228405,10.2456665,-20.28738,-3.8773599
-395.3904,-45.562622,-109.45653,92.20773,20.133633,26.650162,18.33049,-15.829149,-70.2104,4.789526,29.404142,3.1585827,-18.338219,21.324009
-375.88138,-58.17097,-101.04414,95.76018,21.928535,30.60744,5.5426197,-22.277512,-69.43533,22.536692,22.715733,-21.451591,-1.6887884,41.499863
-389.50244,-64.989815,-95.53943,97.94211,31.319786,21.452839,3.2365003,-25.079777,-51.11673,24.316105,2.5832798,-31.157337,11.841505,41.157684
-386.87405,-80.224785,-86.84674,109.332756,18.034323,42.19168,7.5148773,-24.012318,-34.025154,18.18837,-7.4407854,-19.037483,17.337477,19.759758
-402.28265,-74.63965,-83.03863,103.51596,-0.48107424,48.744614,1.5625074,-15.1513195,-29.654844,15.56382,-3.2079096,-7.1595006,20.986168,9.19343
-426.68347,-53.683945,-77.504074,88.73305,8.696669,38.45188,-11.134268,-20.667229,-31.173176,8.136258,-2.8622274,-9.224201,22.930243,10.493951
-415.38083,-56.22702,-94.34857,93.88185,5.5837116,42.657383,-9.847593,-20.571062,-22.66591,-1.0502964,-5.4195037,-13.822182,19.105131,5.3448668
-443.68463,-27.447678,-85.51795,84.651566,5.66438,30.095924,-3.0111556,-21.44119,-15.923449,0.65355116,-3.8882694,-16.11633,18.279495,8.582141
-490.58466,7.589033,-74.61737,64.539116,21.385101,5.0150747,7.8366394,-17.01193,-27.761585,13.837592,1.8375459,-18.952496,13.950942,13.183292
-491.96237,9.3783655,-72.2433,62.597824,22.213272,6.1000967,18.704472,-8.103233,-33.567017,14.158474,3.5109239,-18.045172,16.297695,15.703243
-498.6791,8.663967,-69.59245,56.78836,16.593481,5.008846,19.878988,-4.359518,-31.997515,14.781561,4.964074,-15.806269,23.283646,13.8996315
-502.8945,13.580167,-73.25169,55.3524,19.329865,6.3284893,17.279688,-10.800086,-29.821833,11.3204155,3.4525075,-17.674896,15.041738,8.23459
-507.51923,13.429315,-70.97453,58.75025,22.495846,6.150222,16.572182,-11.3596525,-28.103046,14.797741,3.8233514,-22.236622,11.706486,8.320248
-489.04382,0.8720627,-54.493416,53.220184,12.922724,3.6784883,14.363769,-12.30489,-28.937273,19.712835,-2.7253842,-8.606106,15.559991,7.3358326
-478.36874,-3.7042687,-51.836197,56.440422,7.4699917,6.9247513,17.494293,-15.984152,-39.372795,18.446224,-3.8688316,-12.754075,12.732996,9.925529
-500.61395,6.5520525,-55.734146,58.297302,11.088251,1.4680234,21.516361,-8.492727,-43.75802,16.39711,0.14435005,-20.051292,12.560084,11.302444
-490.7534,-7.223359,-54.339096,64.30654,17.253508,0.07712102,22.991695,5.1640487,-49.535866,14.013525,6.083025,-19.129986,4.6519246,22.018126
-479.82532,-5.9847503,-63.371048,75.955765,21.13187,-11.514076,22.534307,20.086718,-55.901314,0.6461109,22.186596,-16.419413,-9.765748,33.200226
-479.2838,1.8340654,-67.53672,65.02155,25.166588,-17.733784,21.63523,18.665432,-53.51574,-2.7176456,20.651306,-11.941475,-9.884087,26.833855
-491.4107,-2.0861666,-54.87943,56.09647,26.168423,-4.1068654,7.9762974,6.3649864,-41.098465,1.4951465,8.317698,-5.6546035,-9.192808,11.947845
-517.9993,13.683899,-43.340218,52.389496,21.6484,6.3560247,0.60917014,-10.816821,-31.775795,0.3013001,4.0074487,-1.74554,2.9281945,6.308783
-515.6931,11.793556,-35.667953,43.02117,14.289129,11.053111,2.680293,-7.784587,-27.271912,-0.017671809,-3.174706,2.8655436,6.2718287,8.248393
-522.53564,16.224733,-38.311302,43.538055,14.642301,11.726081,7.581603,-11.107578,-26.268927,0.3162923,-6.7129974,5.640348,5.8533688,-0.6187422
-510.96112,4.620573,-41.509705,42.44754,18.610218,14.457739,0.6691379,-14.14794,-23.348242,2.7354012,-9.352221,5.564052,-1.7823493,3.3700879
-518.2665,8.37182,-47.57998,41.19099,20.578785,15.83046,1.2750461,-9.843859,-18.507998,3.0851448,-7.4986286,2.3167837,1.6952639,9.976573
-515.5111,7.213046,-50.29717,45.34059,25.553541,13.380101,1.9451883,-5.6792407,-23.43993,-2.8435016,-2.7381434,2.2841582,1.5564057,8.27659
-511.65726,6.551676,-43.295834,41.962555,25.73993,17.024925,-1.690743,2.135403,-20.105644,-8.745603,-6.0595064,4.231522,3.160839,6.0653415
-529.13214,16.76492,-42.104977,37.9485,26.645672,18.35399,-1.2774668,-0.33790067,-16.161163,-9.594714,-8.568851,5.5809927,7.0576315,7.2815785
-526.8863,5.453723,-35.259857,41.26745,26.203543,22.008545,-2.8969867,-4.9135914,-21.722198,-10.073974,-9.07785,8.5598955,1.174542,7.925617
-537.91406,17.289211,-36.190678,39.3991,21.432335,23.877537,0.60322165,-4.243483,-19.057549,-10.630054,1.4941828,5.852419,-0.544447,2.7671309
-530.10785,17.822174,-35.137573,32.133614,16.345469,26.035961,-1.1349828,-7.451392,-17.92614,-9.508229,5.893241,7.076208,-2.2763972,3.9596562
-522.07947,9.766809,-36.794594,31.13881,14.809389,32.36528,2.4998167,-6.038853,-13.686657,-10.720818,3.5140164,8.60246,1.7960818,10.843284
-535.2361,21.41276,-47.11563,34.820595,19.678066,33.916756,7.88099,-3.8910332,-4.108727,-13.53701,3.143322,1.503384,5.9189034,13.375698
-527.1285,20.395332,-37.354004,34.730934,19.099594,32.165936,3.4714117,-8.185013,-8.29636,-8.352167,-2.2834117,9.479534,3.011229,8.70334
